T, gamma
300, 1.36498
301, 1.36487
302, 1.36477
303, 1.36467
304, 1.36457
305, 1.36447
306, 1.36437
307, 1.36427
308, 1.36417
309, 1.36407
310, 1.36397
311, 1.36387
312, 1.36377
313, 1.36367
314, 1.36357
315, 1.36347
316, 1.36337
317, 1.36327
318, 1.36317
319, 1.36307
320, 1.36297
321, 1.36287
322, 1.36277
323, 1.36267
324, 1.36257
325, 1.36247
326, 1.36237
327, 1.36227
328, 1.36217
329, 1.36207
330, 1.36197
331, 1.36187
332, 1.36177
333, 1.36168
334, 1.36158
335, 1.36148
336, 1.36138
337, 1.36128
338, 1.36118
339, 1.36108
340, 1.36098
341, 1.36088
342, 1.36079
343, 1.36069
344, 1.36059
345, 1.36049
346, 1.36039
347, 1.36029
348, 1.3602
349, 1.3601
350, 1.36
351, 1.3599
352, 1.3598
353, 1.3597
354, 1.35961
355, 1.35951
356, 1.35941
357, 1.35931
358, 1.35922
359, 1.35912
360, 1.35902
361, 1.35892
362, 1.35883
363, 1.35873
364, 1.35863
365, 1.35853
366, 1.35844
367, 1.35834
368, 1.35824
369, 1.35815
370, 1.35805
371, 1.35795
372, 1.35785
373, 1.35776
374, 1.35766
375, 1.35756
376, 1.35747
377, 1.35737
378, 1.35728
379, 1.35718
380, 1.35708
381, 1.35699
382, 1.35689
383, 1.35679
384, 1.3567
385, 1.3566
386, 1.35651
387, 1.35641
388, 1.35631
389, 1.35622
390, 1.35612
391, 1.35603
392, 1.35593
393, 1.35584
394, 1.35574
395, 1.35565
396, 1.35555
397, 1.35546
398, 1.35536
399, 1.35526
400, 1.35517
401, 1.35507
402, 1.35498
403, 1.35489
404, 1.35479
405, 1.3547
406, 1.3546
407, 1.35451
408, 1.35441
409, 1.35432
410, 1.35422
411, 1.35413
412, 1.35403
413, 1.35394
414, 1.35385
415, 1.35375
416, 1.35366
417, 1.35357
418, 1.35347
419, 1.35338
420, 1.35328
421, 1.35319
422, 1.3531
423, 1.353
424, 1.35291
425, 1.35282
426, 1.35272
427, 1.35263
428, 1.35254
429, 1.35244
430, 1.35235
431, 1.35226
432, 1.35217
433, 1.35207
434, 1.35198
435, 1.35189
436, 1.3518
437, 1.3517
438, 1.35161
439, 1.35152
440, 1.35143
441, 1.35133
442, 1.35124
443, 1.35115
444, 1.35106
445, 1.35097
446, 1.35087
447, 1.35078
448, 1.35069
449, 1.3506
450, 1.35051
451, 1.35042
452, 1.35033
453, 1.35023
454, 1.35014
455, 1.35005
456, 1.34996
457, 1.34987
458, 1.34978
459, 1.34969
460, 1.3496
461, 1.34951
462, 1.34942
463, 1.34933
464, 1.34924
465, 1.34915
466, 1.34906
467, 1.34897
468, 1.34888
469, 1.34879
470, 1.3487
471, 1.34861
472, 1.34852
473, 1.34843
474, 1.34834
475, 1.34825
476, 1.34816
477, 1.34807
478, 1.34798
479, 1.34789
480, 1.3478
481, 1.34771
482, 1.34762
483, 1.34753
484, 1.34745
485, 1.34736
486, 1.34727
487, 1.34718
488, 1.34709
489, 1.347
490, 1.34691
491, 1.34683
492, 1.34674
493, 1.34665
494, 1.34656
495, 1.34647
496, 1.34639
497, 1.3463
498, 1.34621
499, 1.34612
500, 1.34604
501, 1.34595
502, 1.34586
503, 1.34578
504, 1.34569
505, 1.3456
506, 1.34551
507, 1.34543
508, 1.34534
509, 1.34525
510, 1.34517
511, 1.34508
512, 1.34499
513, 1.34491
514, 1.34482
515, 1.34474
516, 1.34465
517, 1.34456
518, 1.34448
519, 1.34439
520, 1.34431
521, 1.34422
522, 1.34414
523, 1.34405
524, 1.34397
525, 1.34388
526, 1.3438
527, 1.34371
528, 1.34363
529, 1.34354
530, 1.34346
531, 1.34337
532, 1.34329
533, 1.3432
534, 1.34312
535, 1.34303
536, 1.34295
537, 1.34286
538, 1.34278
539, 1.3427
540, 1.34261
541, 1.34253
542, 1.34245
543, 1.34236
544, 1.34228
545, 1.3422
546, 1.34211
547, 1.34203
548, 1.34195
549, 1.34186
550, 1.34178
551, 1.3417
552, 1.34161
553, 1.34153
554, 1.34145
555, 1.34137
556, 1.34128
557, 1.3412
558, 1.34112
559, 1.34104
560, 1.34096
561, 1.34087
562, 1.34079
563, 1.34071
564, 1.34063
565, 1.34055
566, 1.34047
567, 1.34039
568, 1.3403
569, 1.34022
570, 1.34014
571, 1.34006
572, 1.33998
573, 1.3399
574, 1.33982
575, 1.33974
576, 1.33966
577, 1.33958
578, 1.3395
579, 1.33942
580, 1.33934
581, 1.33926
582, 1.33918
583, 1.3391
584, 1.33902
585, 1.33894
586, 1.33886
587, 1.33878
588, 1.3387
589, 1.33862
590, 1.33854
591, 1.33847
592, 1.33839
593, 1.33831
594, 1.33823
595, 1.33815
596, 1.33807
597, 1.33799
598, 1.33792
599, 1.33784
600, 1.33776
601, 1.33768
602, 1.3376
603, 1.33753
604, 1.33745
605, 1.33737
606, 1.33729
607, 1.33722
608, 1.33714
609, 1.33706
610, 1.33699
611, 1.33691
612, 1.33683
613, 1.33676
614, 1.33668
615, 1.3366
616, 1.33653
617, 1.33645
618, 1.33637
619, 1.3363
620, 1.33622
621, 1.33615
622, 1.33607
623, 1.336
624, 1.33592
625, 1.33584
626, 1.33577
627, 1.33569
628, 1.33562
629, 1.33554
630, 1.33547
631, 1.33539
632, 1.33532
633, 1.33524
634, 1.33517
635, 1.3351
636, 1.33502
637, 1.33495
638, 1.33487
639, 1.3348
640, 1.33473
641, 1.33465
642, 1.33458
643, 1.33451
644, 1.33443
645, 1.33436
646, 1.33429
647, 1.33421
648, 1.33414
649, 1.33407
650, 1.33399
651, 1.33392
652, 1.33385
653, 1.33378
654, 1.3337
655, 1.33363
656, 1.33356
657, 1.33349
658, 1.33342
659, 1.33334
660, 1.33327
661, 1.3332
662, 1.33313
663, 1.33306
664, 1.33299
665, 1.33291
666, 1.33284
667, 1.33277
668, 1.3327
669, 1.33263
670, 1.33256
671, 1.33249
672, 1.33242
673, 1.33235
674, 1.33228
675, 1.33221
676, 1.33214
677, 1.33207
678, 1.332
679, 1.33193
680, 1.33186
681, 1.33179
682, 1.33172
683, 1.33165
684, 1.33158
685, 1.33151
686, 1.33144
687, 1.33137
688, 1.33131
689, 1.33124
690, 1.33117
691, 1.3311
692, 1.33103
693, 1.33096
694, 1.3309
695, 1.33083
696, 1.33076
697, 1.33069
698, 1.33062
699, 1.33056
700, 1.33049
701, 1.33042
702, 1.33035
703, 1.33029
704, 1.33022
705, 1.33015
706, 1.33009
707, 1.33002
708, 1.32995
709, 1.32989
710, 1.32982
711, 1.32975
712, 1.32969
713, 1.32962
714, 1.32955
715, 1.32949
716, 1.32942
717, 1.32936
718, 1.32929
719, 1.32923
720, 1.32916
721, 1.3291
722, 1.32903
723, 1.32897
724, 1.3289
725, 1.32884
726, 1.32877
727, 1.32871
728, 1.32864
729, 1.32858
730, 1.32851
731, 1.32845
732, 1.32838
733, 1.32832
734, 1.32826
735, 1.32819
736, 1.32813
737, 1.32806
738, 1.328
739, 1.32794
740, 1.32787
741, 1.32781
742, 1.32775
743, 1.32768
744, 1.32762
745, 1.32756
746, 1.3275
747, 1.32743
748, 1.32737
749, 1.32731
750, 1.32725
751, 1.32718
752, 1.32712
753, 1.32706
754, 1.327
755, 1.32694
756, 1.32687
757, 1.32681
758, 1.32675
759, 1.32669
760, 1.32663
761, 1.32657
762, 1.32651
763, 1.32645
764, 1.32638
765, 1.32632
766, 1.32626
767, 1.3262
768, 1.32614
769, 1.32608
770, 1.32602
771, 1.32596
772, 1.3259
773, 1.32584
774, 1.32578
775, 1.32572
776, 1.32566
777, 1.3256
778, 1.32554
779, 1.32548
780, 1.32542
781, 1.32537
782, 1.32531
783, 1.32525
784, 1.32519
785, 1.32513
786, 1.32507
787, 1.32501
788, 1.32495
789, 1.3249
790, 1.32484
791, 1.32478
792, 1.32472
793, 1.32466
794, 1.3246
795, 1.32455
796, 1.32449
797, 1.32443
798, 1.32437
799, 1.32432
800, 1.32426
801, 1.3242
802, 1.32414
803, 1.32409
804, 1.32403
805, 1.32397
806, 1.32392
807, 1.32386
808, 1.3238
809, 1.32375
810, 1.32369
811, 1.32364
812, 1.32358
813, 1.32352
814, 1.32347
815, 1.32341
816, 1.32336
817, 1.3233
818, 1.32324
819, 1.32319
820, 1.32313
821, 1.32308
822, 1.32302
823, 1.32297
824, 1.32291
825, 1.32286
826, 1.3228
827, 1.32275
828, 1.32269
829, 1.32264
830, 1.32258
831, 1.32253
832, 1.32248
833, 1.32242
834, 1.32237
835, 1.32231
836, 1.32226
837, 1.32221
838, 1.32215
839, 1.3221
840, 1.32204
841, 1.32199
842, 1.32194
843, 1.32188
844, 1.32183
845, 1.32178
846, 1.32173
847, 1.32167
848, 1.32162
849, 1.32157
850, 1.32151
851, 1.32146
852, 1.32141
853, 1.32136
854, 1.3213
855, 1.32125
856, 1.3212
857, 1.32115
858, 1.3211
859, 1.32104
860, 1.32099
861, 1.32094
862, 1.32089
863, 1.32084
864, 1.32079
865, 1.32074
866, 1.32068
867, 1.32063
868, 1.32058
869, 1.32053
870, 1.32048
871, 1.32043
872, 1.32038
873, 1.32033
874, 1.32028
875, 1.32023
876, 1.32018
877, 1.32013
878, 1.32008
879, 1.32003
880, 1.31998
881, 1.31993
882, 1.31988
883, 1.31983
884, 1.31978
885, 1.31973
886, 1.31968
887, 1.31963
888, 1.31958
889, 1.31953
890, 1.31948
891, 1.31943
892, 1.31938
893, 1.31934
894, 1.31929
895, 1.31924
896, 1.31919
897, 1.31914
898, 1.31909
899, 1.31904
900, 1.319
901, 1.31895
902, 1.3189
903, 1.31885
904, 1.3188
905, 1.31876
906, 1.31871
907, 1.31866
908, 1.31861
909, 1.31857
910, 1.31852
911, 1.31847
912, 1.31842
913, 1.31838
914, 1.31833
915, 1.31828
916, 1.31823
917, 1.31819
918, 1.31814
919, 1.31809
920, 1.31805
921, 1.318
922, 1.31795
923, 1.31791
924, 1.31786
925, 1.31782
926, 1.31777
927, 1.31772
928, 1.31768
929, 1.31763
930, 1.31759
931, 1.31754
932, 1.3175
933, 1.31745
934, 1.3174
935, 1.31736
936, 1.31731
937, 1.31727
938, 1.31722
939, 1.31718
940, 1.31713
941, 1.31709
942, 1.31704
943, 1.317
944, 1.31695
945, 1.31691
946, 1.31686
947, 1.31682
948, 1.31678
949, 1.31673
950, 1.31669
951, 1.31664
952, 1.3166
953, 1.31655
954, 1.31651
955, 1.31647
956, 1.31642
957, 1.31638
958, 1.31634
959, 1.31629
960, 1.31625
961, 1.3162
962, 1.31616
963, 1.31612
964, 1.31608
965, 1.31603
966, 1.31599
967, 1.31595
968, 1.3159
969, 1.31586
970, 1.31582
971, 1.31578
972, 1.31573
973, 1.31569
974, 1.31565
975, 1.3156
976, 1.31556
977, 1.31552
978, 1.31548
979, 1.31544
980, 1.31539
981, 1.31535
982, 1.31531
983, 1.31527
984, 1.31523
985, 1.31518
986, 1.31514
987, 1.3151
988, 1.31506
989, 1.31502
990, 1.31498
991, 1.31494
992, 1.31489
993, 1.31485
994, 1.31481
995, 1.31477
996, 1.31473
997, 1.31469
998, 1.31465
999, 1.31461
1000, 1.31457
1001, 1.31453
1002, 1.31449
1003, 1.31445
1004, 1.31441
1005, 1.31437
1006, 1.31433
1007, 1.31429
1008, 1.31425
1009, 1.31421
1010, 1.31417
1011, 1.31413
1012, 1.31409
1013, 1.31405
1014, 1.31401
1015, 1.31397
1016, 1.31393
1017, 1.31389
1018, 1.31385
1019, 1.31381
1020, 1.31377
1021, 1.31373
1022, 1.31369
1023, 1.31365
1024, 1.31361
1025, 1.31357
1026, 1.31354
1027, 1.3135
1028, 1.31346
1029, 1.31342
1030, 1.31338
1031, 1.31334
1032, 1.3133
1033, 1.31327
1034, 1.31323
1035, 1.31319
1036, 1.31315
1037, 1.31311
1038, 1.31307
1039, 1.31304
1040, 1.313
1041, 1.31296
1042, 1.31292
1043, 1.31288
1044, 1.31285
1045, 1.31281
1046, 1.31277
1047, 1.31273
1048, 1.3127
1049, 1.31266
1050, 1.31262
1051, 1.31258
1052, 1.31255
1053, 1.31251
1054, 1.31247
1055, 1.31244
1056, 1.3124
1057, 1.31236
1058, 1.31232
1059, 1.31229
1060, 1.31225
1061, 1.31221
1062, 1.31218
1063, 1.31214
1064, 1.31211
1065, 1.31207
1066, 1.31203
1067, 1.312
1068, 1.31196
1069, 1.31192
1070, 1.31189
1071, 1.31185
1072, 1.31182
1073, 1.31178
1074, 1.31174
1075, 1.31171
1076, 1.31167
1077, 1.31164
1078, 1.3116
1079, 1.31157
1080, 1.31153
1081, 1.31149
1082, 1.31146
1083, 1.31142
1084, 1.31139
1085, 1.31135
1086, 1.31132
1087, 1.31128
1088, 1.31125
1089, 1.31121
1090, 1.31118
1091, 1.31114
1092, 1.31111
1093, 1.31107
1094, 1.31104
1095, 1.311
1096, 1.31097
1097, 1.31093
1098, 1.3109
1099, 1.31087
1100, 1.31083
1101, 1.3108
1102, 1.31076
1103, 1.31073
1104, 1.31069
1105, 1.31066
1106, 1.31063
1107, 1.31059
1108, 1.31056
1109, 1.31052
1110, 1.31049
1111, 1.31046
1112, 1.31042
1113, 1.31039
1114, 1.31036
1115, 1.31032
1116, 1.31029
1117, 1.31026
1118, 1.31022
1119, 1.31019
1120, 1.31016
1121, 1.31012
1122, 1.31009
1123, 1.31006
1124, 1.31002
1125, 1.30999
1126, 1.30996
1127, 1.30992
1128, 1.30989
1129, 1.30986
1130, 1.30983
1131, 1.30979
1132, 1.30976
1133, 1.30973
1134, 1.3097
1135, 1.30966
1136, 1.30963
1137, 1.3096
1138, 1.30957
1139, 1.30953
1140, 1.3095
1141, 1.30947
1142, 1.30944
1143, 1.3094
1144, 1.30937
1145, 1.30934
1146, 1.30931
1147, 1.30928
1148, 1.30924
1149, 1.30921
1150, 1.30918
1151, 1.30915
1152, 1.30912
1153, 1.30909
1154, 1.30905
1155, 1.30902
1156, 1.30899
1157, 1.30896
1158, 1.30893
1159, 1.3089
1160, 1.30887
1161, 1.30884
1162, 1.3088
1163, 1.30877
1164, 1.30874
1165, 1.30871
1166, 1.30868
1167, 1.30865
1168, 1.30862
1169, 1.30859
1170, 1.30856
1171, 1.30853
1172, 1.3085
1173, 1.30846
1174, 1.30843
1175, 1.3084
1176, 1.30837
1177, 1.30834
1178, 1.30831
1179, 1.30828
1180, 1.30825
1181, 1.30822
1182, 1.30819
1183, 1.30816
1184, 1.30813
1185, 1.3081
1186, 1.30807
1187, 1.30804
1188, 1.30801
1189, 1.30798
1190, 1.30795
1191, 1.30792
1192, 1.30789
1193, 1.30786
1194, 1.30783
1195, 1.3078
1196, 1.30777
1197, 1.30774
1198, 1.30771
1199, 1.30768
1200, 1.30766
1201, 1.30763
1202, 1.3076
1203, 1.30757
1204, 1.30754
1205, 1.30751
1206, 1.30748
1207, 1.30745
1208, 1.30742
1209, 1.30739
1210, 1.30736
1211, 1.30734
1212, 1.30731
1213, 1.30728
1214, 1.30725
1215, 1.30722
1216, 1.30719
1217, 1.30716
1218, 1.30713
1219, 1.30711
1220, 1.30708
1221, 1.30705
1222, 1.30702
1223, 1.30699
1224, 1.30696
1225, 1.30694
1226, 1.30691
1227, 1.30688
1228, 1.30685
1229, 1.30682
1230, 1.30679
1231, 1.30677
1232, 1.30674
1233, 1.30671
1234, 1.30668
1235, 1.30665
1236, 1.30663
1237, 1.3066
1238, 1.30657
1239, 1.30654
1240, 1.30652
1241, 1.30649
1242, 1.30646
1243, 1.30643
1244, 1.30641
1245, 1.30638
1246, 1.30635
1247, 1.30632
1248, 1.3063
1249, 1.30627
1250, 1.30624
1251, 1.30621
1252, 1.30619
1253, 1.30616
1254, 1.30613
1255, 1.30611
1256, 1.30608
1257, 1.30605
1258, 1.30603
1259, 1.306
1260, 1.30597
1261, 1.30594
1262, 1.30592
1263, 1.30589
1264, 1.30586
1265, 1.30584
1266, 1.30581
1267, 1.30578
1268, 1.30576
1269, 1.30573
1270, 1.30571
1271, 1.30568
1272, 1.30565
1273, 1.30563
1274, 1.3056
1275, 1.30557
1276, 1.30555
1277, 1.30552
1278, 1.30549
1279, 1.30547
1280, 1.30544
1281, 1.30542
1282, 1.30539
1283, 1.30536
1284, 1.30534
1285, 1.30531
1286, 1.30529
1287, 1.30526
1288, 1.30524
1289, 1.30521
1290, 1.30518
1291, 1.30516
1292, 1.30513
1293, 1.30511
1294, 1.30508
1295, 1.30506
1296, 1.30503
1297, 1.30501
1298, 1.30498
1299, 1.30495
1300, 1.30493
1301, 1.3049
1302, 1.30488
1303, 1.30485
1304, 1.30483
1305, 1.3048
1306, 1.30478
1307, 1.30475
1308, 1.30473
1309, 1.3047
1310, 1.30468
1311, 1.30465
1312, 1.30463
1313, 1.3046
1314, 1.30458
1315, 1.30455
1316, 1.30453
1317, 1.3045
1318, 1.30448
1319, 1.30445
1320, 1.30443
1321, 1.30441
1322, 1.30438
1323, 1.30436
1324, 1.30433
1325, 1.30431
1326, 1.30428
1327, 1.30426
1328, 1.30423
1329, 1.30421
1330, 1.30419
1331, 1.30416
1332, 1.30414
1333, 1.30411
1334, 1.30409
1335, 1.30406
1336, 1.30404
1337, 1.30402
1338, 1.30399
1339, 1.30397
1340, 1.30394
1341, 1.30392
1342, 1.3039
1343, 1.30387
1344, 1.30385
1345, 1.30383
1346, 1.3038
1347, 1.30378
1348, 1.30375
1349, 1.30373
1350, 1.30371
1351, 1.30368
1352, 1.30366
1353, 1.30364
1354, 1.30361
1355, 1.30359
1356, 1.30357
1357, 1.30354
1358, 1.30352
1359, 1.3035
1360, 1.30347
1361, 1.30345
1362, 1.30343
1363, 1.3034
1364, 1.30338
1365, 1.30336
1366, 1.30333
1367, 1.30331
1368, 1.30329
1369, 1.30326
1370, 1.30324
1371, 1.30322
1372, 1.3032
1373, 1.30317
1374, 1.30315
1375, 1.30313
1376, 1.3031
1377, 1.30308
1378, 1.30306
1379, 1.30304
1380, 1.30301
1381, 1.30299
1382, 1.30297
1383, 1.30294
1384, 1.30292
1385, 1.3029
1386, 1.30288
1387, 1.30285
1388, 1.30283
1389, 1.30281
1390, 1.30279
1391, 1.30277
1392, 1.30274
1393, 1.30272
1394, 1.3027
1395, 1.30268
1396, 1.30265
1397, 1.30263
1398, 1.30261
1399, 1.30259
1400, 1.30257
1401, 1.30254
1402, 1.30252
1403, 1.3025
1404, 1.30248
1405, 1.30246
1406, 1.30243
1407, 1.30241
1408, 1.30239
1409, 1.30237
1410, 1.30235
1411, 1.30232
1412, 1.3023
1413, 1.30228
1414, 1.30226
1415, 1.30224
1416, 1.30222
1417, 1.30219
1418, 1.30217
1419, 1.30215
1420, 1.30213
1421, 1.30211
1422, 1.30209
1423, 1.30207
1424, 1.30204
1425, 1.30202
1426, 1.302
1427, 1.30198
1428, 1.30196
1429, 1.30194
1430, 1.30192
1431, 1.3019
1432, 1.30187
1433, 1.30185
1434, 1.30183
1435, 1.30181
1436, 1.30179
1437, 1.30177
1438, 1.30175
1439, 1.30173
1440, 1.30171
1441, 1.30168
1442, 1.30166
1443, 1.30164
1444, 1.30162
1445, 1.3016
1446, 1.30158
1447, 1.30156
1448, 1.30154
1449, 1.30152
1450, 1.3015
1451, 1.30148
1452, 1.30146
1453, 1.30144
1454, 1.30142
1455, 1.30139
1456, 1.30137
1457, 1.30135
1458, 1.30133
1459, 1.30131
1460, 1.30129
1461, 1.30127
1462, 1.30125
1463, 1.30123
1464, 1.30121
1465, 1.30119
1466, 1.30117
1467, 1.30115
1468, 1.30113
1469, 1.30111
1470, 1.30109
1471, 1.30107
1472, 1.30105
1473, 1.30103
1474, 1.30101
1475, 1.30099
1476, 1.30097
1477, 1.30095
1478, 1.30093
1479, 1.30091
1480, 1.30089
1481, 1.30087
1482, 1.30085
1483, 1.30083
1484, 1.30081
1485, 1.30079
1486, 1.30077
1487, 1.30075
1488, 1.30073
1489, 1.30071
1490, 1.30069
1491, 1.30067
1492, 1.30065
1493, 1.30063
1494, 1.30061
1495, 1.30059
1496, 1.30057
1497, 1.30055
1498, 1.30053
1499, 1.30052
1500, 1.3005
1501, 1.30048
1502, 1.30046
1503, 1.30044
1504, 1.30042
1505, 1.3004
1506, 1.30038
1507, 1.30036
1508, 1.30034
1509, 1.30032
1510, 1.3003
1511, 1.30028
1512, 1.30026
1513, 1.30025
1514, 1.30023
1515, 1.30021
1516, 1.30019
1517, 1.30017
1518, 1.30015
1519, 1.30013
1520, 1.30011
1521, 1.30009
1522, 1.30007
1523, 1.30006
1524, 1.30004
1525, 1.30002
1526, 1.3
1527, 1.29998
1528, 1.29996
1529, 1.29994
1530, 1.29992
1531, 1.29991
1532, 1.29989
1533, 1.29987
1534, 1.29985
1535, 1.29983
1536, 1.29981
1537, 1.29979
1538, 1.29978
1539, 1.29976
1540, 1.29974
1541, 1.29972
1542, 1.2997
1543, 1.29968
1544, 1.29966
1545, 1.29965
1546, 1.29963
1547, 1.29961
1548, 1.29959
1549, 1.29957
1550, 1.29955
1551, 1.29954
1552, 1.29952
1553, 1.2995
1554, 1.29948
1555, 1.29946
1556, 1.29945
1557, 1.29943
1558, 1.29941
1559, 1.29939
1560, 1.29937
1561, 1.29936
1562, 1.29934
1563, 1.29932
1564, 1.2993
1565, 1.29928
1566, 1.29927
1567, 1.29925
1568, 1.29923
1569, 1.29921
1570, 1.29919
1571, 1.29918
1572, 1.29916
1573, 1.29914
1574, 1.29912
1575, 1.2991
1576, 1.29909
1577, 1.29907
1578, 1.29905
1579, 1.29903
1580, 1.29902
1581, 1.299
1582, 1.29898
1583, 1.29896
1584, 1.29895
1585, 1.29893
1586, 1.29891
1587, 1.29889
1588, 1.29888
1589, 1.29886
1590, 1.29884
1591, 1.29882
1592, 1.29881
1593, 1.29879
1594, 1.29877
1595, 1.29875
1596, 1.29874
1597, 1.29872
1598, 1.2987
1599, 1.29869
1600, 1.29867
1601, 1.29865
1602, 1.29863
1603, 1.29862
1604, 1.2986
1605, 1.29858
1606, 1.29857
1607, 1.29855
1608, 1.29853
1609, 1.29851
1610, 1.2985
1611, 1.29848
1612, 1.29846
1613, 1.29845
1614, 1.29843
1615, 1.29841
1616, 1.2984
1617, 1.29838
1618, 1.29836
1619, 1.29834
1620, 1.29833
1621, 1.29831
1622, 1.29829
1623, 1.29828
1624, 1.29826
1625, 1.29824
1626, 1.29823
1627, 1.29821
1628, 1.29819
1629, 1.29818
1630, 1.29816
1631, 1.29814
1632, 1.29813
1633, 1.29811
1634, 1.29809
1635, 1.29808
1636, 1.29806
1637, 1.29804
1638, 1.29803
1639, 1.29801
1640, 1.29799
1641, 1.29798
1642, 1.29796
1643, 1.29795
1644, 1.29793
1645, 1.29791
1646, 1.2979
1647, 1.29788
1648, 1.29786
1649, 1.29785
1650, 1.29783
1651, 1.29781
1652, 1.2978
1653, 1.29778
1654, 1.29777
1655, 1.29775
1656, 1.29773
1657, 1.29772
1658, 1.2977
1659, 1.29769
1660, 1.29767
1661, 1.29765
1662, 1.29764
1663, 1.29762
1664, 1.29761
1665, 1.29759
1666, 1.29757
1667, 1.29756
1668, 1.29754
1669, 1.29753
1670, 1.29751
1671, 1.29749
1672, 1.29748
1673, 1.29746
1674, 1.29745
1675, 1.29743
1676, 1.29741
1677, 1.2974
1678, 1.29738
1679, 1.29737
1680, 1.29735
1681, 1.29734
1682, 1.29732
1683, 1.2973
1684, 1.29729
1685, 1.29727
1686, 1.29726
1687, 1.29724
1688, 1.29723
1689, 1.29721
1690, 1.29719
1691, 1.29718
1692, 1.29716
1693, 1.29715
1694, 1.29713
1695, 1.29712
1696, 1.2971
1697, 1.29709
1698, 1.29707
1699, 1.29706
1700, 1.29704
1701, 1.29702
1702, 1.29701
1703, 1.29699
1704, 1.29698
1705, 1.29696
1706, 1.29695
1707, 1.29693
1708, 1.29692
1709, 1.2969
1710, 1.29689
1711, 1.29687
1712, 1.29686
1713, 1.29684
1714, 1.29683
1715, 1.29681
1716, 1.2968
1717, 1.29678
1718, 1.29677
1719, 1.29675
1720, 1.29674
1721, 1.29672
1722, 1.29671
1723, 1.29669
1724, 1.29668
1725, 1.29666
1726, 1.29665
1727, 1.29663
1728, 1.29662
1729, 1.2966
1730, 1.29659
1731, 1.29657
1732, 1.29656
1733, 1.29654
1734, 1.29653
1735, 1.29651
1736, 1.2965
1737, 1.29648
1738, 1.29647
1739, 1.29645
1740, 1.29644
1741, 1.29642
1742, 1.29641
1743, 1.29639
1744, 1.29638
1745, 1.29636
1746, 1.29635
1747, 1.29633
1748, 1.29632
1749, 1.2963
1750, 1.29629
1751, 1.29628
1752, 1.29626
1753, 1.29625
1754, 1.29623
1755, 1.29622
