T, gamma
789, 1.3499
790, 1.34978
791, 1.34967
792, 1.34956
793, 1.34945
794, 1.34934
795, 1.34923
796, 1.34912
797, 1.34901
798, 1.3489
799, 1.34879
800, 1.34868
801, 1.34857
802, 1.34847
803, 1.34836
804, 1.34825
805, 1.34814
806, 1.34803
807, 1.34792
808, 1.34782
809, 1.34771
810, 1.3476
811, 1.34749
812, 1.34739
813, 1.34728
814, 1.34717
815, 1.34707
816, 1.34696
817, 1.34686
818, 1.34675
819, 1.34664
820, 1.34654
821, 1.34643
822, 1.34633
823, 1.34622
824, 1.34612
825, 1.34601
826, 1.34591
827, 1.3458
828, 1.3457
829, 1.3456
830, 1.34549
831, 1.34539
832, 1.34529
833, 1.34518
834, 1.34508
835, 1.34498
836, 1.34488
837, 1.34477
838, 1.34467
839, 1.34457
840, 1.34447
841, 1.34437
842, 1.34426
843, 1.34416
844, 1.34406
845, 1.34396
846, 1.34386
847, 1.34376
848, 1.34366
849, 1.34356
850, 1.34346
851, 1.34336
852, 1.34326
853, 1.34316
854, 1.34306
855, 1.34296
856, 1.34286
857, 1.34277
858, 1.34267
859, 1.34257
860, 1.34247
861, 1.34237
862, 1.34228
863, 1.34218
864, 1.34208
865, 1.34198
866, 1.34189
867, 1.34179
868, 1.34169
869, 1.3416
870, 1.3415
871, 1.34141
872, 1.34131
873, 1.34121
874, 1.34112
875, 1.34102
876, 1.34093
877, 1.34083
878, 1.34074
879, 1.34064
880, 1.34055
881, 1.34046
882, 1.34036
883, 1.34027
884, 1.34018
885, 1.34008
886, 1.33999
887, 1.3399
888, 1.3398
889, 1.33971
890, 1.33962
891, 1.33953
892, 1.33943
893, 1.33934
894, 1.33925
895, 1.33916
896, 1.33907
897, 1.33898
898, 1.33888
899, 1.33879
900, 1.3387
901, 1.33861
902, 1.33852
903, 1.33843
904, 1.33834
905, 1.33825
906, 1.33816
907, 1.33807
908, 1.33799
909, 1.3379
910, 1.33781
911, 1.33772
912, 1.33763
913, 1.33754
914, 1.33745
915, 1.33737
916, 1.33728
917, 1.33719
918, 1.3371
919, 1.33702
920, 1.33693
921, 1.33684
922, 1.33676
923, 1.33667
924, 1.33658
925, 1.3365
926, 1.33641
927, 1.33632
928, 1.33624
929, 1.33615
930, 1.33607
931, 1.33598
932, 1.3359
933, 1.33581
934, 1.33573
935, 1.33564
936, 1.33556
937, 1.33548
938, 1.33539
939, 1.33531
940, 1.33523
941, 1.33514
942, 1.33506
943, 1.33498
944, 1.33489
945, 1.33481
946, 1.33473
947, 1.33465
948, 1.33456
949, 1.33448
950, 1.3344
951, 1.33432
952, 1.33424
953, 1.33416
954, 1.33407
955, 1.33399
956, 1.33391
957, 1.33383
958, 1.33375
959, 1.33367
960, 1.33359
961, 1.33351
962, 1.33343
963, 1.33335
964, 1.33327
965, 1.33319
966, 1.33311
967, 1.33303
968, 1.33296
969, 1.33288
970, 1.3328
971, 1.33272
972, 1.33264
973, 1.33256
974, 1.33249
975, 1.33241
976, 1.33233
977, 1.33225
978, 1.33218
979, 1.3321
980, 1.33202
981, 1.33195
982, 1.33187
983, 1.33179
984, 1.33172
985, 1.33164
986, 1.33157
987, 1.33149
988, 1.33141
989, 1.33134
990, 1.33126
991, 1.33119
992, 1.33111
993, 1.33104
994, 1.33096
995, 1.33089
996, 1.33081
997, 1.33074
998, 1.33067
999, 1.33059
1000, 1.33052
1001, 1.33045
1002, 1.33037
1003, 1.3303
1004, 1.33023
1005, 1.33015
1006, 1.33008
1007, 1.33001
1008, 1.32993
1009, 1.32986
1010, 1.32979
1011, 1.32972
1012, 1.32965
1013, 1.32957
1014, 1.3295
1015, 1.32943
1016, 1.32936
1017, 1.32929
1018, 1.32922
1019, 1.32915
1020, 1.32908
1021, 1.32901
1022, 1.32894
1023, 1.32887
1024, 1.3288
1025, 1.32873
1026, 1.32866
1027, 1.32859
1028, 1.32852
1029, 1.32845
1030, 1.32838
1031, 1.32831
1032, 1.32824
1033, 1.32817
1034, 1.3281
1035, 1.32803
1036, 1.32797
1037, 1.3279
1038, 1.32783
1039, 1.32776
1040, 1.32769
1041, 1.32763
1042, 1.32756
1043, 1.32749
1044, 1.32742
1045, 1.32736
1046, 1.32729
1047, 1.32722
1048, 1.32716
1049, 1.32709
1050, 1.32702
1051, 1.32696
1052, 1.32689
1053, 1.32683
1054, 1.32676
1055, 1.32669
1056, 1.32663
1057, 1.32656
1058, 1.3265
1059, 1.32643
1060, 1.32637
1061, 1.3263
1062, 1.32624
1063, 1.32617
1064, 1.32611
1065, 1.32604
1066, 1.32598
1067, 1.32592
1068, 1.32585
1069, 1.32579
1070, 1.32572
1071, 1.32566
1072, 1.3256
1073, 1.32553
1074, 1.32547
1075, 1.32541
1076, 1.32535
1077, 1.32528
1078, 1.32522
1079, 1.32516
1080, 1.3251
1081, 1.32503
1082, 1.32497
1083, 1.32491
1084, 1.32485
1085, 1.32479
1086, 1.32472
1087, 1.32466
1088, 1.3246
1089, 1.32454
1090, 1.32448
1091, 1.32442
1092, 1.32436
1093, 1.3243
1094, 1.32424
1095, 1.32417
1096, 1.32411
1097, 1.32405
1098, 1.32399
1099, 1.32393
1100, 1.32387
1101, 1.32381
1102, 1.32376
1103, 1.3237
1104, 1.32364
1105, 1.32358
1106, 1.32352
1107, 1.32346
1108, 1.3234
1109, 1.32334
1110, 1.32328
1111, 1.32322
1112, 1.32317
1113, 1.32311
1114, 1.32305
1115, 1.32299
1116, 1.32293
1117, 1.32288
1118, 1.32282
1119, 1.32276
1120, 1.3227
1121, 1.32265
1122, 1.32259
1123, 1.32253
1124, 1.32247
1125, 1.32242
1126, 1.32236
1127, 1.3223
1128, 1.32225
1129, 1.32219
1130, 1.32214
1131, 1.32208
1132, 1.32202
1133, 1.32197
1134, 1.32191
1135, 1.32186
1136, 1.3218
1137, 1.32174
1138, 1.32169
1139, 1.32163
1140, 1.32158
1141, 1.32152
1142, 1.32147
1143, 1.32141
1144, 1.32136
1145, 1.3213
1146, 1.32125
1147, 1.3212
1148, 1.32114
1149, 1.32109
1150, 1.32103
1151, 1.32098
1152, 1.32093
1153, 1.32087
1154, 1.32082
1155, 1.32076
1156, 1.32071
1157, 1.32066
1158, 1.3206
1159, 1.32055
1160, 1.3205
1161, 1.32045
1162, 1.32039
1163, 1.32034
1164, 1.32029
1165, 1.32024
1166, 1.32018
1167, 1.32013
1168, 1.32008
1169, 1.32003
1170, 1.31997
1171, 1.31992
1172, 1.31987
1173, 1.31982
1174, 1.31977
1175, 1.31972
1176, 1.31967
1177, 1.31961
1178, 1.31956
1179, 1.31951
1180, 1.31946
1181, 1.31941
1182, 1.31936
1183, 1.31931
1184, 1.31926
1185, 1.31921
1186, 1.31916
1187, 1.31911
1188, 1.31906
1189, 1.31901
1190, 1.31896
1191, 1.31891
1192, 1.31886
1193, 1.31881
1194, 1.31876
1195, 1.31871
1196, 1.31866
1197, 1.31861
1198, 1.31856
1199, 1.31851
1200, 1.31846
1201, 1.31841
1202, 1.31837
1203, 1.31832
1204, 1.31827
1205, 1.31822
1206, 1.31817
1207, 1.31812
1208, 1.31808
1209, 1.31803
1210, 1.31798
1211, 1.31793
1212, 1.31788
1213, 1.31784
1214, 1.31779
1215, 1.31774
1216, 1.31769
1217, 1.31765
1218, 1.3176
1219, 1.31755
1220, 1.3175
1221, 1.31746
1222, 1.31741
1223, 1.31736
1224, 1.31732
1225, 1.31727
1226, 1.31722
1227, 1.31718
1228, 1.31713
1229, 1.31709
1230, 1.31704
1231, 1.31699
1232, 1.31695
1233, 1.3169
1234, 1.31686
1235, 1.31681
1236, 1.31676
1237, 1.31672
1238, 1.31667
1239, 1.31663
1240, 1.31658
1241, 1.31654
1242, 1.31649
1243, 1.31645
1244, 1.3164
1245, 1.31636
1246, 1.31631
1247, 1.31627
1248, 1.31622
1249, 1.31618
1250, 1.31613
1251, 1.31609
1252, 1.31605
1253, 1.316
1254, 1.31596
1255, 1.31591
1256, 1.31587
1257, 1.31583
1258, 1.31578
1259, 1.31574
1260, 1.31569
1261, 1.31565
1262, 1.31561
1263, 1.31556
1264, 1.31552
1265, 1.31548
1266, 1.31543
1267, 1.31539
1268, 1.31535
1269, 1.3153
1270, 1.31526
1271, 1.31522
1272, 1.31518
1273, 1.31513
1274, 1.31509
1275, 1.31505
1276, 1.31501
1277, 1.31496
1278, 1.31492
1279, 1.31488
1280, 1.31484
1281, 1.3148
1282, 1.31475
1283, 1.31471
1284, 1.31467
1285, 1.31463
1286, 1.31459
1287, 1.31455
1288, 1.31451
1289, 1.31446
1290, 1.31442
1291, 1.31438
1292, 1.31434
1293, 1.3143
1294, 1.31426
1295, 1.31422
1296, 1.31418
1297, 1.31414
1298, 1.3141
1299, 1.31405
1300, 1.31401
1301, 1.31397
1302, 1.31393
1303, 1.31389
1304, 1.31385
1305, 1.31381
1306, 1.31377
1307, 1.31373
1308, 1.31369
1309, 1.31365
1310, 1.31361
1311, 1.31357
1312, 1.31353
1313, 1.31349
1314, 1.31346
1315, 1.31342
1316, 1.31338
1317, 1.31334
1318, 1.3133
1319, 1.31326
1320, 1.31322
1321, 1.31318
1322, 1.31314
1323, 1.3131
1324, 1.31307
1325, 1.31303
1326, 1.31299
1327, 1.31295
1328, 1.31291
1329, 1.31287
1330, 1.31283
1331, 1.3128
1332, 1.31276
1333, 1.31272
1334, 1.31268
1335, 1.31264
1336, 1.3126
1337, 1.31257
1338, 1.31253
1339, 1.31249
1340, 1.31245
1341, 1.31242
1342, 1.31238
1343, 1.31234
1344, 1.3123
1345, 1.31227
1346, 1.31223
1347, 1.31219
1348, 1.31215
1349, 1.31212
1350, 1.31208
1351, 1.31204
1352, 1.31201
1353, 1.31197
1354, 1.31193
1355, 1.3119
1356, 1.31186
1357, 1.31182
1358, 1.31179
1359, 1.31175
1360, 1.31171
1361, 1.31168
1362, 1.31164
1363, 1.31161
1364, 1.31157
1365, 1.31153
1366, 1.3115
1367, 1.31146
1368, 1.31143
1369, 1.31139
1370, 1.31135
1371, 1.31132
1372, 1.31128
1373, 1.31125
1374, 1.31121
1375, 1.31118
1376, 1.31114
1377, 1.31111
1378, 1.31107
1379, 1.31103
1380, 1.311
1381, 1.31096
1382, 1.31093
1383, 1.31089
1384, 1.31086
1385, 1.31083
1386, 1.31079
1387, 1.31076
1388, 1.31072
1389, 1.31069
1390, 1.31065
1391, 1.31062
1392, 1.31058
1393, 1.31055
1394, 1.31052
1395, 1.31048
1396, 1.31045
1397, 1.31041
1398, 1.31038
1399, 1.31034
1400, 1.31031
1401, 1.31028
1402, 1.31024
1403, 1.31021
1404, 1.31018
1405, 1.31014
1406, 1.31011
1407, 1.31007
1408, 1.31004
1409, 1.31001
1410, 1.30997
1411, 1.30994
1412, 1.30991
1413, 1.30987
1414, 1.30984
1415, 1.30981
1416, 1.30978
1417, 1.30974
1418, 1.30971
1419, 1.30968
1420, 1.30964
1421, 1.30961
1422, 1.30958
1423, 1.30955
1424, 1.30951
1425, 1.30948
1426, 1.30945
1427, 1.30942
1428, 1.30938
1429, 1.30935
1430, 1.30932
1431, 1.30929
1432, 1.30925
1433, 1.30922
1434, 1.30919
1435, 1.30916
1436, 1.30913
1437, 1.30909
1438, 1.30906
1439, 1.30903
1440, 1.309
1441, 1.30897
1442, 1.30894
1443, 1.3089
1444, 1.30887
1445, 1.30884
1446, 1.30881
1447, 1.30878
1448, 1.30875
1449, 1.30871
1450, 1.30868
1451, 1.30865
1452, 1.30862
1453, 1.30859
1454, 1.30856
1455, 1.30853
1456, 1.3085
1457, 1.30847
1458, 1.30844
1459, 1.3084
1460, 1.30837
1461, 1.30834
1462, 1.30831
1463, 1.30828
1464, 1.30825
1465, 1.30822
1466, 1.30819
1467, 1.30816
1468, 1.30813
1469, 1.3081
1470, 1.30807
1471, 1.30804
1472, 1.30801
1473, 1.30798
1474, 1.30795
1475, 1.30792
1476, 1.30789
1477, 1.30786
1478, 1.30783
1479, 1.3078
1480, 1.30777
1481, 1.30774
1482, 1.30771
1483, 1.30768
1484, 1.30765
1485, 1.30762
1486, 1.30759
1487, 1.30756
1488, 1.30753
1489, 1.3075
1490, 1.30747
1491, 1.30744
1492, 1.30742
1493, 1.30739
1494, 1.30736
1495, 1.30733
1496, 1.3073
1497, 1.30727
1498, 1.30724
1499, 1.30721
1500, 1.30718
1501, 1.30715
1502, 1.30713
1503, 1.3071
1504, 1.30707
1505, 1.30704
1506, 1.30701
1507, 1.30698
1508, 1.30695
1509, 1.30693
1510, 1.3069
1511, 1.30687
1512, 1.30684
1513, 1.30681
1514, 1.30678
1515, 1.30676
1516, 1.30673
1517, 1.3067
1518, 1.30667
1519, 1.30664
1520, 1.30662
1521, 1.30659
1522, 1.30656
1523, 1.30653
1524, 1.3065
1525, 1.30648
1526, 1.30645
1527, 1.30642
1528, 1.30639
1529, 1.30637
1530, 1.30634
1531, 1.30631
1532, 1.30628
1533, 1.30626
1534, 1.30623
1535, 1.3062
1536, 1.30617
1537, 1.30615
1538, 1.30612
1539, 1.30609
1540, 1.30606
1541, 1.30604
1542, 1.30601
1543, 1.30598
1544, 1.30596
1545, 1.30593
1546, 1.3059
1547, 1.30588
1548, 1.30585
1549, 1.30582
1550, 1.3058
1551, 1.30577
1552, 1.30574
1553, 1.30572
1554, 1.30569
1555, 1.30566
1556, 1.30564
1557, 1.30561
1558, 1.30558
1559, 1.30556
1560, 1.30553
1561, 1.3055
1562, 1.30548
1563, 1.30545
1564, 1.30543
1565, 1.3054
1566, 1.30537
1567, 1.30535
1568, 1.30532
1569, 1.3053
1570, 1.30527
1571, 1.30524
1572, 1.30522
1573, 1.30519
1574, 1.30517
1575, 1.30514
1576, 1.30511
1577, 1.30509
1578, 1.30506
1579, 1.30504
1580, 1.30501
1581, 1.30499
1582, 1.30496
1583, 1.30494
1584, 1.30491
1585, 1.30488
1586, 1.30486
1587, 1.30483
1588, 1.30481
1589, 1.30478
1590, 1.30476
1591, 1.30473
1592, 1.30471
1593, 1.30468
1594, 1.30466
1595, 1.30463
1596, 1.30461
1597, 1.30458
1598, 1.30456
1599, 1.30453
1600, 1.30451
1601, 1.30448
1602, 1.30446
1603, 1.30443
1604, 1.30441
1605, 1.30438
1606, 1.30436
1607, 1.30434
1608, 1.30431
1609, 1.30429
1610, 1.30426
1611, 1.30424
1612, 1.30421
1613, 1.30419
1614, 1.30416
1615, 1.30414
1616, 1.30412
1617, 1.30409
1618, 1.30407
1619, 1.30404
1620, 1.30402
1621, 1.30399
1622, 1.30397
1623, 1.30395
1624, 1.30392
1625, 1.3039
1626, 1.30387
1627, 1.30385
1628, 1.30383
1629, 1.3038
1630, 1.30378
1631, 1.30376
1632, 1.30373
1633, 1.30371
1634, 1.30368
1635, 1.30366
1636, 1.30364
1637, 1.30361
1638, 1.30359
1639, 1.30357
1640, 1.30354
1641, 1.30352
1642, 1.3035
1643, 1.30347
1644, 1.30345
1645, 1.30343
1646, 1.3034
1647, 1.30338
1648, 1.30336
1649, 1.30333
1650, 1.30331
1651, 1.30329
1652, 1.30326
1653, 1.30324
1654, 1.30322
1655, 1.30319
1656, 1.30317
1657, 1.30315
1658, 1.30313
1659, 1.3031
1660, 1.30308
1661, 1.30306
1662, 1.30303
1663, 1.30301
1664, 1.30299
1665, 1.30297
1666, 1.30294
1667, 1.30292
1668, 1.3029
1669, 1.30288
1670, 1.30285
1671, 1.30283
1672, 1.30281
1673, 1.30279
1674, 1.30276
1675, 1.30274
1676, 1.30272
1677, 1.3027
1678, 1.30267
1679, 1.30265
1680, 1.30263
1681, 1.30261
1682, 1.30258
1683, 1.30256
1684, 1.30254
1685, 1.30252
1686, 1.3025
1687, 1.30247
1688, 1.30245
1689, 1.30243
1690, 1.30241
1691, 1.30239
1692, 1.30236
1693, 1.30234
1694, 1.30232
1695, 1.3023
1696, 1.30228
1697, 1.30226
1698, 1.30223
1699, 1.30221
1700, 1.30219
1701, 1.30217
1702, 1.30215
1703, 1.30213
1704, 1.3021
1705, 1.30208
1706, 1.30206
1707, 1.30204
1708, 1.30202
1709, 1.302
1710, 1.30198
1711, 1.30195
1712, 1.30193
1713, 1.30191
1714, 1.30189
1715, 1.30187
1716, 1.30185
1717, 1.30183
1718, 1.30181
1719, 1.30179
1720, 1.30176
1721, 1.30174
1722, 1.30172
1723, 1.3017
1724, 1.30168
1725, 1.30166
1726, 1.30164
1727, 1.30162
1728, 1.3016
1729, 1.30158
1730, 1.30155
1731, 1.30153
1732, 1.30151
1733, 1.30149
1734, 1.30147
1735, 1.30145
1736, 1.30143
1737, 1.30141
1738, 1.30139
1739, 1.30137
1740, 1.30135
1741, 1.30133
1742, 1.30131
1743, 1.30129
1744, 1.30127
1745, 1.30125
1746, 1.30123
1747, 1.3012
1748, 1.30118
1749, 1.30116
1750, 1.30114
1751, 1.30112
1752, 1.3011
1753, 1.30108
1754, 1.30106
1755, 1.30104
1756, 1.30102
1757, 1.301
1758, 1.30098
1759, 1.30096
1760, 1.30094
