"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 1.047182869483810e-14, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114028593e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 6.872137580987499e-15, 1.015537709678041e+07, 4.560670114028593e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075167e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 1.047182869483809e-14, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114028593e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075165e+01, -6.872137580987499e-15, 1.015537709678041e+07, 4.560670114028593e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075167e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, -1.047182869483810e-14, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114028593e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114028593e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, -1.047182869483810e-14, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 1.047182869483809e-14, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114028593e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114039371e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114027133e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114027133e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114027133e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, -1.418763887687742e-14, 1.015537709678041e+07, 4.560670114027133e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114039371e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
