TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
       10002, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12072163e+01, -1.14796804e+01, -9.18803481e+00, -9.16308612e+00, -3.92733363e+00, -4.91322049e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0842090329
       10003, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12777863e+01, -1.14611608e+01, -9.20202414e+00, -9.24001358e+00, -3.77356236e+00, -4.65841403e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0917504311
       10004, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11829214e+01, -1.12817784e+01, -9.29651134e+00, -9.22260912e+00, -3.93219756e+00, -4.81467140e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0992644986
       10005, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.09566556e+01, -1.15055423e+01, -9.24347474e+00, -9.22835258e+00, -3.80587868e+00, -4.64085160e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1066917658
       10006, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11601134e+01, -1.14716000e+01, -9.16999884e+00, -9.35068065e+00, -3.82551318e+00, -4.71271844e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1140640140
       10007, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11292576e+01, -1.14056568e+01, -9.27321879e+00, -9.28897381e+00, -3.85135017e+00, -4.65956343e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1218801300
       10008, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11931515e+01, -1.14804041e+01, -9.18999828e+00, -9.16763450e+00, -3.81443820e+00, -4.68133265e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1297202667
       10009, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11299561e+01, -1.14211033e+01, -9.05220347e+00, -9.21648306e+00, -3.80507194e+00, -5.00286280e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1373729150
       10010, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10616499e+01, -1.14124386e+01, -9.17527727e+00, -9.24098864e+00, -3.78976391e+00, -4.70720352e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1452211658
       10011, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11052747e+01, -1.14927577e+01, -9.21095928e+00, -9.14515294e+00, -3.89316164e+00, -4.95732151e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1525758187
       10012, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11234038e+01, -1.13148656e+01, -9.39181508e+00, -9.18016989e+00, -3.81456727e+00, -4.69760543e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1600810846
       10013, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12435555e+01, -1.15822073e+01, -9.24356774e+00, -9.17330363e+00, -3.85595751e+00, -4.61330735e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1677853862
       10014, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11257857e+01, -1.14536443e+01, -9.05573898e+00, -9.18044219e+00, -3.77889566e+00, -4.81560646e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1754057844
       10015, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10042333e+01, -1.15126956e+01, -9.17877948e+00, -9.25884381e+00, -3.73438888e+00, -4.79301265e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1830124497
       10016, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12854346e+01, -1.14023670e+01, -9.18015325e+00, -9.23763203e+00, -3.87736806e+00, -4.61771423e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1908687353
       10017, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11137184e+01, -1.13904721e+01, -9.31855197e+00, -9.25247522e+00, -3.75994880e+00, -4.71098968e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1985050678
       10018, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11534389e+01, -1.16152929e+01, -9.13811578e+00, -9.11659286e+00, -3.83759655e+00, -4.63835343e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2060776671
       10019, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11442210e+01, -1.15310661e+01, -9.21449652e+00, -9.38751740e+00, -3.82355934e+00, -4.74082964e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2135524670
       10020, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11462653e+01, -1.13598895e+01, -9.20092139e+00, -9.35148230e+00, -3.89743366e+00, -4.58428167e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2209116697
       10021, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12607014e+01, -1.13045322e+01, -9.29536402e+00, -9.23206951e+00, -3.76659348e+00, -4.76646981e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2289502819
       10022, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13649282e+01, -1.14483362e+01, -9.11060385e+00, -9.31686627e+00, -3.86913656e+00, -4.84586434e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2373381337
       10023, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12163948e+01, -1.13834920e+01, -9.14916884e+00, -9.36574296e+00, -4.02997159e+00, -4.65761823e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2448794842
       10024, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12017889e+01, -1.13176991e+01, -9.13111010e+00, -9.34409437e+00, -3.89245049e+00, -4.79776110e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2524487178
       10025, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12316746e+01, -1.14819785e+01, -9.25573305e+00, -9.13501487e+00, -3.98668661e+00, -4.73853323e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2600525022
       10026, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10718194e+01, -1.15464149e+01, -9.25215250e+00, -9.24262787e+00, -3.71155608e+00, -4.66108000e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2676553686
       10027, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11080422e+01, -1.14291129e+01, -9.30318369e+00, -9.24267409e+00, -3.84672635e+00, -4.82069437e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2756587187
       10028, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11784545e+01, -1.14284789e+01, -9.31315453e+00, -9.21607044e+00, -3.87788607e+00, -4.82153382e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2831099153
       10029, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11314881e+01, -1.13483973e+01, -9.08710740e+00, -9.28465131e+00, -3.80738074e+00, -4.75489428e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2904663165
       10030, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11800893e+01, -1.14203740e+01, -9.09440118e+00, -9.29165255e+00, -3.77115917e+00, -4.77362593e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2981449326
       10031, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12560755e+01, -1.13896316e+01, -9.35358451e+00, -9.31166791e+00, -3.98571413e+00, -4.70487268e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3057785630
       10032, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11590909e+01, -1.15399732e+01, -9.29294819e+00, -9.00207325e+00, -3.74844613e+00, -4.67348505e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3135253509
       10033, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12945015e+01, -1.14335674e+01, -9.15616382e+00, -9.30062290e+00, -3.81697442e+00, -4.72784843e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3213207324
       10034, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11807858e+01, -1.14257577e+01, -9.23610306e+00, -9.12971640e+00, -3.97593285e+00, -4.84622363e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3290575147
       10035, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10134914e+01, -1.14391325e+01, -9.09264491e+00, -9.34734825e+00, -3.76956794e+00, -4.70573013e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3371462822
       10036, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12461876e+01, -1.13686660e+01, -9.38721401e+00, -9.23784552e+00, -3.79252974e+00, -4.62905927e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3447694341
       10037, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11375576e+01, -1.15670568e+01, -9.26398327e+00, -9.20734990e+00, -3.62476559e+00, -4.74929600e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3522540649
       10038, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11148346e+01, -1.14765283e+01, -9.17903643e+00, -9.28700611e+00, -3.69580108e+00, -4.62152576e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3600407004
       10039, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.09796317e+01, -1.13624132e+01, -9.10881923e+00, -9.08280713e+00, -3.95443608e+00, -4.69893931e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3677052657
       10040, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10714461e+01, -1.14890795e+01, -9.04505954e+00, -9.20178698e+00, -3.86153429e+00, -4.68194328e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3752639492
       10041, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12101486e+01, -1.15303267e+01, -9.19216659e+00, -9.23074475e+00, -3.99966842e+00, -4.70928009e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3826187968
       10042, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11480255e+01, -1.15833588e+01, -9.14650533e+00, -9.30642046e+00, -3.83424262e+00, -4.77248068e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3903672496
       10043, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12936311e+01, -1.14631696e+01, -9.18445366e+00, -9.30084902e+00, -4.07849770e+00, -4.72191972e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3982376138
       10044, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11051265e+01, -1.15544536e+01, -9.27842884e+00, -9.12248580e+00, -3.97016491e+00, -4.62347129e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4060877641
       10045, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10194059e+01, -1.14356680e+01, -9.13745352e+00, -9.05985942e+00, -3.69613638e+00, -4.76346716e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4135764480
       10046, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11335409e+01, -1.13802650e+01, -9.29036371e+00, -9.19374212e+00, -3.88215164e+00, -4.69071947e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4215489308
       10047, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13332431e+01, -1.14016547e+01, -9.26940082e+00, -9.34540318e+00, -3.87236944e+00, -4.64686119e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4294580658
       10048, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10925308e+01, -1.14365200e+01, -9.02209452e+00, -8.92671442e+00, -3.78623331e+00, -4.69727647e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4372220993
       10049, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12301664e+01, -1.14861814e+01, -9.30423506e+00, -9.24758436e+00, -3.84580129e+00, -4.73287246e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4448362668
       10050, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12981211e+01, -1.13044346e+01, -9.27384514e+00, -9.13671214e+00, -3.71472106e+00, -4.84042555e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4524697979
       10051, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12028085e+01, -1.14953456e+01, -9.23043432e+00, -9.10338051e+00, -3.92441619e+00, -4.65324191e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4599045356
       10052, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11904958e+01, -1.14861589e+01, -9.08757970e+00, -9.03846625e+00, -3.76698604e+00, -4.75583753e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4672830343
       10053, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.09551161e+01, -1.13273723e+01, -9.24004386e+00, -9.03454989e+00, -3.80234064e+00, -4.69368386e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4746548017
