TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
        8382, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10109619e+01, -1.13667659e+01, -9.45741127e+00, -9.43054896e+00, -3.70995530e+00, -4.74227323e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0835341851
        8383, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12929885e+01, -1.15404214e+01, -9.33235858e+00, -9.18325792e+00, -3.80261458e+00, -4.82648711e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0909830332
        8384, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12165441e+01, -1.15563199e+01, -9.30253579e+00, -9.34162095e+00, -3.82102255e+00, -4.77310911e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0982469837
        8385, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10575913e+01, -1.12541333e+01, -9.31432131e+00, -9.26364639e+00, -3.72359510e+00, -4.72717779e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1056933165
        8386, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11661773e+01, -1.15488734e+01, -9.29848365e+00, -9.27398959e+00, -3.84688184e+00, -4.78011756e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1122664014
        8387, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11365228e+01, -1.12894665e+01, -9.35846310e+00, -9.34956825e+00, -3.84102365e+00, -4.68213039e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1195459167
        8388, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12778488e+01, -1.13883499e+01, -9.13745530e+00, -9.33140841e+00, -3.78610269e+00, -4.70967050e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1267580827
        8389, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11338158e+01, -1.13859682e+01, -9.44565924e+00, -9.39106105e+00, -3.87761800e+00, -4.66886507e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1337805827
        8390, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12232425e+01, -1.14445352e+01, -9.26592277e+00, -9.15642918e+00, -3.90539752e+00, -4.66245366e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1401740352
        8391, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12528639e+01, -1.13019891e+01, -9.15407571e+00, -9.41452543e+00, -3.63934974e+00, -4.83051807e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1467186213
        8392, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12584058e+01, -1.13865175e+01, -9.36761155e+00, -9.27734589e+00, -3.76517724e+00, -4.76650973e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1540786544
        8393, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11373372e+01, -1.13872038e+01, -9.46427167e+00, -9.40801437e+00, -3.85676650e+00, -4.81550774e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1627273719
        8394, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11845952e+01, -1.13269125e+01, -9.23213384e+00, -9.55126908e+00, -3.78444785e+00, -4.76867593e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1704576890
        8395, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11966290e+01, -1.15416729e+01, -9.41224819e+00, -9.37803319e+00, -3.85859040e+00, -4.69288659e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1767760197
        8396, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11698447e+01, -1.15236391e+01, -9.45165411e+00, -9.36613427e+00, -3.67996105e+00, -4.67413342e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1830113053
        8397, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10586839e+01, -1.12992698e+01, -9.34039912e+00, -9.34207402e+00, -3.76878319e+00, -4.60578032e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1892843723
        8398, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11140691e+01, -1.15030257e+01, -9.50646003e+00, -9.38545172e+00, -3.84930026e+00, -4.88253269e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.1957908869
        8399, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10546025e+01, -1.14242085e+01, -9.31907256e+00, -9.34544114e+00, -3.94594914e+00, -4.76389981e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2021839062
        8400, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11537252e+01, -1.14220114e+01, -9.35827255e+00, -9.33528930e+00, -3.74937176e+00, -4.71183538e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2085827549
        8401, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10263108e+01, -1.14371733e+01, -9.18116602e+00, -9.37251514e+00, -3.79251109e+00, -4.68076969e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2153042714
        8402, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10973804e+01, -1.16029192e+01, -9.44011462e+00, -9.33061057e+00, -3.75469030e+00, -4.75026929e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2216417909
        8403, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12749151e+01, -1.12027399e+01, -9.58122943e+00, -9.35642875e+00, -3.74928892e+00, -4.72448979e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2281519890
        8404, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11458351e+01, -1.15365637e+01, -9.09293633e+00, -9.23858844e+00, -3.62835099e+00, -4.67829596e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2349135717
        8405, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10644633e+01, -1.16409560e+01, -9.27134535e+00, -9.58769246e+00, -3.83505663e+00, -4.89195630e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2413497726
        8406, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12838666e+01, -1.15711561e+01, -9.28185954e+00, -9.26208498e+00, -3.78875119e+00, -4.63794054e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2482709885
        8407, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12981918e+01, -1.13930077e+01, -9.30674385e+00, -9.23224060e+00, -3.79456608e+00, -4.86012033e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2547097723
        8408, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10587912e+01, -1.15069147e+01, -9.27268272e+00, -9.32944019e+00, -3.81309735e+00, -4.68527092e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2609479229
        8409, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10954578e+01, -1.16434990e+01, -9.26216812e+00, -9.55651822e+00, -3.78098774e+00, -4.76127053e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2673990210
        8410, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11566294e+01, -1.16070515e+01, -9.41952441e+00, -9.35759610e+00, -3.87238161e+00, -4.92537576e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2737571557
        8411, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12690842e+01, -1.13749731e+01, -9.35520345e+00, -9.35801862e+00, -3.74419632e+00, -4.83001669e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2798174898
        8412, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13123399e+01, -1.14464707e+01, -9.35614898e+00, -9.40793623e+00, -3.78251781e+00, -4.81256263e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2860373060
        8413, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11116892e+01, -1.14527831e+01, -9.46480824e+00, -9.17726310e+00, -3.99452881e+00, -4.84241119e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2920577725
        8414, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10597624e+01, -1.12908616e+01, -9.48145987e+00, -9.33889779e+00, -3.72846995e+00, -4.60947025e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.2983532389
        8415, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12175413e+01, -1.13484319e+01, -9.41325546e+00, -9.29060060e+00, -3.74090324e+00, -4.62271863e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3045017560
        8416, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12964364e+01, -1.12817398e+01, -9.39648273e+00, -9.24918622e+00, -3.82454132e+00, -4.70578564e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3107149919
        8417, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12243051e+01, -1.15502409e+01, -9.51356079e+00, -9.35852885e+00, -3.82399484e+00, -4.67279901e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3167168895
        8418, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10591665e+01, -1.12817108e+01, -9.33797760e+00, -9.34237766e+00, -3.79832724e+00, -4.71692176e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3233117223
        8419, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11183522e+01, -1.11296749e+01, -9.47813755e+00, -9.47039662e+00, -3.76103786e+00, -4.72165154e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3296185732
        8420, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11780257e+01, -1.15455144e+01, -9.29476868e+00, -9.48291430e+00, -3.90007308e+00, -4.78189420e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3359465082
        8421, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10296623e+01, -1.13869172e+01, -9.34405524e+00, -9.25535608e+00, -3.74709606e+00, -4.64709498e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3420527736
        8422, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12048777e+01, -1.15379154e+01, -9.28859749e+00, -9.39926329e+00, -3.81455828e+00, -4.82175307e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3483645082
        8423, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11327474e+01, -1.15118177e+01, -9.42731110e+00, -9.47168351e+00, -3.88470550e+00, -4.54616007e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3544674397
        8424, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10309737e+01, -1.14409537e+01, -9.41935484e+00, -9.44260433e+00, -3.74015982e+00, -4.77932339e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3610261083
        8425, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11532992e+01, -1.15164305e+01, -9.49685738e+00, -9.29331852e+00, -3.74317485e+00, -4.67441320e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3672639728
        8426, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12111250e+01, -1.13167541e+01, -9.36253154e+00, -9.51948761e+00, -3.76457476e+00, -4.66599600e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3733643730
        8427, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11431211e+01, -1.14817895e+01, -9.36725625e+00, -9.30111170e+00, -3.92418070e+00, -4.65679269e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3795195421
        8428, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11462852e+01, -1.12420648e+01, -9.46341198e+00, -9.41545067e+00, -3.69621935e+00, -4.64983367e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3861181418
        8429, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13305640e+01, -1.15349625e+01, -9.36520090e+00, -9.34853959e+00, -3.86809315e+00, -4.61321234e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3922803919
        8430, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11180551e+01, -1.15220200e+01, -9.34990998e+00, -9.23970572e+00, -3.85413917e+00, -4.78643325e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.3989353259
        8431, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12475451e+01, -1.15695840e+01, -9.38669011e+00, -9.19771611e+00, -3.88335995e+00, -4.68609685e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4062854568
        8432, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11740050e+01, -1.15746704e+01, -9.20660572e+00, -9.42460237e+00, -3.89045162e+00, -4.76278708e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4134072224
        8433, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11500082e+01, -1.14231422e+01, -9.33975755e+00, -9.29369911e+00, -3.85475056e+00, -4.64712504e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.4207688093
