"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Density[5]"	"Density[6]"	"Density[7]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic Energy"	"Total Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
22	5.361014464704372e-01	3.291506055204638e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-6.206930259794975e-16	-1.498482731504902e+07	2.775288395162776e+04	1.861287006483693e+00	1.013250000000184e+05	2.881500000000524e+02	2.881500000004181e+02	4.999999999999544e+00	1.039781973830786e-14	
23	4.267152002964861e-01	2.823946702186671e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395163108e+04	1.861287006483693e+00	1.013250000000170e+05	2.881500000000484e+02	2.881500000004280e+02	4.999999999999579e+00	9.609981778657073e-15	
24	3.184228166264530e-01	2.361062942879170e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395163460e+04	1.861287006483693e+00	1.013250000000141e+05	2.881500000000402e+02	2.881500000004385e+02	4.999999999999650e+00	7.976859341464282e-15	
25	2.112133568204226e-01	1.902808021281446e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	7.210662493535541e-16	-1.498482731504902e+07	2.775288395163836e+04	1.861287006483693e+00	1.013250000000139e+05	2.881500000000396e+02	2.881500000004498e+02	4.999999999999655e+00	7.861966305681875e-15	
26	1.050759915769383e-01	1.449135648747896e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	7.612273197442193e-16	-1.498482731504902e+07	2.775288395164240e+04	1.861287006483693e+00	1.013250000000108e+05	2.881500000000308e+02	2.881500000004618e+02	4.999999999999732e+00	6.113950832706677e-15	
27	-1.467609852891123e-02	1.000000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	8.536166370806317e-16	-1.498482731504902e+07	2.775288395165483e+04	1.861287006483693e+00	1.013250000000055e+05	2.881500000000157e+02	2.881500000004990e+02	4.999999999999862e+00	3.126731902364086e-15	
28	-3.126008983247644e-02	1.000000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395165333e+04	1.861287006483693e+00	1.013250000000076e+05	2.881500000000215e+02	2.881500000004945e+02	4.999999999999812e+00	4.267455614775131e-15	
29	-5.000000000000000e-02	7.304491392230093e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	1.232246753623662e-16	-1.498482731504902e+07	2.775288395165930e+04	1.861287006483693e+00	1.013250000000050e+05	2.881500000000142e+02	2.881500000005123e+02	4.999999999999875e+00	2.839499312908067e-15	
30	-5.000000000000000e-02	4.743758213170199e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-1.292963225837381e-16	-1.498482731504902e+07	2.775288395165929e+04	1.861287006483693e+00	1.013250000000051e+05	2.881500000000144e+02	2.881500000005123e+02	4.999999999999875e+00	2.855912603734126e-15	
31	-5.000000000000000e-02	2.311061694639450e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	1.356458125830689e-16	-1.498482731504902e+07	2.775288395165928e+04	1.861287006483693e+00	1.013250000000050e+05	2.881500000000143e+02	2.881500000005123e+02	4.999999999999875e+00	2.847705958321097e-15	
32	0.000000000000000e+00	7.304491392230093e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-2.141684741736553e-16	-1.498482731504902e+07	2.775288395163622e+04	1.861287006483693e+00	1.013250000000149e+05	2.881500000000422e+02	2.881500000004434e+02	4.999999999999633e+00	8.378984966702708e-15	
33	0.000000000000000e+00	4.743758213170199e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	8.679304609508798e-16	-1.498482731504902e+07	2.775288395163514e+04	1.861287006483693e+00	1.013250000000139e+05	2.881500000000395e+02	2.881500000004401e+02	4.999999999999655e+00	7.853759660268846e-15	
34	0.000000000000000e+00	2.311061694639450e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	7.492558684072391e-16	-1.498482731504902e+07	2.775288395163390e+04	1.861287006483693e+00	1.013250000000145e+05	2.881500000000410e+02	2.881500000004365e+02	4.999999999999642e+00	8.149198895137893e-15	
35	1.054319474817658e-01	4.802705526582163e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	7.937039215492141e-16	-1.498482731504902e+07	2.775288395161972e+04	1.861287006483693e+00	1.013250000000219e+05	2.881500000000622e+02	2.881500000003941e+02	4.999999999999459e+00	1.234279470119576e-14	
36	1.053173531092106e-01	7.883747186228607e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395162222e+04	1.861287006483693e+00	1.013250000000194e+05	2.881500000000552e+02	2.881500000004016e+02	4.999999999999519e+00	1.095587162639384e-14	
37	1.051987479336559e-01	1.111092078425792e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	6.558437936364318e-16	-1.498482731504902e+07	2.775288395162436e+04	1.861287006483693e+00	1.013250000000185e+05	2.881500000000526e+02	2.881500000004079e+02	4.999999999999543e+00	1.043064631995998e-14	
38	2.118402299712185e-01	7.317947366129904e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	7.223742579281785e-16	-1.498482731504902e+07	2.775288395161403e+04	1.861287006483693e+00	1.013250000000243e+05	2.881500000000690e+02	2.881500000003771e+02	4.999999999999400e+00	1.370509783975859e-14	
39	2.116384180770683e-01	1.105438354976625e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395161669e+04	1.861287006483693e+00	1.013250000000218e+05	2.881500000000618e+02	2.881500000003850e+02	4.999999999999463e+00	1.226893489247850e-14	
40	2.114295427666934e-01	1.495525230682306e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-1.206053232759383e-15	-1.498482731504902e+07	2.775288395161899e+04	1.861287006483693e+00	1.013250000000208e+05	2.881500000000590e+02	2.881500000003919e+02	4.999999999999487e+00	1.171908964980555e-14	
41	3.192339117997226e-01	9.857011446912883e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-6.622191770046759e-16	-1.498482731504902e+07	2.775288395160907e+04	1.861287006483693e+00	1.013250000000250e+05	2.881500000000710e+02	2.881500000003622e+02	4.999999999999383e+00	1.409901681958399e-14	
42	3.189727925397163e-01	1.425596724629497e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-6.064570943240997e-16	-1.498482731504902e+07	2.775288395161183e+04	1.861287006483693e+00	1.013250000000238e+05	2.881500000000677e+02	2.881500000003705e+02	4.999999999999411e+00	1.344248518654166e-14	
43	3.187025341057010e-01	1.883786388878425e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	5.576326439744736e-16	-1.498482731504902e+07	2.775288395161424e+04	1.861287006483693e+00	1.013250000000228e+05	2.881500000000648e+02	2.881500000003776e+02	4.999999999999436e+00	1.286802000762962e-14	
44	4.276221416228577e-01	1.242012414006287e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395160469e+04	1.861287006483693e+00	1.013250000000269e+05	2.881500000000763e+02	2.881500000003491e+02	4.999999999999337e+00	1.514946743245171e-14	
45	4.273301662100875e-01	1.748880116275673e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	5.615956174339507e-16	-1.498482731504902e+07	2.775288395160750e+04	1.861287006483693e+00	1.013250000000271e+05	2.881500000000769e+02	2.881500000003575e+02	4.999999999999332e+00	1.525615382282109e-14	
46	4.270279716579725e-01	2.275913723525507e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-5.182019285735973e-16	-1.498482731504902e+07	2.775288395160997e+04	1.861287006483693e+00	1.013250000000246e+05	2.881500000000700e+02	2.881500000003649e+02	4.999999999999392e+00	1.388564403884523e-14	
47	5.370141531959839e-01	1.500751397349238e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	5.663616171278011e-16	-1.498482731504902e+07	2.775288395160077e+04	1.861287006483693e+00	1.013250000000285e+05	2.881500000000810e+02	2.881500000003375e+02	4.999999999999295e+00	1.608502500953703e-14	
48	5.367203217041543e-01	2.075319115646642e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395160360e+04	1.861287006483693e+00	1.013250000000273e+05	2.881500000000776e+02	2.881500000003459e+02	4.999999999999325e+00	1.540387344025562e-14	
49	5.364162061102133e-01	2.671945786041183e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395160610e+04	1.861287006483693e+00	1.013250000000263e+05	2.881500000000747e+02	2.881500000003534e+02	4.999999999999351e+00	1.482120161593055e-14	
50	6.474192663001983e-01	1.761941165485332e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395159721e+04	1.861287006483693e+00	1.013250000000300e+05	2.881500000000854e+02	2.881500000003268e+02	4.999999999999258e+00	1.693851613249205e-14	
51	6.471531355242028e-01	2.404944608590886e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395160004e+04	1.861287006483693e+00	1.013250000000289e+05	2.881500000000820e+02	2.881500000003352e+02	4.999999999999287e+00	1.627377785403670e-14	
52	6.468776901711404e-01	3.071921512636536e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395160255e+04	1.861287006483693e+00	1.013250000000278e+05	2.881500000000789e+02	2.881500000003427e+02	4.999999999999313e+00	1.565007280264649e-14	
53	7.588468874847090e-01	2.025605009137022e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	4.933936021690313e-16	-1.498482731504902e+07	2.775288395159395e+04	1.861287006483693e+00	1.013250000000300e+05	2.881500000000854e+02	2.881500000003171e+02	4.999999999999258e+00	1.693851613249205e-14	
54	7.586385789244854e-01	2.737787783969896e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	4.577924309566422e-16	-1.498482731504902e+07	2.775288395159676e+04	1.861287006483693e+00	1.013250000000302e+05	2.881500000000859e+02	2.881500000003255e+02	4.999999999999253e+00	1.705340916827446e-14	
55	7.584229795647268e-01	3.475880228154053e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-8.517762057920155e-16	-1.498482731504902e+07	2.775288395159928e+04	1.861287006483693e+00	1.013250000000292e+05	2.881500000000829e+02	2.881500000003330e+02	4.999999999999280e+00	1.645432405312334e-14	
56	8.713065108064861e-01	2.291766441063605e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395159094e+04	1.861287006483693e+00	1.013250000000327e+05	2.881500000000930e+02	2.881500000003081e+02	4.999999999999193e+00	1.845674553390244e-14	
57	8.711867188298388e-01	3.073880136853508e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395159373e+04	1.861287006483693e+00	1.013250000000315e+05	2.881500000000896e+02	2.881500000003164e+02	4.999999999999221e+00	1.778380061003405e-14	
58	8.710627341340508e-01	3.883861650415282e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	4.015272910703181e-16	-1.498482731504902e+07	2.775288395159624e+04	1.861287006483693e+00	1.013250000000305e+05	2.881500000000865e+02	2.881500000003239e+02	4.999999999999248e+00	1.717650884946990e-14	
59	-1.460348600193919e-02	7.304491392230092e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-1.206851886803465e-17	-1.498482731504902e+07	2.775288395165366e+04	1.861287006483693e+00	1.013250000000074e+05	2.881500000000211e+02	2.881500000004955e+02	4.999999999999816e+00	4.185389160644839e-15	
