"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
10, 7.999999999999999e-01, 2.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000000002e+05, 3.000000000000007e+02, 8.999999999999991e+00, 4.684784174980593e-17
11, 1.000000000000000e+00, 2.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
12, 0.000000000000000e+00, 3.999999999999999e-01, 1.768269826423982e+00, 4.321445205690666e+03, 0.000000000000000e+00, -1.032162122753921e+07, 1.014531079193002e+05, 3.003792980586236e+02, 8.994894809694264e+00, 2.426031793587643e-05
13, 2.000000000000000e-01, 3.999999999999999e-01, 1.768269826423981e+00, 4.321445205690663e+03, -2.283656538444036e-15, -1.032206805170960e+07, 1.013250000000007e+05, 3.000000000000021e+02, 8.999999999999973e+00, 1.377877698523704e-16
14, 3.999999999999999e-01, 4.000000000000001e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000000007e+05, 3.000000000000022e+02, 8.999999999999973e+00, 1.405435252494178e-16
15, 6.000000000000001e-01, 4.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 2.283656538444038e-15, -1.032206805170960e+07, 1.013250000000002e+05, 3.000000000000007e+02, 8.999999999999991e+00, 4.684784174980593e-17
16, 8.000000000000000e-01, 4.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
17, 1.000000000000000e+00, 4.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
18, 0.000000000000000e+00, 6.000000000000000e-01, 1.768269826423982e+00, 4.321445205690666e+03, 0.000000000000000e+00, -1.032162122753921e+07, 1.014531079193002e+05, 3.003792980586238e+02, 8.994894809694262e+00, 2.426031793587918e-05
19, 2.000000000000000e-01, 6.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000000007e+05, 3.000000000000022e+02, 8.999999999999973e+00, 1.405435252494178e-16
20, 4.000000000000001e-01, 6.000000000000002e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000000002e+05, 3.000000000000007e+02, 8.999999999999991e+00, 4.684784174980593e-17
21, 6.000000000000000e-01, 6.000000000000001e-01, 1.768269826423981e+00, 4.321445205690663e+03, -2.283656538444039e-15, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
22, 8.000000000000000e-01, 6.000000000000001e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
23, 1.000000000000000e+00, 6.000000000000001e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
24, 0.000000000000000e+00, 8.000000000000000e-01, 1.768269826423982e+00, 4.321445205690666e+03, 0.000000000000000e+00, -1.032162122753921e+07, 1.014531079193003e+05, 3.003792980586239e+02, 8.994894809694260e+00, 2.426031793588745e-05
25, 2.000000000000000e-01, 8.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000000002e+05, 3.000000000000007e+02, 8.999999999999991e+00, 4.684784174980593e-17
26, 3.999999999999999e-01, 8.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
27, 6.000000000000000e-01, 8.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 2.283656538444037e-15, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
28, 8.000000000000000e-01, 8.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
29, 1.000000000000000e+00, 8.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
30, 0.000000000000000e+00, 1.000000000000000e+00, 1.768269826423982e+00, 4.321445205690666e+03, -9.134626153776157e-15, -1.032164153772878e+07, 1.014472864369172e+05, 3.003620619893920e+02, 8.995126604675981e+00, 2.315788012999423e-05
31, 2.000000000000000e-01, 1.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, -1.256011096144221e-14, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
32, 3.999999999999999e-01, 1.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, -1.674681461525628e-14, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
33, 6.000000000000000e-01, 1.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, -1.674681461525628e-14, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
34, 8.000000000000000e-01, 1.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, -1.256011096144221e-14, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
35, 1.000000000000000e+00, 1.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, -6.850969615332118e-15, -1.032206805170960e+07, 1.013250000002858e+05, 3.000000000008462e+02, 8.999999999988603e+00, 5.412579175340813e-14
