T, gamma
7390, 663.405
7400, 663.405
7410, 663.405
7420, 663.405
7430, 663.405
7440, 663.405
7450, 663.405
7460, 663.405
7470, 663.405
7480, 663.405
7490, 663.405
7500, 663.405
7510, 663.405
7520, 663.405
7530, 663.405
7540, 663.405
7550, 663.405
7560, 663.405
7570, 663.405
7580, 663.405
7590, 663.405
7600, 663.405
7610, 663.405
7620, 663.405
7630, 663.405
7640, 663.405
7650, 663.405
7660, 663.405
7670, 663.405
7680, 663.405
7690, 663.405
7700, 663.405
7710, 663.405
7720, 663.405
7730, 663.405
7740, 663.405
7750, 663.405
7760, 663.405
7770, 663.405
7780, 663.405
7790, 663.405
7800, 663.405
7810, 663.405
7820, 663.405
7830, 663.405
7840, 663.405
7850, 663.405
7860, 663.405
7870, 663.405
7880, 663.405
7890, 663.405
7900, 663.405
7910, 663.405
7920, 663.405
7930, 663.405
7940, 663.405
7950, 663.405
7960, 663.405
7970, 663.405
7980, 663.405
7990, 663.405
8000, 663.405
8010, 663.405
8020, 663.405
8030, 663.405
8040, 663.405
8050, 663.405
8060, 663.405
8070, 663.405
8080, 663.405
8090, 663.405
8100, 663.405
8110, 663.405
8120, 663.405
8130, 663.405
8140, 663.405
8150, 663.405
8160, 663.405
8170, 663.405
8180, 663.405
8190, 663.405
8200, 663.405
8210, 663.405
8220, 663.405
8230, 663.405
8240, 663.405
8250, 663.405
8260, 663.405
8270, 663.405
8280, 663.405
8290, 663.405
8300, 663.405
8310, 663.405
8320, 663.405
8330, 663.405
8340, 663.405
8350, 663.405
8360, 663.405
8370, 663.405
8380, 663.405
8390, 663.405
8400, 663.405
8410, 663.405
8420, 663.405
8430, 663.405
8440, 663.405
8450, 663.405
8460, 663.405
8470, 663.405
8480, 663.405
8490, 663.405
8500, 663.405
8510, 663.405
8520, 663.405
8530, 663.405
8540, 663.405
8550, 663.405
8560, 663.405
8570, 663.405
8580, 663.405
8590, 663.405
8600, 663.405
8610, 663.405
8620, 663.405
8630, 663.405
8640, 663.405
8650, 663.405
8660, 663.405
8670, 663.405
8680, 663.405
8690, 663.405
8700, 663.405
8710, 663.405
8720, 663.405
8730, 663.405
8740, 663.405
8750, 663.405
8760, 663.405
8770, 663.405
8780, 663.405
8790, 663.405
8800, 663.405
8810, 663.405
8820, 663.405
8830, 663.405
8840, 663.405
8850, 663.405
8860, 663.405
8870, 663.405
8880, 663.405
8890, 663.405
8900, 663.405
8910, 663.405
8920, 663.405
8930, 663.405
8940, 663.405
8950, 663.405
8960, 663.405
8970, 663.405
8980, 663.405
8990, 663.405
9000, 663.405
9010, 663.405
9020, 663.405
9030, 663.405
9040, 663.405
9050, 663.405
9060, 663.405
9070, 663.405
9080, 663.405
9090, 663.405
9100, 663.405
9110, 663.405
9120, 663.405
9130, 663.405
9140, 663.405
9150, 663.405
9160, 663.405
9170, 663.405
9180, 663.405
9190, 663.405
9200, 663.405
9210, 663.405
9220, 663.405
9230, 663.405
9240, 663.405
9250, 663.405
9260, 663.405
9270, 663.405
9280, 663.405
9290, 663.405
9300, 663.405
9310, 663.405
9320, 663.405
9330, 663.405
9340, 663.405
9350, 663.405
9360, 663.405
9370, 663.405
9380, 663.405
9390, 663.405
9400, 663.405
9410, 663.405
9420, 663.405
9430, 663.405
9440, 663.405
9450, 663.405
9460, 663.405
9470, 663.405
9480, 663.405
9490, 663.405
9500, 663.405
9510, 663.405
9520, 663.405
9530, 663.405
9540, 663.405
9550, 663.405
9560, 663.405
9570, 663.405
9580, 663.405
9590, 663.405
9600, 663.405
9610, 663.405
9620, 663.405
9630, 663.405
9640, 663.405
9650, 663.405
9660, 663.405
9670, 663.405
9680, 663.405
9690, 663.405
9700, 663.405
9710, 663.405
9720, 663.405
9730, 663.405
9740, 663.405
9750, 663.405
9760, 663.405
9770, 663.405
9780, 663.405
9790, 663.405
9800, 663.405
9810, 663.405
9820, 663.405
9830, 663.405
9840, 663.405
9850, 663.405
9860, 663.405
9870, 663.405
9880, 663.405
9890, 663.405
9900, 663.405
9910, 663.405
9920, 663.405
9930, 663.405
9940, 663.405
9950, 663.405
9960, 663.405
9970, 663.405
9980, 663.405
9990, 663.405
10000,663.405
10010,663.405
10020,663.405
10030,663.405
10040,663.405
10050,663.405
10060,663.405
10070,663.405
10080,663.405
10090,663.405
10100,663.405
10110,663.405
10120,663.405
10130,663.405
10140,663.405
10150,663.405
10160,663.405
10170,663.405
10180,663.405
10190,663.405
10200,663.405
10210,663.405
10220,663.405
10230,663.405
10240,663.405
10250,663.405
10260,663.405
10270,663.405
10280,663.405
10290,663.405
10300,663.405
10310,663.405
10320,663.405
10330,663.405
10340,663.405
10350,663.405
10360,663.405
10370,663.405
10380,663.405
10390,663.405
10400,663.405
10410,663.405
10420,663.405
10430,663.405
10440,663.405
10450,663.405
10460,663.405
10470,663.405
10480,663.405
10490,663.405
10500,663.405
10510,663.405
10520,663.405
10530,663.405
10540,663.405
10550,663.405
10560,663.405
10570,663.405
10580,663.405
10590,663.405
10600,663.405
10610,663.405
10620,663.405
10630,663.405
10640,663.405
10650,663.405
10660,663.405
10670,663.405
10680,663.405
10690,663.405
10700,663.405
10710,663.405
10720,663.405
10730,663.405
10740,663.405
10750,663.405
10760,663.405
10770,663.405
10780,663.405
10790,663.405
10800,663.405
10810,663.405
10820,663.405
10830,663.405
10840,663.405
10850,663.405
10860,663.405
10870,663.405
10880,663.405
10890,663.405
10900,663.405
10910,663.405
10920,663.405
10930,663.405
10940,663.405
10950,663.405
10960,663.405
10970,663.405
10980,663.405
10990,663.405
11000,663.405
11010,663.405
11020,663.405
11030,663.405
11040,663.405
11050,663.405
11060,663.405
11070,663.405
11080,663.405
11090,663.405
11100,663.405
11110,663.405
11120,663.405
11130,663.405
11140,663.405
11150,663.405
11160,663.405
11170,663.405
11180,663.405
11190,663.405
11200,663.405
11210,663.405
11220,663.405
11230,663.405
11240,663.405
11250,663.405
11260,663.405
11270,663.405
11280,663.405
11290,663.405
11300,663.405
11310,663.405
11320,663.405
11330,663.405
11340,663.405
11350,663.405
11360,663.405
11370,663.405
11380,663.405
11390,663.405
11400,663.405
11410,663.405
11420,663.405
11430,663.405
11440,663.405
11450,663.405
11460,663.405
11470,663.405
11480,663.405
11490,663.405
11500,663.405
11510,663.405
11520,663.405
11530,663.405
11540,663.405
11550,663.405
11560,663.405
11570,663.405
11580,663.405
11590,663.405
11600,663.405
11610,663.405
11620,663.405
11630,663.405
11640,663.405
11650,663.405
11660,663.405
11670,663.405
11680,663.405
11690,663.405
11700,663.405
11710,663.405
11720,663.405
11730,663.405
11740,663.405
11750,663.405
11760,663.405
11770,663.405
11780,663.405
11790,663.405
11800,663.405
11810,663.405
