"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,          36,      -3.760890416,      -1.141594458,     -0.7612487036,       3.094943384
          0,           0,          37,      -3.754186869,      -1.132610863,     -0.7544941044,       3.101277249
          0,           0,          38,      -3.747505289,      -1.124395348,     -0.7486621038,       3.107595213
          0,           0,          39,      -3.741116742,      -1.116843842,     -0.7436278151,       3.113640714
          0,           0,          40,      -3.735130448,      -1.109952784,     -0.7392973424,       3.119309036
          0,           0,          41,      -3.729616155,      -1.103671379,     -0.7355519329,       3.124533142
          0,           0,          42,       -3.72457366,      -1.097960893,     -0.7322869439,       3.129312085
          0,           0,          43,      -3.719966624,      -1.092764896,        -0.7293961,        3.13367979
          0,           0,          44,      -3.715733862,      -1.088007174,     -0.7267634314,        3.13769464
          0,           0,          45,      -3.711790112,      -1.083566007,     -0.7242978613,       3.141438303
          0,           0,          46,      -3.708061173,      -1.079273635,     -0.7219716053,       3.144980979
          0,           0,          47,      -3.704494372,      -1.075051745,      -0.719767083,        3.14837108
          0,           0,          48,      -3.701059434,      -1.070896655,     -0.7176727248,        3.15163516
          0,           0,          49,      -3.697738844,      -1.066850569,     -0.7156766414,       3.154787855
          0,           0,          50,      -3.694519689,      -1.062959504,     -0.7137682695,       3.157840143
          0,           0,          51,      -3.691394238,       -1.05924329,     -0.7119379304,       3.160798955
          0,           0,          52,      -3.688350802,      -1.055698444,     -0.7101812982,       3.163675558
          0,           0,          53,      -3.685375202,       -1.05230178,     -0.7085004133,       3.166483943
          0,           0,          54,      -3.682457671,      -1.049014103,     -0.7069020894,       3.169234057
          0,           0,          55,      -3.679546695,      -1.045746604,     -0.7053484711,       3.171975412
          0,           0,          56,      -3.676213455,      -1.042015756,     -0.7034873866,       3.175115423
          0,           0,          57,      -3.672612902,      -1.037924682,     -0.7015670819,       3.178507448
          0,           0,          58,      -3.668888838,      -1.033626025,     -0.6997487563,       3.182016058
          0,           0,          59,      -3.665223891,      -1.029335954,     -0.6981876945,       3.185467738
          0,           0,          60,      -3.661720814,      -1.025205324,     -0.6969542126,       3.188765068
          0,           0,          61,      -3.658473431,       -1.02135318,     -0.6961040492,       3.191818827
          0,           0,          62,        -3.6555307,      -1.017852822,     -0.6956585704,       3.194582222
          0,           0,          63,      -3.652905667,      -1.014733446,     -0.6956108612,       3.197042589
          0,           0,          64,      -3.650597062,      -1.011993937,     -0.6959381441,       3.199201027
          0,           0,          65,       -3.64859475,       -1.00963126,     -0.6966206597,        3.20106725
          0,           0,          66,      -3.646873764,      -1.007622959,     -0.6976211811,       3.202665387
          0,           0,          67,      -3.645398698,      -1.005933924,     -0.6988907147,       3.204030091
          0,           0,          68,      -3.644130755,      -1.004530364,     -0.7003778138,       3.205199187
          0,           0,          69,      -3.643085083,      -1.003301581,     -0.7019960567,       3.206159552
          0,           0,          70,      -3.642360624,      -1.002031656,     -0.7036093746,        3.20681787
          0,           0,          71,      -3.641996992,      -1.000647535,     -0.7051549273,       3.207137685
          0,           0,          72,      -3.641968149,     -0.9991651546,     -0.7065980735,       3.207144391
          0,           0,          73,      -3.642240402,     -0.9976168025,     -0.7079081346,       3.206870197
          0,           0,          74,      -3.642782241,     -0.9960390758,     -0.7090688487,       3.206345248
          0,           0,          75,       -3.64355951,     -0.9944541915,     -0.7100687274,       3.205602062
          0,           0,          76,        -3.6445397,     -0.9928757053,     -0.7109001305,       3.204671284
          0,           0,          77,      -3.645689419,     -0.9913097294,     -0.7115602524,       3.203584467
          0,           0,          78,      -3.646976098,     -0.9897544357,     -0.7120493609,       3.202372283
          0,           0,          79,      -3.648370776,     -0.9882054658,     -0.7123739135,       3.201061953
          0,           0,          80,      -3.649846596,     -0.9866579062,     -0.7125416469,        3.19967857
          0,           0,          81,      -3.651383153,     -0.9851170859,     -0.7125631739,       3.198240818
          0,           0,          82,      -3.652955087,     -0.9835614507,     -0.7124435734,       3.196772165
          0,           0,          83,      -3.654540942,      -0.981979678,     -0.7121913143,       3.195292424
          0,           0,          84,      -3.656003804,     -0.9802081607,     -0.7116815205,       3.193932201
          0,           0,          85,      -3.657381173,     -0.9782989002,     -0.7109989317,       3.192654488
          0,           0,          86,       -3.65870937,     -0.9763164849,      -0.710212897,       3.191423715
          0,           0,          87,      -3.660018268,     -0.9743234689,     -0.7093725948,       3.190210486
          0,           0,          88,      -3.661322695,      -0.972363026,     -0.7085078077,        3.18900016
          0,           0,          89,      -3.662630807,     -0.9704674161,     -0.7076375783,       3.187784657
          0,           0,          90,      -3.663942339,     -0.9686529533,     -0.7067694575,       3.186563923
          0,           0,          91,       -3.66526581,     -0.9669434074,     -0.7059219233,       3.185329862
          0,           0,          92,      -3.666585993,     -0.9653322898,     -0.7050829188,       3.184096915
          0,           0,          93,      -3.667912657,     -0.9638367377,     -0.7042684706,       3.182855737
          0,           0,          94,      -3.669235774,     -0.9624516404,      -0.703472338,       3.181616141
          0,           0,          95,      -3.670536983,     -0.9611606743,     -0.7026775972,       3.180395903
          0,           0,          96,      -3.671814596,     -0.9599642331,     -0.7018863137,       3.179197085
          0,           0,          97,      -3.673053337,     -0.9588488915,     -0.7010845713,       3.178034851
          0,           0,          98,      -3.674225228,     -0.9577791742,      -0.700248908,       3.176936336
          0,           0,          99,      -3.675328691,     -0.9567349706,     -0.6993930733,       3.175903291
          0,           0,         100,      -3.676355119,     -0.9556976068,     -0.6985157851,       3.174943683
          0,           0,         101,      -3.677291871,     -0.9546507662,     -0.6976078369,       3.174069013
          0,           0,         102,      -3.678139046,     -0.9535979245,      -0.696671997,       3.173278741
          0,           0,         103,       -3.67890169,     -0.9525502835,     -0.6957136034,       3.172567647
          0,           0,         104,      -3.679583046,     -0.9515165144,     -0.6947362557,       3.171932321
          0,           0,         105,      -3.680177052,     -0.9504934165,     -0.6937346735,       3.171378307
          0,           0,         106,      -3.680689108,      -0.949483452,     -0.6927168996,       3.170900293
          0,           0,         107,      -3.681121051,     -0.9484837867,     -0.6916880978,       3.170496427
          0,           0,         108,      -3.681474489,     -0.9474898118,     -0.6906529918,       3.170165078
          0,           0,         109,      -3.681742405,     -0.9464872502,     -0.6896063032,       3.169912712
          0,           0,         110,      -3.681935388,     -0.9454802872,      -0.688560119,       3.169729271
          0,           0,         111,      -3.682059338,      -0.944469405,     -0.6875194162,       3.169609139
          0,           0,         112,      -3.682116752,     -0.9434528581,      -0.686484652,       3.169549871
          0,           0,         113,      -3.682108294,     -0.9424269137,     -0.6854544965,       3.169550866
          0,           0,         114,      -3.682044024,     -0.9413974402,     -0.6844364674,       3.169602612
          0,           0,         115,      -3.681932481,     -0.9403699076,     -0.6834362358,       3.169697035
          0,           0,         116,      -3.681780769,     -0.9393490087,     -0.6824583139,       3.169827478
          0,           0,         117,      -3.681592937,     -0.9383357932,     -0.6815038033,        3.16999013
          0,           0,         118,      -3.681372923,     -0.9373321209,     -0.6805739407,       3.170181333
          0,           0,         119,      -3.681133835,     -0.9363484324,     -0.6796787687,       3.170388748
          0,           0,         120,      -3.680881995,     -0.9353885602,     -0.6788215235,       3.170606427
          0,           0,         121,      -3.680624091,     -0.9344573691,     -0.6780063158,       3.170828125
          0,           0,         122,      -3.680359884,     -0.9335523453,     -0.6772301877,       3.171054125
          0,           0,         123,        -3.6801005,     -0.9326823907,     -0.6765012548,       3.171273938
          0,           0,         124,      -3.679852302,     -0.9318523075,     -0.6758235582,       3.171481668
          0,           0,         125,      -3.679619544,     -0.9310649228,     -0.6751987295,       3.171673394
          0,           0,         126,      -3.679404394,     -0.9303205897,     -0.6746260523,       3.171847192
          0,           0,         127,      -3.679207056,     -0.9296179289,     -0.6741037969,       3.172003068
          0,           0,         128,      -3.679031903,     -0.9289584639,     -0.6736343636,        3.17213714
          0,           0,         129,      -3.678872284,     -0.9283320533,     -0.6732100998,       3.172256047
          0,           0,         130,      -3.678736595,      -0.927750399,     -0.6728355759,       3.172352122
          0,           0,         131,      -3.678617209,      -0.927206687,     -0.6725005038,       3.172432983
          0,           0,         132,      -3.678513609,     -0.9267022811,     -0.6722016597,       3.172499625
          0,           0,         133,      -3.678422424,     -0.9262328945,     -0.6719350077,       3.172555813
          0,           0,         134,      -3.678337298,     -0.9257801056,     -0.6716994688,       3.172607882
          0,           0,         135,      -3.678253696,      -0.925332879,     -0.6714926528,       3.172660076
          0,           0,         136,      -3.678163581,     -0.9248799398,     -0.6713066487,       3.172719813
          0,           0,         137,       -3.67807328,     -0.9244303044,     -0.6711441938,       3.172780753
          0,           0,         138,      -3.677983692,     -0.9239880121,     -0.6710041157,       3.172841834
          0,           0,         139,      -3.677895636,     -0.9235577187,     -0.6708843711,       3.172902055
          0,           0,         140,      -3.677806394,     -0.9231405756,     -0.6707793059,        3.17296383
          0,           0,         141,       -3.67771294,     -0.9227355775,     -0.6706845862,       3.173030048
          0,           0,         142,      -3.677619035,     -0.9223470691,     -0.6706023199,       3.173097165
          0,           0,         143,      -3.677523082,     -0.9219723068,     -0.6705306096,       3.173166763
          0,           0,         144,       -3.67742457,     -0.9216077166,     -0.6704697019,       3.173239442
          0,           0,         145,      -3.677318177,     -0.9212459288,      -0.670414607,       3.173320292
          0,           0,         146,      -3.677204027,     -0.9208843677,     -0.6703650974,       3.173409242
          0,           0,         147,       -3.67708572,     -0.9205240974,     -0.6703248211,       3.173502911
          0,           0,         148,      -3.676963969,     -0.9201634771,     -0.6702942739,       3.173600638
          0,           0,         149,      -3.676840083,     -0.9198017413,     -0.6702742497,       3.173701183
          0,           0,         150,      -3.676716624,     -0.9194383214,     -0.6702654209,       3.173802162
          0,           0,         151,      -3.676613231,     -0.9190857053,     -0.6702823999,       3.173885048
          0,           0,         152,      -3.676536427,     -0.9187486454,     -0.6703293934,       3.173943686
          0,           0,         153,      -3.676500204,     -0.9184368589,     -0.6704150826,       3.173964937
          0,           0,         154,      -3.676486759,     -0.9181391302,     -0.6705250344,       3.173965435
          0,           0,         155,      -3.676511085,     -0.9178655943,     -0.6706673189,       3.173931199
          0,           0,         156,      -3.676579769,     -0.9176254633,     -0.6708465698,       3.173856011
          0,           0,         157,      -3.676693533,     -0.9174217725,     -0.6710614804,       3.173739148
          0,           0,         158,      -3.676852145,     -0.9172564261,     -0.6713102796,       3.173580781
          0,           0,         159,      -3.677054385,     -0.9171298306,      -0.671590462,       3.173381994
          0,           0,         160,      -3.677295065,     -0.9170381896,     -0.6718956246,       3.173147606
          0,           0,         161,      -3.677579288,     -0.9169874292,     -0.6722304476,        3.17287275
          0,           0,         162,      -3.677904568,     -0.9169762972,     -0.6725915599,       3.172559676
          0,           0,         163,      -3.678268665,     -0.9170037564,     -0.6729759817,        3.17221043
          0,           0,         164,      -3.678667931,      -0.917067374,     -0.6733798033,       3.171828459
          0,           0,         165,      -3.679098254,     -0.9171641207,      -0.673798827,       3.171417676
          0,           0,         166,      -3.679557946,     -0.9172932906,     -0.6742309479,       3.170979669
          0,           0,         167,      -3.680044289,     -0.9174539182,     -0.6746733677,         3.1705171
          0,           0,         168,      -3.680552417,     -0.9176428518,     -0.6751209678,       3.170034695
          0,           0,         169,      -3.681074542,     -0.9178543706,     -0.6755659851,       3.169540044
          0,           0,         170,      -3.681602992,     -0.9180832389,     -0.6760006981,        3.16904067
          0,           0,         171,      -3.682132088,     -0.9183262865,     -0.6764192973,       3.168542276
          0,           0,         172,      -3.682651679,     -0.9185753378,     -0.6768123865,       3.168054866
          0,           0,         173,      -3.683154104,     -0.9188155922,     -0.6771784311,       3.167585949
          0,           0,         174,       -3.68362832,     -0.9190299561,     -0.6775106689,       3.167145851
          0,           0,         175,      -3.684071311,      -0.919213473,     -0.6778078627,       3.166737126
          0,           0,         176,      -3.684482502,      -0.919367668,     -0.6780693921,       3.166359944
          0,           0,         177,      -3.684861062,     -0.9194943173,     -0.6782941391,       3.166014711
          0,           0,         178,      -3.685205064,     -0.9195963794,      -0.678478664,       3.165702878
          0,           0,         179,      -3.685509329,     -0.9196732663,     -0.6786168091,       3.165429104
          0,           0,         180,      -3.685775492,     -0.9197286503,     -0.6787102167,       3.165191649
          0,           0,         181,      -3.686003312,     -0.9197625242,     -0.6787595535,       3.164990656
          0,           0,         182,      -3.686190573,     -0.9197733117,     -0.6787630038,        3.16482811
          0,           0,         183,      -3.686336742,       -0.91975971,     -0.6787209938,       3.164704453
          0,           0,         184,      -3.686435843,     -0.9197142846,     -0.6786288915,       3.164625289
          0,           0,         185,      -3.686494134,     -0.9196410046,     -0.6784954836,       3.164584832
          0,           0,         186,      -3.686510775,     -0.9195363089,     -0.6783210629,       3.164583771
          0,           0,         187,      -3.686487811,     -0.9193991215,     -0.6781100497,       3.164620192
          0,           0,         188,      -3.686426192,     -0.9192283214,     -0.6778644666,       3.164693075
          0,           0,         189,      -3.686324139,     -0.9190208011,     -0.6775834333,       3.164803994
          0,           0,         190,       -3.68618807,     -0.9187809403,      -0.677273978,       3.164946687
          0,           0,         191,      -3.686020675,      -0.918509705,     -0.6769393431,       3.165118417
          0,           0,         192,      -3.685825233,     -0.9182095285,     -0.6765828785,       3.165315902
          0,           0,         193,      -3.685605294,     -0.9178834021,     -0.6762080639,       3.165535659
          0,           0,         194,      -3.685360763,      -0.917531493,     -0.6758141557,       3.165777593
          0,           0,         195,      -3.685097475,     -0.9171596161,     -0.6754062411,       3.166036034
          0,           0,         196,      -3.684821613,     -0.9167749481,     -0.6749897093,       3.166305026
          0,           0,         197,      -3.684538209,     -0.9163822591,      -0.674569464,       3.166579724
          0,           0,         198,      -3.684248861,     -0.9159842322,      -0.674146128,       3.166858471
          0,           0,         199,      -3.683956103,      -0.915584698,      -0.673721312,       3.167138796
          0,           0,         200,      -3.683666911,     -0.9151907045,     -0.6733014479,       3.167414053
          0,           0,         201,      -3.683385366,       -0.91480651,     -0.6728902962,       3.167680372
          0,           0,         202,      -3.683113538,     -0.9144347106,     -0.6724892394,       3.167935756
          0,           0,         203,      -3.682851879,     -0.9140756871,     -0.6720985599,       3.168179801
          0,           0,         204,       -3.68260262,     -0.9137311275,      -0.671720548,       3.168410435
          0,           0,         205,      -3.682370807,     -0.9134055506,     -0.6713602392,       3.168622957
          0,           0,         206,      -3.682157169,     -0.9130991595,     -0.6710183289,       3.168816721
          0,           0,         207,      -3.681961933,     -0.9128112944,     -0.6706953121,       3.168991587
          0,           0,         208,      -3.681782633,     -0.9125392113,     -0.6703888869,       3.169149997
          0,           0,         209,      -3.681622608,     -0.9122858483,     -0.6701026302,       3.169288949
          0,           0,         210,      -3.681482531,     -0.9120510985,     -0.6698374622,       3.169407913
          0,           0,         211,      -3.681361539,     -0.9118339457,     -0.6695927169,       3.169507869
          0,           0,         212,      -3.681258347,     -0.9116333136,     -0.6693672304,       3.169590246
          0,           0,         213,      -3.681168089,     -0.9114445345,     -0.6691566599,       3.169659913
          0,           0,         214,      -3.681089251,     -0.9112665409,      -0.668959646,       3.169718544
          0,           0,         215,      -3.681019203,     -0.9110976659,     -0.6687736798,       3.169768947
          0,           0,         216,      -3.680953554,     -0.9109346074,     -0.6685948092,       3.169815661
          0,           0,         217,      -3.680888427,     -0.9107709995,      -0.668421672,       3.169862676
          0,           0,         218,      -3.680816996,     -0.9105934002,     -0.6682514253,       3.169916529
          0,           0,         219,      -3.680740977,     -0.9104001338,     -0.6680874185,       3.169975486
          0,           0,         220,      -3.680659811,     -0.9101905076,     -0.6679290803,       3.170039874
          0,           0,         221,      -3.680576972,     -0.9099708297,     -0.6677785771,       3.170106191
          0,           0,         222,       -3.68049349,     -0.9097446735,     -0.6676356083,       3.170173224
          0,           0,         223,      -3.680406716,      -0.909513337,     -0.6674959077,       3.170243327
          0,           0,         224,      -3.680322414,     -0.9092853878,     -0.6673639049,       3.170310956
          0,           0,         225,      -3.680242008,     -0.9090635566,     -0.6672405496,       3.170374732
          0,           0,         226,        -3.6801655,     -0.9088497562,     -0.6671250179,       3.170434629
          0,           0,         227,      -3.680092763,     -0.9086450156,     -0.6670167537,        3.17049083
          0,           0,         228,       -3.68002135,     -0.9084470756,     -0.6669134461,       3.170545746
          0,           0,         229,      -3.679955133,     -0.9082586703,     -0.6668194719,       3.170595792
          0,           0,         230,      -3.679893825,     -0.9080787156,     -0.6667347986,       3.170641285
          0,           0,         231,      -3.679837363,     -0.9079064726,     -0.6666595561,       3.170682345
          0,           0,         232,      -3.679783952,     -0.9077397945,     -0.6665920198,       3.170720747
          0,           0,         233,      -3.679734578,     -0.9075792392,      -0.666533397,       3.170755615
          0,           0,         234,      -3.679691734,     -0.9074264407,     -0.6664862091,       3.170784626
          0,           0,         235,      -3.679656877,     -0.9072824728,     -0.6664518495,       3.170806408
          0,           0,         236,      -3.679632599,     -0.9071486575,     -0.6664333536,       3.170818533
          0,           0,         237,      -3.679623229,     -0.9070295794,     -0.6664343762,        3.17081688
          0,           0,         238,      -3.679641439,     -0.9069368602,     -0.6664671387,       3.170789406
          0,           0,         239,      -3.679697988,     -0.9068827175,     -0.6665413168,       3.170725996
          0,           0,         240,       -3.67979475,     -0.9068719196,     -0.6666576181,       3.170624957
          0,           0,         241,      -3.679931702,     -0.9069057414,     -0.6668155339,       3.170486369
          0,           0,         242,       -3.68010787,     -0.9069855859,     -0.6670127871,       3.170311154
          0,           0,         243,      -3.680320627,     -0.9071090206,     -0.6672464491,       3.170101822
          0,           0,         244,      -3.680569286,     -0.9072763611,     -0.6675152368,       3.169859049
          0,           0,         245,       -3.68085419,     -0.9074886525,     -0.6678189129,       3.169582472
          0,           0,         246,      -3.681173373,     -0.9077434506,     -0.6681554067,       3.169273903
          0,           0,         247,      -3.681524189,     -0.9080380573,      -0.668521654,       3.168935795
          0,           0,         248,      -3.681906143,     -0.9083721689,     -0.6689167954,       3.168568543
          0,           0,         249,      -3.682317246,     -0.9087440215,     -0.6693382267,       3.168173995
          0,           0,         250,      -3.682755497,       -0.90915099,     -0.6697838569,       3.167753941
          0,           0,         251,      -3.683217659,     -0.9095895923,     -0.6702501354,       3.167311395
          0,           0,         252,      -3.683702592,     -0.9100583027,      -0.670735598,        3.16684742
          0,           0,         253,      -3.684207517,     -0.9105537383,     -0.6712375296,       3.166364557
          0,           0,         254,       -3.68472686,     -0.9110697772,     -0.6717504698,       3.165868038
          0,           0,         255,      -3.685259938,     -0.9116054386,     -0.6722735052,       3.165358565
          0,           0,         256,      -3.685806999,     -0.9121608944,     -0.6728065885,       3.164835867
          0,           0,         257,      -3.686365618,     -0.9127322736,      -0.673347661,       3.164302231
          0,           0,         258,       -3.68693259,     -0.9133166353,     -0.6738930311,       3.163760636
          0,           0,         259,      -3.687503567,     -0.9139083503,     -0.6744387077,       3.163215228
          0,           0,         260,      -3.688077064,     -0.9145056585,     -0.6749832493,       3.162667458
          0,           0,         261,      -3.688649963,     -0.9151058107,     -0.6755234275,       3.162120309
          0,           0,         262,      -3.689218324,     -0.9157034629,     -0.6760560882,        3.16157757
          0,           0,         263,      -3.689777311,     -0.9162942952,     -0.6765763156,       3.161043904
          0,           0,         264,      -3.690324968,     -0.9168769584,     -0.6770822214,       3.160521285
          0,           0,         265,      -3.690856576,     -0.9174469292,      -0.677569442,       3.160014337
          0,           0,         266,      -3.691365502,     -0.9179982118,     -0.6780314668,       3.159529484
          0,           0,         267,      -3.691845066,     -0.9185248179,     -0.6784620132,       3.159073267
          0,           0,         268,      -3.692293492,     -0.9190241276,     -0.6788607833,       3.158647627
          0,           0,         269,      -3.692707573,      -0.919485867,     -0.6792283899,       3.158255568
          0,           0,         270,      -3.693084036,     -0.9199032018,     -0.6795632372,       3.157900042
          0,           0,         271,      -3.693423154,     -0.9202746018,     -0.6798663006,       3.157580527
          0,           0,         272,      -3.693726896,     -0.9206039298,     -0.6801385524,       3.157294851
          0,           0,         273,      -3.693996602,      -0.920893409,     -0.6803806437,       3.157041445
          0,           0,         274,      -3.694231673,     -0.9211438755,     -0.6805910228,       3.156820557
          0,           0,         275,      -3.694435604,     -0.9213616623,     -0.6807717334,       3.156628625
          0,           0,         276,      -3.694611388,     -0.9215506507,     -0.6809253218,       3.156462707
          0,           0,         277,      -3.694760044,     -0.9217145691,      -0.681051263,       3.156321688
          0,           0,         278,      -3.694879418,     -0.9218519838,     -0.6811469162,       3.156207534
          0,           0,         279,      -3.694974662,     -0.9219694983,     -0.6812170277,       3.156115393
          0,           0,         280,      -3.695048388,     -0.9220697059,     -0.6812642798,       3.156042822
          0,           0,         281,      -3.695100684,     -0.9221527302,     -0.6812888604,       3.155989774
          0,           0,         282,      -3.695132477,     -0.9222200709,     -0.6812914671,       3.155955466
          0,           0,         283,      -3.695146081,     -0.9222731629,     -0.6812750105,        3.15593777
          0,           0,         284,      -3.695143475,     -0.9223134392,     -0.6812419923,        3.15593497
          0,           0,         285,      -3.695123725,     -0.9223373897,     -0.6811925767,       3.155947999
          0,           0,         286,      -3.695089283,     -0.9223476546,     -0.6811291767,        3.15597458
          0,           0,         287,       -3.69504209,     -0.9223443439,     -0.6810545998,        3.15601298
          0,           0,         288,      -3.694983775,     -0.9223283998,     -0.6809708131,       3.156061709
          0,           0,         289,      -3.694912333,     -0.9222961454,     -0.6808762965,       3.156122694
          0,           0,         290,       -3.69483143,     -0.9222493612,     -0.6807756894,        3.15619251
          0,           0,         291,      -3.694743694,     -0.9221906587,     -0.6806713859,       3.156268654
          0,           0,         292,      -3.694650598,     -0.9221183108,     -0.6805662235,       3.156349749
          0,           0,         293,      -3.694553273,     -0.9220335655,     -0.6804609811,       3.156434687
          0,           0,         294,      -3.694454665,     -0.9219382678,     -0.6803587841,       3.156520598
          0,           0,         295,      -3.694356675,     -0.9218342864,     -0.6802613575,       3.156605665
          0,           0,         296,      -3.694259742,     -0.9217201202,     -0.6801697586,       3.156689456
          0,           0,         297,      -3.694166676,     -0.9215995921,     -0.6800861118,       3.156769226
          0,           0,         298,      -3.694079659,     -0.9214737003,      -0.680012949,       3.156842899
          0,           0,         299,      -3.693999729,     -0.9213436193,     -0.6799511127,       3.156909421
          0,           0,         300,      -3.693927195,     -0.9212092076,     -0.6799008905,       3.156968489
          0,           0,         301,      -3.693864474,     -0.9210723542,     -0.6798647842,       3.157017783
          0,           0,         302,      -3.693815189,     -0.9209369644,     -0.6798461413,       3.157053784
          0,           0,         303,      -3.693778771,     -0.9208026109,     -0.6798438728,       3.157076947
          0,           0,         304,      -3.693758192,     -0.9206720849,     -0.6798611336,       3.157084469
          0,           0,         305,      -3.693755286,     -0.9205490708,     -0.6798987518,       3.157074518
          0,           0,         306,      -3.693771574,     -0.9204347633,     -0.6799582918,       3.157045628
          0,           0,         307,      -3.693805639,     -0.9203283429,     -0.6800379247,       3.156999132
          0,           0,         308,       -3.69386183,     -0.9202348905,     -0.6801418329,        3.15693091
          0,           0,         309,       -3.69394066,     -0.9201563845,     -0.6802698996,       3.156840484
          0,           0,         310,      -3.694041874,     -0.9200919222,     -0.6804220909,       3.156728083
          0,           0,         311,       -3.69416499,     -0.9200426241,     -0.6805972669,       3.156594157
          0,           0,         312,       -3.69431099,     -0.9200096972,      -0.680796552,       3.156437888
          0,           0,         313,      -3.694482084,     -0.9199970254,     -0.6810216205,       3.156257184
          0,           0,         314,      -3.694675399,     -0.9200013501,     -0.6812696423,       3.156054774
          0,           0,         315,      -3.694892081,     -0.9200247986,     -0.6815416733,       3.155829673
          0,           0,         316,      -3.695133195,     -0.9200693484,     -0.6818386071,       3.155580946
          0,           0,         317,      -3.695397451,     -0.9201346324,     -0.6821590074,       3.155309878
          0,           0,         318,      -3.695682402,     -0.9202187417,     -0.6825004501,       3.155018906
          0,           0,         319,      -3.695989069,     -0.9203251152,     -0.6828632637,       3.154707162
          0,           0,         320,      -3.696318172,     -0.9204551938,     -0.6832485191,       3.154374163
          0,           0,         321,      -3.696667676,     -0.9206088527,     -0.6836537278,       3.154021996
          0,           0,         322,      -3.697035131,     -0.9207845832,     -0.6840765646,       3.153653148
          0,           0,         323,      -3.697436317,     -0.9210017061,     -0.6845325851,       3.153253039
          0,           0,         324,      -3.697873411,     -0.9212657761,     -0.6850241733,       3.152820008
          0,           0,         325,      -3.698338832,     -0.9215734341,     -0.6855430235,       3.152361556
          0,           0,         326,      -3.698830625,     -0.9219248938,     -0.6860877325,       3.151879928
          0,           0,         327,      -3.699344397,     -0.9223150612,     -0.6866550962,       3.151379483
          0,           0,         328,      -3.699876638,     -0.9227357053,     -0.6872441845,        3.15086363
          0,           0,         329,      -3.700423529,     -0.9231824645,     -0.6878514439,       3.150335912
          0,           0,         330,      -3.700984292,     -0.9236556068,     -0.6884752633,       3.149796865
          0,           0,         331,      -3.701557261,     -0.9241551094,     -0.6891128336,       3.149247882
