T, gamma
4800, 1.15585
4810, 1.15582
4820, 1.15579
4830, 1.15575
4840, 1.15572
4850, 1.15569
4860, 1.15566
4870, 1.15563
4880, 1.15559
4890, 1.15556
4900, 1.15553
4910, 1.15549
4920, 1.15546
4930, 1.15542
4940, 1.15539
4950, 1.15536
4960, 1.15532
4970, 1.15528
4980, 1.15525
4990, 1.15521
5000, 1.15518
5010, 1.15514
5020, 1.15511
5030, 1.15507
5040, 1.15503
5050, 1.15499
5060, 1.15496
5070, 1.15492
5080, 1.15488
5090, 1.15484
5100, 1.15481
5110, 1.15477
5120, 1.15473
5130, 1.15469
5140, 1.15465
5150, 1.15461
5160, 1.15457
5170, 1.15453
5180, 1.15449
5190, 1.15445
5200, 1.15441
5210, 1.15436
5220, 1.15432
5230, 1.15428
5240, 1.15424
5250, 1.1542
5260, 1.15415
5270, 1.15411
5280, 1.15406
5290, 1.15402
5300, 1.15398
5310, 1.15393
5320, 1.15389
5330, 1.15384
5340, 1.1538
5350, 1.15375
5360, 1.15371
5370, 1.15366
5380, 1.15361
5390, 1.15357
5400, 1.15352
5410, 1.15347
5420, 1.15342
5430, 1.15338
5440, 1.15333
5450, 1.15328
5460, 1.15323
5470, 1.15318
5480, 1.15313
5490, 1.15308
5500, 1.15303
5510, 1.15298
5520, 1.15293
5530, 1.15288
5540, 1.15283
5550, 1.15278
5560, 1.15273
5570, 1.15268
5580, 1.15262
5590, 1.15257
5600, 1.15252
5610, 1.15247
5620, 1.15241
5630, 1.15236
5640, 1.1523
5650, 1.15225
5660, 1.15219
5670, 1.15214
5680, 1.15209
5690, 1.15203
5700, 1.15197
5710, 1.15192
5720, 1.15186
5730, 1.15181
5740, 1.15175
5750, 1.15169
5760, 1.15163
5770, 1.15158
5780, 1.15152
5790, 1.15146
5800, 1.1514
5810, 1.15134
5820, 1.15128
5830, 1.15122
5840, 1.15117
5850, 1.1511
5860, 1.15104
5870, 1.15098
5880, 1.15092
5890, 1.15086
5900, 1.1508
5910, 1.15074
5920, 1.15067
5930, 1.15061
5940, 1.15055
5950, 1.15049
5960, 1.15042
5970, 1.15036
5980, 1.15029
5990, 1.15023
6000, 1.15016
6010, 1.1501
6020, 1.15004
6030, 1.14998
6040, 1.14991
6050, 1.14984
6060, 1.14977
6070, 1.14971
6080, 1.14964
6090, 1.14958
6100, 1.14951
6110, 1.14945
6120, 1.14938
6130, 1.14931
6140, 1.14924
6150, 1.14917
6160, 1.1491
6170, 1.14903
6180, 1.14897
6190, 1.1489
6200, 1.14883
6210, 1.14876
6220, 1.14869
6230, 1.14862
6240, 1.14855
6250, 1.14847
6260, 1.14841
6270, 1.14834
6280, 1.14827
6290, 1.14819
6300, 1.14812
6310, 1.14805
6320, 1.14798
6330, 1.1479
6340, 1.14783
6350, 1.14776
6360, 1.14769
6370, 1.14761
6380, 1.14754
6390, 1.14746
6400, 1.14739
6410, 1.14732
6420, 1.14724
6430, 1.14717
6440, 1.14709
6450, 1.14702
6460, 1.14694
6470, 1.14687
6480, 1.14679
6490, 1.14671
6500, 1.14664
6510, 1.14656
6520, 1.14648
6530, 1.14641
6540, 1.14633
6550, 1.14625
6560, 1.14617
6570, 1.14609
6580, 1.14601
6590, 1.14594
6600, 1.14586
6610, 1.14578
6620, 1.14571
6630, 1.14563
6640, 1.14555
6650, 1.14546
6660, 1.14538
6670, 1.1453
6680, 1.14522
6690, 1.14515
6700, 1.14507
6710, 1.14499
6720, 1.14491
6730, 1.14483
6740, 1.14474
6750, 1.14466
6760, 1.14458
6770, 1.1445
6780, 1.14442
6790, 1.14434
6800, 1.14426
6810, 1.14418
6820, 1.14409
6830, 1.14401
6840, 1.14393
6850, 1.14384
6860, 1.14376
6870, 1.14368
6880, 1.1436
6890, 1.14352
6900, 1.14344
6910, 1.14335
6920, 1.14327
6930, 1.14318
6940, 1.1431
6950, 1.14301
6960, 1.14293
6970, 1.14285
6980, 1.14276
6990, 1.14268
7000, 1.1426
7010, 1.14251
7020, 1.14242
7030, 1.14234
7040, 1.14225
7050, 1.14217
7060, 1.14208
7070, 1.142
7080, 1.14192
7090, 1.14183
7100, 1.14174
7110, 1.14166
7120, 1.14157
7130, 1.14148
7140, 1.1414
7150, 1.14131
7160, 1.14123
7170, 1.14115
7180, 1.14106
7190, 1.14097
7200, 1.14088
7210, 1.1408
7220, 1.14071
7230, 1.14062
7240, 1.14054
7250, 1.14045
7260, 1.14037
7270, 1.14028
7280, 1.14019
7290, 1.1401
7300, 1.14002
7310, 1.13993
7320, 1.13984
7330, 1.13976
7340, 1.13967
7350, 1.13959
7360, 1.1395
7370, 1.13941
7380, 1.13932
7390, 1.13923
7400, 1.13914
7410, 1.13906
7420, 1.13897
7430, 1.13889
7440, 1.1388
7450, 1.13871
7460, 1.13862
7470, 1.13853
7480, 1.13844
7490, 1.13835
7500, 1.13827
7510, 1.13818
7520, 1.1381
7530, 1.13801
7540, 1.13792
7550, 1.13783
7560, 1.13774
7570, 1.13765
7580, 1.13757
7590, 1.13748
7600, 1.13739
7610, 1.1373
7620, 1.13721
7630, 1.13712
7640, 1.13703
7650, 1.13694
7660, 1.13685
7670, 1.13677
7680, 1.13668
7690, 1.13659
7700, 1.13651
7710, 1.13642
7720, 1.13634
7730, 1.13625
7740, 1.13616
7750, 1.13607
7760, 1.13598
7770, 1.13589
7780, 1.1358
7790, 1.13571
7800, 1.13563
7810, 1.13554
7820, 1.13545
7830, 1.13537
7840, 1.13529
7850, 1.1352
7860, 1.13511
7870, 1.13502
7880, 1.13493
7890, 1.13484
7900, 1.13475
7910, 1.13467
7920, 1.13458
7930, 1.13449
7940, 1.13441
7950, 1.13432
7960, 1.13424
7970, 1.13416
7980, 1.13407
7990, 1.13398
8000, 1.13389
8010, 1.1338
8020, 1.13371
8030, 1.13363
8040, 1.13354
8050, 1.13345
8060, 1.13337
8070, 1.13329
8080, 1.1332
8090, 1.13312
8100, 1.13303
8110, 1.13294
8120, 1.13286
8130, 1.13277
8140, 1.13268
8150, 1.1326
8160, 1.13251
8170, 1.13243
8180, 1.13234
8190, 1.13226
8200, 1.13218
8210, 1.1321
8220, 1.13201
8230, 1.13192
8240, 1.13184
8250, 1.13175
8260, 1.13167
8270, 1.13158
8280, 1.1315
8290, 1.13141
8300, 1.13133
8310, 1.13125
8320, 1.13117
8330, 1.13109
8340, 1.13101
8350, 1.13092
8360, 1.13083
8370, 1.13075
8380, 1.13066
8390, 1.13058
8400, 1.1305
8410, 1.13042
8420, 1.13033
8430, 1.13025
8440, 1.13017
8450, 1.13009
8460, 1.13001
8470, 1.12993
8480, 1.12985
8490, 1.12976
8500, 1.12968
8510, 1.1296
8520, 1.12952
8530, 1.12944
8540, 1.12936
8550, 1.12928
8560, 1.1292
8570, 1.12912
8580, 1.12904
8590, 1.12896
8600, 1.12888
8610, 1.1288
8620, 1.12872
8630, 1.12864
8640, 1.12856
8650, 1.12848
8660, 1.1284
8670, 1.12832
8680, 1.12824
8690, 1.12817
8700, 1.12809
8710, 1.12801
8720, 1.12793
8730, 1.12785
8740, 1.12777
8750, 1.12769
8760, 1.12762
8770, 1.12754
8780, 1.12746
8790, 1.12738
8800, 1.12731
8810, 1.12723
8820, 1.12716
8830, 1.12709
8840, 1.12701
8850, 1.12693
8860, 1.12685
8870, 1.12678
8880, 1.1267
8890, 1.12662
8900, 1.12655
8910, 1.12647
8920, 1.1264
8930, 1.12633
8940, 1.12625
8950, 1.12618
8960, 1.12611
8970, 1.12603
8980, 1.12596
8990, 1.12588
9000, 1.12581
9010, 1.12573
9020, 1.12566
9030, 1.12559
9040, 1.12552
9050, 1.12545
9060, 1.12538
9070, 1.12531
9080, 1.12524
9090, 1.12516
9100, 1.12509
9110, 1.12502
9120, 1.12494
9130, 1.12487
9140, 1.1248
9150, 1.12473
9160, 1.12466
9170, 1.12459
9180, 1.12452
9190, 1.12445
9200, 1.12439
9210, 1.12432
9220, 1.12425
9230, 1.12418
9240, 1.12411
9250, 1.12404
9260, 1.12397
9270, 1.1239
9280, 1.12383
9290, 1.12376
9300, 1.1237
9310, 1.12363
9320, 1.12357
9330, 1.1235
9340, 1.12343
9350, 1.12336
9360, 1.1233
9370, 1.12323
9380, 1.12316
9390, 1.1231
9400, 1.12303
9410, 1.12297
9420, 1.1229
9430, 1.12284
9440, 1.12277
9450, 1.12271
9460, 1.12265
9470, 1.12258
9480, 1.12251
9490, 1.12245
9500, 1.12239
9510, 1.12232
9520, 1.12226
9530, 1.1222
9540, 1.12213
9550, 1.12207
9560, 1.12201
9570, 1.12195
9580, 1.12189
9590, 1.12182
9600, 1.12176
9610, 1.1217
9620, 1.12163
9630, 1.12157
9640, 1.12151
9650, 1.12145
9660, 1.12139
9670, 1.12133
9680, 1.12127
9690, 1.12121
9700, 1.12115
9710, 1.12109
9720, 1.12104
9730, 1.12098
9740, 1.12092
9750, 1.12087
9760, 1.12081
9770, 1.12075
9780, 1.12069
9790, 1.12063
9800, 1.12057
9810, 1.12051
9820, 1.12046
9830, 1.1204
9840, 1.12034
9850, 1.12028
9860, 1.12023
9870, 1.12017
9880, 1.12012
9890, 1.12006
9900, 1.12001
9910, 1.11996
9920, 1.1199
9930, 1.11985
9940, 1.1198
9950, 1.11975
9960, 1.11969
9970, 1.11963
9980, 1.11958
9990, 1.11952
10000, 1.11947
10010, 1.11942
10020, 1.11936
10030, 1.11931
10040, 1.11926
10050, 1.11921
10060, 1.11916
10070, 1.1191
10080, 1.11905
10090, 1.11901
10100, 1.11896
10110, 1.11891
10120, 1.11886
10130, 1.11881
10140, 1.11876
10150, 1.11871
10160, 1.11866
10170, 1.1186
10180, 1.11855
10190, 1.1185
10200, 1.11845
10210, 1.11841
10220, 1.11836
10230, 1.11831
10240, 1.11826
10250, 1.11822
10260, 1.11817
10270, 1.11812
10280, 1.11808
10290, 1.11803
10300, 1.11799
10310, 1.11794
10320, 1.1179
10330, 1.11785
10340, 1.1178
10350, 1.11775
10360, 1.1177
10370, 1.11766
10380, 1.11761
10390, 1.11756
10400, 1.11752
10410, 1.11747
10420, 1.11743
10430, 1.11738
10440, 1.11734
10450, 1.11729
10460, 1.11725
10470, 1.11721
10480, 1.11717
10490, 1.11712
10500, 1.11708
10510, 1.11704
10520, 1.117
10530, 1.11696
10540, 1.11692
10550, 1.11688
10560, 1.11685
10570, 1.11681
10580, 1.11677
10590, 1.11673
10600, 1.11669
10610, 1.11665
10620, 1.11661
10630, 1.11656
10640, 1.11652
10650, 1.11648
10660, 1.11644
10670, 1.1164
10680, 1.11636
10690, 1.11632
10700, 1.11628
10710, 1.11624
10720, 1.11621
10730, 1.11617
10740, 1.11613
10750, 1.11609
10760, 1.11606
10770, 1.11602
10780, 1.11599
10790, 1.11595
10800, 1.11592
10810, 1.11588
10820, 1.11585
10830, 1.11582
10840, 1.11578
10850, 1.11575
10860, 1.11572
10870, 1.11569
10880, 1.11565
10890, 1.11561
10900, 1.11558
10910, 1.11554
10920, 1.11551
10930, 1.11547
10940, 1.11544
10950, 1.11541
10960, 1.11537
10970, 1.11534
10980, 1.11531
10990, 1.11528
11000, 1.11524
11010, 1.11521
11020, 1.11518
11030, 1.11515
11040, 1.11512
11050, 1.11509
11060, 1.11506
11070, 1.11503
11080, 1.11501
11090, 1.11497
11100, 1.11494
11110, 1.11491
11120, 1.11488
11130, 1.11485
11140, 1.11482
11150, 1.11479
11160, 1.11476
11170, 1.11473
11180, 1.1147
11190, 1.11467
11200, 1.11465
11210, 1.11462
11220, 1.11459
11230, 1.11456
11240, 1.11454
11250, 1.11451
11260, 1.11449
11270, 1.11446
11280, 1.11444
11290, 1.11441
11300, 1.11438
11310, 1.11436
11320, 1.11433
11330, 1.1143
11340, 1.11428
11350, 1.11425
11360, 1.11422
11370, 1.1142
11380, 1.11417
11390, 1.11415
11400, 1.11412
11410, 1.1141
11420, 1.11408
11430, 1.11405
11440, 1.11403
11450, 1.11401
11460, 1.11399
11470, 1.11397
11480, 1.11394
11490, 1.11392
11500, 1.1139
11510, 1.11388
11520, 1.11385
11530, 1.11383
11540, 1.11381
11550, 1.11378
11560, 1.11376
11570, 1.11374
11580, 1.11372
11590, 1.1137
11600, 1.11368
11610, 1.11366
11620, 1.11364
11630, 1.11362
11640, 1.1136
11650, 1.11358
11660, 1.11356
11670, 1.11354
11680, 1.11352
11690, 1.11351
11700, 1.11349
11710, 1.11347
11720, 1.11345
11730, 1.11343
11740, 1.11341
11750, 1.11339
11760, 1.11337
11770, 1.11336
11780, 1.11334
11790, 1.11332
11800, 1.1133
11810, 1.11329
