T, gamma
2840, 1188.59
2850, 1188.8
2860, 1189
2870, 1189.21
2880, 1189.41
2890, 1189.61
2900, 1189.81
2910, 1190.01
2920, 1190.21
2930, 1190.4
2940, 1190.59
2950, 1190.78
2960, 1190.97
2970, 1191.16
2980, 1191.35
2990, 1191.53
3000, 1191.72
3010, 1191.9
3020, 1192.08
3030, 1192.26
3040, 1192.43
3050, 1192.61
3060, 1192.78
3070, 1192.96
3080, 1193.13
3090, 1193.3
3100, 1193.47
3110, 1193.64
3120, 1193.8
3130, 1193.97
3140, 1194.13
3150, 1194.3
3160, 1194.46
3170, 1194.62
3180, 1194.78
3190, 1194.94
3200, 1195.1
3210, 1195.25
3220, 1195.41
3230, 1195.56
3240, 1195.72
3250, 1195.87
3260, 1196.02
3270, 1196.17
3280, 1196.32
3290, 1196.47
3300, 1196.62
3310, 1196.77
3320, 1196.92
3330, 1197.06
3340, 1197.21
3350, 1197.35
3360, 1197.5
3370, 1197.64
3380, 1197.78
3390, 1197.92
3400, 1198.06
3410, 1198.21
3420, 1198.35
3430, 1198.48
3440, 1198.62
3450, 1198.76
3460, 1198.9
3470, 1199.04
3480, 1199.18
3490, 1199.31
3500, 1199.45
3510, 1199.58
3520, 1199.72
3530, 1199.86
3540, 1199.99
3550, 1200.12
3560, 1200.26
3570, 1200.39
3580, 1200.53
3590, 1200.66
3600, 1200.79
3610, 1200.93
3620, 1201.06
3630, 1201.19
3640, 1201.32
3650, 1201.46
3660, 1201.59
3670, 1201.72
3680, 1201.85
3690, 1201.98
3700, 1202.12
3710, 1202.25
3720, 1202.38
3730, 1202.51
3740, 1202.64
3750, 1202.78
3760, 1202.91
3770, 1203.04
3780, 1203.17
3790, 1203.31
3800, 1203.44
3810, 1203.57
3820, 1203.71
3830, 1203.84
3840, 1203.97
3850, 1204.11
3860, 1204.24
3870, 1204.38
3880, 1204.51
3890, 1204.65
3900, 1204.78
3910, 1204.92
3920, 1205.06
3930, 1205.19
3940, 1205.33
3950, 1205.46
3960, 1205.6
3970, 1205.74
3980, 1205.88
3990, 1206.02
4000, 1206.16
4010, 1206.3
4020, 1206.44
4030, 1206.59
4040, 1206.73
4050, 1206.87
4060, 1207.02
4070, 1207.16
4080, 1207.31
4090, 1207.45
4100, 1207.6
4110, 1207.75
4120, 1207.9
4130, 1208.04
4140, 1208.19
4150, 1208.35
4160, 1208.5
4170, 1208.65
4180, 1208.8
4190, 1208.96
4200, 1209.11
4210, 1209.27
4220, 1209.43
4230, 1209.59
4240, 1209.74
4250, 1209.91
4260, 1210.07
4270, 1210.23
4280, 1210.39
4290, 1210.56
4300, 1210.72
4310, 1210.89
4320, 1211.05
4330, 1211.23
4340, 1211.4
4350, 1211.57
4360, 1211.74
4370, 1211.91
4380, 1212.09
4390, 1212.27
4400, 1212.44
4410, 1212.62
4420, 1212.8
4430, 1212.98
4440, 1213.16
4450, 1213.35
4460, 1213.54
4470, 1213.72
4480, 1213.91
4490, 1214.1
4500, 1214.29
4510, 1214.49
4520, 1214.68
4530, 1214.87
4540, 1215.07
4550, 1215.27
4560, 1215.47
4570, 1215.67
4580, 1215.88
4590, 1216.08
4600, 1216.29
4610, 1216.5
4620, 1216.7
4630, 1216.92
4640, 1217.13
4650, 1217.34
4660, 1217.56
4670, 1217.78
4680, 1218
4690, 1218.22
4700, 1218.45
4710, 1218.67
4720, 1218.9
4730, 1219.14
4740, 1219.37
4750, 1219.61
4760, 1219.83
4770, 1220.06
4780, 1220.3
4790, 1220.55
4800, 1220.79
4810, 1221.03
4820, 1221.27
4830, 1221.53
4840, 1221.78
4850, 1222.03
4860, 1222.28
4870, 1222.53
4880, 1222.8
4890, 1223.06
4900, 1223.32
4910, 1223.58
4920, 1223.85
4930, 1224.12
4940, 1224.39
4950, 1224.66
4960, 1224.93
4970, 1225.22
4980, 1225.51
4990, 1225.79
5000, 1226.07
5010, 1226.35
5020, 1226.63
5030, 1226.92
5040, 1227.22
5050, 1227.52
5060, 1227.82
5070, 1228.12
5080, 1228.42
5090, 1228.71
5100, 1229.01
5110, 1229.32
5120, 1229.64
5130, 1229.95
5140, 1230.26
5150, 1230.57
5160, 1230.9
5170, 1231.23
5180, 1231.55
5190, 1231.87
5200, 1232.19
5210, 1232.53
5220, 1232.87
5230, 1233.21
5240, 1233.54
5250, 1233.88
5260, 1234.23
5270, 1234.58
5280, 1234.93
5290, 1235.28
5300, 1235.62
5310, 1235.98
5320, 1236.35
5330, 1236.71
5340, 1237.07
5350, 1237.43
5360, 1237.8
5370, 1238.18
5380, 1238.56
5390, 1238.93
5400, 1239.31
5410, 1239.68
5420, 1240.07
5430, 1240.47
5440, 1240.86
5450, 1241.24
5460, 1241.63
5470, 1242.03
5480, 1242.44
5490, 1242.84
5500, 1243.24
5510, 1243.64
5520, 1244.06
5530, 1244.48
5540, 1244.9
5550, 1245.31
5560, 1245.73
5570, 1246.14
5580, 1246.58
5590, 1247.02
5600, 1247.45
5610, 1247.88
5620, 1248.3
5630, 1248.75
5640, 1249.2
5650, 1249.65
5660, 1250.1
5670, 1250.54
5680, 1250.98
5690, 1251.45
5700, 1251.92
5710, 1252.38
5720, 1252.84
5730, 1253.29
5740, 1253.77
5750, 1254.25
5760, 1254.73
5770, 1255.2
5780, 1255.68
5790, 1256.15
5800, 1256.65
5810, 1257.15
5820, 1257.64
5830, 1258.13
5840, 1258.61
5850, 1259.12
5860, 1259.63
5870, 1260.14
5880, 1260.64
5890, 1261.15
5900, 1261.65
5910, 1262.18
5920, 1262.71
5930, 1263.23
5940, 1263.75
5950, 1264.26
5960, 1264.81
5970, 1265.36
5980, 1265.91
5990, 1266.45
6000, 1266.99
6010, 1267.53
6020, 1268.06
6030, 1268.59
6040, 1269.15
6050, 1269.72
6060, 1270.29
6070, 1270.86
6080, 1271.43
6090, 1271.98
6100, 1272.54
6110, 1273.09
6120, 1273.66
6130, 1274.26
6140, 1274.85
6150, 1275.44
6160, 1276.03
6170, 1276.61
6180, 1277.19
6190, 1277.77
6200, 1278.34
6210, 1278.97
6220, 1279.59
6230, 1280.2
6240, 1280.81
6250, 1281.42
6260, 1282.02
6270, 1282.62
6280, 1283.21
6290, 1283.84
6300, 1284.48
6310, 1285.11
6320, 1285.73
6330, 1286.35
6340, 1286.97
6350, 1287.61
6360, 1288.27
6370, 1288.91
6380, 1289.56
6390, 1290.19
6400, 1290.83
6410, 1291.48
6420, 1292.15
6430, 1292.81
6440, 1293.47
6450, 1294.13
6460, 1294.78
6470, 1295.44
6480, 1296.13
6490, 1296.81
6500, 1297.49
6510, 1298.16
6520, 1298.82
6530, 1299.49
6540, 1300.21
6550, 1300.92
6560, 1301.62
6570, 1302.32
6580, 1303.02
6590, 1303.71
6600, 1304.39
6610, 1305.07
6620, 1305.74
6630, 1306.48
6640, 1307.21
6650, 1307.94
6660, 1308.66
6670, 1309.38
6680, 1310.09
6690, 1310.8
6700, 1311.5
6710, 1312.2
6720, 1312.94
6730, 1313.69
6740, 1314.45
6750, 1315.19
6760, 1315.93
6770, 1316.67
6780, 1317.4
6790, 1318.13
6800, 1318.85
6810, 1319.59
6820, 1320.37
6830, 1321.14
6840, 1321.91
6850, 1322.67
6860, 1323.43
6870, 1324.18
6880, 1324.93
6890, 1325.67
6900, 1326.42
6910, 1327.22
6920, 1328.01
6930, 1328.8
6940, 1329.59
6950, 1330.37
6960, 1331.14
6970, 1331.91
6980, 1332.67
6990, 1333.43
7000, 1334.24
7010, 1335.06
7020, 1335.87
7030, 1336.67
7040, 1337.47
7050, 1338.27
7060, 1339.05
7070, 1339.84
7080, 1340.61
7090, 1341.43
7100, 1342.26
7110, 1343.09
7120, 1343.92
7130, 1344.74
7140, 1345.55
7150, 1346.36
7160, 1347.16
7170, 1347.95
7180, 1348.77
7190, 1349.62
7200, 1350.47
7210, 1351.31
7220, 1352.15
7230, 1352.98
7240, 1353.8
7250, 1354.62
7260, 1355.43
7270, 1356.25
7280, 1357.11
7290, 1357.98
7300, 1358.83
7310, 1359.68
7320, 1360.52
7330, 1361.36
7340, 1362.19
7350, 1363.02
7360, 1363.89
7370, 1364.77
7380, 1365.64
7390, 1366.5
7400, 1367.36
7410, 1368.21
7420, 1369.05
7430, 1369.89
7440, 1370.76
7450, 1371.65
7460, 1372.54
7470, 1373.41
7480, 1374.28
7490, 1375.15
7500, 1376.01
7510, 1376.86
7520, 1377.73
7530, 1378.63
7540, 1379.52
7550, 1380.41
7560, 1381.29
7570, 1382.17
7580, 1383.04
7590, 1383.9
7600, 1384.77
7610, 1385.7
7620, 1386.62
7630, 1387.53
7640, 1388.44
7650, 1389.34
7660, 1390.24
7670, 1391.13
7680, 1392.01
7690, 1392.89
7700, 1393.76
7710, 1394.62
7720, 1395.48
7730, 1396.4
7740, 1397.34
7750, 1398.27
7760, 1399.19
7770, 1400.1
7780, 1401.01
7790, 1401.92
7800, 1402.81
7810, 1403.7
7820, 1404.59
7830, 1405.46
7840, 1406.33
7850, 1407.24
7860, 1408.18
7870, 1409.13
7880, 1410.06
7890, 1410.99
7900, 1411.91
7910, 1412.82
7920, 1413.73
7930, 1414.63
7940, 1415.52
7950, 1416.41
7960, 1417.29
7970, 1418.18
7980, 1419.13
7990, 1420.08
8000, 1421.02
8010, 1421.96
8020, 1422.89
8030, 1423.81
8040, 1424.73
8050, 1425.64
8060, 1426.54
8070, 1427.44
8080, 1428.33
8090, 1429.21
8100, 1430.15
8110, 1431.11
8120, 1432.06
8130, 1433
8140, 1433.93
8150, 1434.86
8160, 1435.78
8170, 1436.7
8180, 1437.61
8190, 1438.51
8200, 1439.4
8210, 1440.29
8220, 1441.21
8230, 1442.17
8240, 1443.12
8250, 1444.07
8260, 1445.01
8270, 1445.94
8280, 1446.86
8290, 1447.78
8300, 1448.69
8310, 1449.6
8320, 1450.5
8330, 1451.39
8340, 1452.28
8350, 1453.24
8360, 1454.2
8370, 1455.14
8380, 1456.08
8390, 1457.02
8400, 1457.94
8410, 1458.86
8420, 1459.77
8430, 1460.68
8440, 1461.58
8450, 1462.47
8460, 1463.36
8470, 1464.29
8480, 1465.25
8490, 1466.19
8500, 1467.13
8510, 1468.06
8520, 1468.99
8530, 1469.91
8540, 1470.82
8550, 1471.72
8560, 1472.62
8570, 1473.51
8580, 1474.39
8590, 1475.3
8600, 1476.25
8610, 1477.19
8620, 1478.12
8630, 1479.05
8640, 1479.97
8650, 1480.89
8660, 1481.79
8670, 1482.69
8680, 1483.59
8690, 1484.47
8700, 1485.35
8710, 1486.23
8720, 1487.17
8730, 1488.1
8740, 1489.03
8750, 1489.95
8760, 1490.87
8770, 1491.77
8780, 1492.68
8790, 1493.57
8800, 1494.46
8810, 1495.34
8820, 1496.21
8830, 1497.07
8840, 1497.98
8850, 1498.91
8860, 1499.83
8870, 1500.74
8880, 1501.65
8890, 1502.55
8900, 1503.44
8910, 1504.32
8920, 1505.2
8930, 1506.07
8940, 1506.94
8950, 1507.79
8960, 1508.67
8970, 1509.58
8980, 1510.49
8990, 1511.39
9000, 1512.29
9010, 1513.17
9020, 1514.05
9030, 1514.93
9040, 1515.79
9050, 1516.65
9060, 1517.51
9070, 1518.35
9080, 1519.19
9090, 1520.09
9100, 1520.99
9110, 1521.88
9120, 1522.76
9130, 1523.63
9140, 1524.5
9150, 1525.36
9160, 1526.21
9170, 1527.06
9180, 1527.9
9190, 1528.73
9200, 1529.56
9210, 1530.42
9220, 1531.3
9230, 1532.17
9240, 1533.04
9250, 1533.9
9260, 1534.75
9270, 1535.6
9280, 1536.43
9290, 1537.27
9300, 1538.09
9310, 1538.91
9320, 1539.72
9330, 1540.54
9340, 1541.4
9350, 1542.26
9360, 1543.11
9370, 1543.95
9380, 1544.78
9390, 1545.61
9400, 1546.43
9410, 1547.25
9420, 1548.05
9430, 1548.86
9440, 1549.65
9450, 1550.44
9460, 1551.28
9470, 1552.11
9480, 1552.94
9490, 1553.76
9500, 1554.58
9510, 1555.39
9520, 1556.19
9530, 1556.99
9540, 1557.78
9550, 1558.56
9560, 1559.33
9570, 1560.1
9580, 1560.91
9590, 1561.74
9600, 1562.56
9610, 1563.38
9620, 1564.19
9630, 1564.99
9640, 1565.78
9650, 1566.57
9660, 1567.36
9670, 1568.13
9680, 1568.9
9690, 1569.66
9700, 1570.42
9710, 1571.17
9720, 1571.91
9730, 1572.65
9740, 1573.38
9750, 1574.1
9760, 1574.82
9770, 1575.62
9780, 1576.41
9790, 1577.19
9800, 1577.96
9810, 1578.73
9820, 1579.49
9830, 1580.24
9840, 1580.99
9850, 1581.73
9860, 1582.47
9870, 1583.2
9880, 1583.92
9890, 1584.63
9900, 1585.34
9910, 1586.04
9920, 1586.74
9930, 1587.43
9940, 1588.11
9950, 1588.83
9960, 1589.58
9970, 1590.33
9980, 1591.06
9990, 1591.79
10000, 1592.52
10010, 1593.23
10020, 1593.94
10030, 1594.65
10040, 1595.34
10050, 1596.03
10060, 1596.72
10070, 1597.4
10080, 1598.07
10090, 1598.73
10100, 1599.39
10110, 1600.05
10120, 1600.69
10130, 1601.34
10140, 1602.05
10150, 1602.75
10160, 1603.44
10170, 1604.13
10180, 1604.82
10190, 1605.49
10200, 1606.16
10210, 1606.83
10220, 1607.48
10230, 1608.14
10240, 1608.78
10250, 1609.42
10260, 1610.05
10270, 1610.68
10280, 1611.3
10290, 1611.91
10300, 1612.52
10310, 1613.12
10320, 1613.76
10330, 1614.44
10340, 1615.11
10350, 1615.77
10360, 1616.43
10370, 1617.08
10380, 1617.73
10390, 1618.36
10400, 1619
10410, 1619.62
10420, 1620.24
10430, 1620.85
10440, 1621.46
10450, 1622.06
10460, 1622.66
10470, 1623.25
10480, 1623.83
10490, 1624.41
10500, 1624.98
10510, 1625.54
10520, 1626.1
10530, 1626.66
10540, 1627.2
10550, 1627.75
10560, 1628.28
10570, 1628.81
10580, 1629.34
10590, 1629.86
10600, 1630.44
10610, 1631.04
10620, 1631.64
10630, 1632.22
10640, 1632.81
10650, 1633.38
10660, 1633.95
10670, 1634.52
10680, 1635.08
10690, 1635.63
10700, 1636.18
10710, 1636.72
10720, 1637.25
10730, 1637.78
10740, 1638.3
10750, 1638.82
10760, 1639.33
10770, 1639.84
10780, 1640.34
10790, 1640.84
10800, 1641.33
10810, 1641.81
10820, 1642.29
10830, 1642.76
10840, 1643.23
10850, 1643.69
10860, 1644.15
10870, 1644.6
10880, 1645.12
10890, 1645.63
10900, 1646.14
10910, 1646.64
10920, 1647.14
10930, 1647.63
10940, 1648.11
10950, 1648.59
10960, 1649.07
10970, 1649.53
10980, 1650
10990, 1650.46
11000, 1650.91
11010, 1651.35
11020, 1651.8
11030, 1652.23
11040, 1652.66
11050, 1653.09
11060, 1653.51
11070, 1653.92
11080, 1654.34
11090, 1654.8
11100, 1655.26
11110, 1655.71
11120, 1656.15
11130, 1656.59
11140, 1657.03
11150, 1657.46
11160, 1657.88
11170, 1658.3
11180, 1658.71
11190, 1659.12
11200, 1659.52
11210, 1659.92
11220, 1660.31
11230, 1660.7
11240, 1661.08
11250, 1661.46
11260, 1661.83
11270, 1662.2
11280, 1662.56
11290, 1662.93
11300, 1663.34
11310, 1663.74
11320, 1664.13
11330, 1664.52
11340, 1664.91
11350, 1665.28
11360, 1665.66
11370, 1666.03
11380, 1666.39
11390, 1666.75
11400, 1667.1
11410, 1667.45
11420, 1667.79
11430, 1668.13
11440, 1668.47
11450, 1668.8
11460, 1669.12
11470, 1669.44
11480, 1669.76
11490, 1670.07
11500, 1670.39
11510, 1670.74
11520, 1671.08
11530, 1671.42
11540, 1671.76
11550, 1672.08
11560, 1672.41
11570, 1672.73
11580, 1673.04
11590, 1673.35
11600, 1673.66
11610, 1673.96
11620, 1674.25
11630, 1674.54
11640, 1674.83
11650, 1675.11
11660, 1675.39
11670, 1675.66
11680, 1675.93
11690, 1676.19
11700, 1676.45
11710, 1676.73
11720, 1677.02
11730, 1677.31
11740, 1677.6
11750, 1677.88
11760, 1678.15
11770, 1678.42
11780, 1678.69
11790, 1678.95
11800, 1679.2
11810, 1679.46
