TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
          21, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18678061e+01, -1.18193511e+01, -3.92847339e+00, -5.00737691e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0155351162
          22, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17015869e+01, -1.16403837e+01, -3.92847339e+00, -5.01052290e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0161788185
          23, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.15750757e+01, -1.15510719e+01, -3.92847339e+00, -4.63963224e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0167341153
          24, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16481397e+01, -1.17462871e+01, -3.92847339e+00, -4.69617310e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0174136281
          25, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.15077264e+01, -1.14787305e+01, -3.92847339e+00, -4.64237761e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0180329998
          26, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17119292e+01, -1.19030966e+01, -3.92847339e+00, -5.04134970e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0186155995
          27, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.20667761e+01, -1.19452571e+01, -3.92847339e+00, -4.90943760e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0194029133
          28, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.20667761e+01, -1.20183211e+01, -3.92847339e+00, -4.86892641e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0200716615
          29, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.19030966e+01, -1.19030966e+01, -3.92847339e+00, -5.04244336e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0207139969
          30, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.22172911e+01, -1.22172911e+01, -3.92847339e+00, -4.99506638e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0213095983
          31, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16186508e+01, -1.16917148e+01, -3.92847339e+00, -4.64456568e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0218788107
          32, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18678061e+01, -1.18678061e+01, -3.92847339e+00, -5.13535449e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0226214647
          33, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.20183211e+01, -1.19302755e+01, -3.92847339e+00, -5.15618181e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0232938806
          34, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18374572e+01, -1.18193511e+01, -3.92847339e+00, -4.59240069e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0239972989
          35, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18193511e+01, -1.17462871e+01, -3.92847339e+00, -4.65862404e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0247248650
          36, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17462871e+01, -1.19452571e+01, -3.92847339e+00, -4.59173479e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0254338185
          37, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16366071e+01, -1.16645360e+01, -3.92847339e+00, -4.76789449e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0261795680
          38, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17284293e+01, -1.18108344e+01, -3.92847339e+00, -4.44757777e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0267607371
          39, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.15411998e+01, -1.15750757e+01, -3.92847339e+00, -4.58432325e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0274192333
          40, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.15695075e+01, -1.16152311e+01, -3.92847339e+00, -4.53121502e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0280809522
          41, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17657461e+01, -1.17590641e+01, -3.92847339e+00, -4.69204957e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0286957542
          42, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18906848e+01, -1.17462871e+01, -3.92847339e+00, -4.79640713e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0294394851
          43, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.20667761e+01, -1.19162611e+01, -3.92847339e+00, -4.85128608e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0300812523
          44, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16292455e+01, -1.15866597e+01, -3.92847339e+00, -4.60987798e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0307567477
          45, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.19162611e+01, -1.20183211e+01, -3.92847339e+00, -4.76131981e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0314744115
          46, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16118644e+01, -1.17797605e+01, -3.92847339e+00, -4.51994371e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0321425796
          47, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16917148e+01, -1.17284293e+01, -3.92847339e+00, -4.56929904e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0328447461
          48, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.19030966e+01, -1.18471097e+01, -3.92847339e+00, -4.90979376e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0334976991
          49, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.15896548e+01, -1.16292455e+01, -3.92847339e+00, -4.49118293e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0341843128
          50, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.19030966e+01, -1.25183211e+01, -3.92847339e+00, -4.73504943e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0348767996
          51, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.15640786e+01, -1.16020666e+01, -3.92847339e+00, -4.82970131e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0356840134
          52, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.20411998e+01, -1.19613494e+01, -3.92847339e+00, -4.56518816e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0364168485
          53, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.22172911e+01, -1.20667761e+01, -3.92847339e+00, -4.90391565e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0371242801
          54, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.19302755e+01, -1.18572114e+01, -3.92847339e+00, -5.07572420e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0379279455
          55, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18572114e+01, -1.17590641e+01, -3.92847339e+00, -4.96936847e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0387039820
          56, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17066964e+01, -1.16645360e+01, -3.92847339e+00, -4.95799063e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0395166834
          57, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16442271e+01, -1.16020666e+01, -3.92847339e+00, -4.69903021e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0402670026
          58, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.21292455e+01, -1.19787305e+01, -3.92847339e+00, -4.82701898e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0410585642
          59, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.16256562e+01, -1.16822722e+01, -3.92847339e+00, -4.72000082e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0418244958
          60, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.17726402e+01, -1.15536116e+01, -3.92847339e+00, -4.52658200e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0425836126
          61, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.08098973e+01, -3.20000000e+01, -1.18471097e+01, -1.18678061e+01, -3.92847339e+00, -5.03828741e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0433319290
