4.5e-07 8.595357364887528e+03 5.145464558977033e+03
4.55e-07 8.588154567305488e+03 5.164123470859602e+03
4.6e-07 8.581032454779381e+03 5.182568303221404e+03
4.65e-07 8.573989652417484e+03 5.200803115915684e+03
4.7e-07 8.567024815823479e+03 5.218829755032932e+03
4.75e-07 8.560136634137474e+03 5.236653674504648e+03
4.8e-07 8.553323827636175e+03 5.254278207652288e+03
4.85e-07 8.546585144333616e+03 5.271705115224716e+03
4.9e-07 8.539919362979239e+03 5.288939573960956e+03
4.95e-07 8.533325290807881e+03 5.305984698923957e+03
5e-07 8.526801759961330e+03 5.322841805407894e+03
5.05e-07 8.520347630949835e+03 5.339516012769501e+03
5.1e-07 8.513961790583340e+03 5.356010344176525e+03
5.15e-07 8.507643147984654e+03 5.372325616532999e+03
5.2e-07 8.501390638300434e+03 5.388466743804855e+03
5.25e-07 8.495203220968182e+03 5.404436683540071e+03
5.3e-07 8.489079876280503e+03 5.420236474494911e+03
5.35e-07 8.483019607418739e+03 5.435869836559006e+03
5.4e-07 8.477021440300290e+03 5.451340120137192e+03
5.45e-07 8.471084420991530e+03 5.466648970367602e+03
5.5e-07 8.465207614756868e+03 5.481798187174370e+03
5.55e-07 8.459390108457032e+03 5.496791905331073e+03
5.6e-07 8.453631008811244e+03 5.511632528530188e+03
5.65e-07 8.447929438284596e+03 5.526319908964786e+03
5.7e-07 8.442284539443959e+03 5.540858569865589e+03
5.75e-07 8.436695473626172e+03 5.555251079500200e+03
5.8e-07 8.431161419406966e+03 5.569499349973426e+03
5.85e-07 8.425681569044802e+03 5.583603066511523e+03
5.9e-07 8.420255133689951e+03 5.597567144316832e+03
5.95e-07 8.414881341266293e+03 5.611393649722231e+03
6e-07 8.409559434880515e+03 5.625084117456934e+03
6.05e-07 8.404288669839942e+03 5.638638279650673e+03
6.1e-07 8.399068318706555e+03 5.652060859241999e+03
6.15e-07 8.393897669229316e+03 5.665353757126935e+03
6.2e-07 8.388776023217191e+03 5.678518676301209e+03
6.25e-07 8.383702692316514e+03 5.691554352206581e+03
6.3e-07 8.378677004294632e+03 5.704465867480518e+03
6.35e-07 8.373698300811460e+03 5.717254974515539e+03
6.4e-07 8.368765936463402e+03 5.729923390341763e+03
6.45e-07 8.363879274871926e+03 5.742470026001114e+03
6.5e-07 8.359037693042656e+03 5.754898529660755e+03
6.55e-07 8.354240581163976e+03 5.767211343153019e+03
6.6e-07 8.349487341339116e+03 5.779410053255972e+03
6.65e-07 8.344777385530540e+03 5.791495016910222e+03
6.7e-07 8.340110134543333e+03 5.803466416293358e+03
6.75e-07 8.335485022278595e+03 5.815328342639758e+03
6.8e-07 8.330901493827900e+03 5.827082265239987e+03
6.85e-07 8.326359004675482e+03 5.838729625211592e+03
6.9e-07 8.321857017120048e+03 5.850269196910703e+03
6.95e-07 8.317395003771257e+03 5.861703753079965e+03
7e-07 8.312972448453766e+03 5.873035963223544e+03
7.05e-07 8.308588844792637e+03 5.884267164611673e+03
7.1e-07 8.304243695601475e+03 5.895398669699441e+03
7.15e-07 8.299936508581759e+03 5.906428414786477e+03
7.2e-07 8.295666801886116e+03 5.917360316643866e+03
7.25e-07 8.291434103574180e+03 5.928196372439023e+03
7.3e-07 8.287237950409255e+03 5.938937802504185e+03
7.35e-07 8.283077887335376e+03 5.949585805159524e+03
7.4e-07 8.278953462485453e+03 5.960137535613839e+03
7.45e-07 8.274864233294604e+03 5.970596847068372e+03
7.5e-07 8.270809766873497e+03 5.980966270356113e+03
7.55e-07 8.266789638384844e+03 5.991246921906096e+03
7.6e-07 8.262803430395592e+03 6.001439898307731e+03
7.65e-07 8.258850732558127e+03 6.011546277156993e+03
7.7e-07 8.254931141404199e+03 6.021567117613041e+03
7.75e-07 8.251044260179109e+03 6.031503460854383e+03
7.8e-07 8.247189693378847e+03 6.041351706034369e+03
7.85e-07 8.243367053148246e+03 6.051115430002859e+03
7.9e-07 8.239575960795886e+03 6.060797760594335e+03
7.95e-07 8.235816044740961e+03 6.070399670893690e+03
8e-07 8.232086939742214e+03 6.079922117101749e+03
8.05e-07 8.228388286557487e+03 6.089366039404184e+03
8.1e-07 8.224719731749403e+03 6.098732362540102e+03
8.15e-07 8.221080927541883e+03 6.108021996137204e+03
8.2e-07 8.217471531424613e+03 6.117235595328897e+03
8.25e-07 8.213891198806263e+03 6.126367471280512e+03
8.3e-07 8.210339595738931e+03 6.135425384434650e+03
8.35e-07 8.206816395255042e+03 6.144410188236773e+03
8.4e-07 8.203321276073961e+03 6.153322721095293e+03
8.45e-07 8.199853922102327e+03 6.162163807672349e+03
8.5e-07 8.196414022201338e+03 6.170934259464055e+03
8.55e-07 8.193001270044857e+03 6.179634875217098e+03
8.6e-07 8.189615364009480e+03 6.188266441193501e+03
8.65e-07 8.186256007076749e+03 6.196829731449040e+03
8.7e-07 8.182922900899755e+03 6.205320244784662e+03
8.75e-07 8.179615753266059e+03 6.213741988389599e+03
8.8e-07 8.176334279205276e+03 6.222097794390060e+03
8.85e-07 8.173078198967653e+03 6.230388390409061e+03
8.9e-07 8.169847237294529e+03 6.238614492233302e+03
8.95e-07 8.166641123121780e+03 6.246776804579727e+03
9e-07 8.163459589429245e+03 6.254876021469951e+03
9.05e-07 8.160302373140130e+03 6.262912826529234e+03
9.1e-07 8.157169215038307e+03 6.270887893188567e+03
9.15e-07 8.154059859692687e+03 6.278801884891291e+03
9.2e-07 8.150974050725429e+03 6.286651182891037e+03
9.25e-07 8.147911536098877e+03 6.294438463659403e+03
9.3e-07 8.144872070119754e+03 6.302166677208244e+03
9.35e-07 8.141855411526175e+03 6.309836449052401e+03
9.4e-07 8.138861322805737e+03 6.317448394867366e+03
9.45e-07 8.135889569925896e+03 6.325003121183326e+03
9.5e-07 8.132939922203145e+03 6.332501225726226e+03
9.55e-07 8.130012152219459e+03 6.339943297638591e+03
9.6e-07 8.127106032340163e+03 6.347326745073687e+03
9.65e-07 8.124221337598513e+03 6.354652737876854e+03
9.7e-07 8.121357848806454e+03 6.361924480652367e+03
9.75e-07 8.118515350700495e+03 6.369142530131856e+03
9.8e-07 8.115693631286506e+03 6.376307434497971e+03
9.85e-07 8.112892481585989e+03 6.383419734035056e+03
9.9e-07 8.110111695517270e+03 6.390479961437980e+03
9.95e-07 8.107351069822477e+03 6.397488642003875e+03
1e-06 8.104610404010564e+03 6.404446293781755e+03
1.005e-06 8.101889494597221e+03 6.411348050006033e+03
1.01e-06 8.099188144146895e+03 6.418199360252465e+03
1.015e-06 8.096506159502254e+03 6.425001218570059e+03
1.02e-06 8.093843350633279e+03 6.431754115180411e+03
1.025e-06 8.091199530223491e+03 6.438458533228223e+03
1.03e-06 8.088574513503092e+03 6.445114949209255e+03
1.035e-06 8.085968118165227e+03 6.451723833188026e+03
1.04e-06 8.083380164310553e+03 6.458285648922624e+03
1.045e-06 8.080810474401951e+03 6.464800854048353e+03
1.05e-06 8.078258868887325e+03 6.471265762311533e+03
1.055e-06 8.075725171583297e+03 6.477683211234640e+03
1.06e-06 8.073209210816013e+03 6.484055450373851e+03
1.065e-06 8.070710817872306e+03 6.490382913856911e+03
1.07e-06 8.068229826458128e+03 6.496666029580231e+03
1.075e-06 8.065766072493899e+03 6.502905219655941e+03
1.08e-06 8.063319394022945e+03 6.509100900671138e+03
1.085e-06 8.060889631158198e+03 6.515253483805864e+03
1.09e-06 8.058476626042170e+03 6.521363375005622e+03
1.095e-06 8.056080222811712e+03 6.527430974992250e+03
1.1e-06 8.053700261144086e+03 6.533450467367581e+03
1.105e-06 8.051336585652852e+03 6.539427188546009e+03
1.11e-06 8.048989045248898e+03 6.545362870156526e+03
1.115e-06 8.046657491509982e+03 6.551257893069891e+03
1.12e-06 8.044341778116332e+03 6.557112632718133e+03
1.125e-06 8.042041760642756e+03 6.562927459631699e+03
1.13e-06 8.039757296470250e+03 6.568702739624902e+03
1.135e-06 8.037488244737941e+03 6.574438833997565e+03
1.14e-06 8.035234466308829e+03 6.580136099558470e+03
1.145e-06 8.032995823740482e+03 6.585794888722984e+03
1.15e-06 8.030772181257716e+03 6.591415549558547e+03
1.155e-06 8.028563404726377e+03 6.596998425941114e+03
1.16e-06 8.026369361627690e+03 6.602543857513778e+03
1.165e-06 8.024189921033177e+03 6.608052179812847e+03
1.17e-06 8.022024953580071e+03 6.613523724319464e+03
1.175e-06 8.019874331447227e+03 6.618958818522823e+03
1.18e-06 8.017737922868810e+03 6.624352393513654e+03
1.185e-06 8.015615597721561e+03 6.629706682157466e+03
1.19e-06 8.013507231033400e+03 6.635025570565161e+03
1.195e-06 8.011412700508744e+03 6.640309371360744e+03
1.2e-06 8.009331885687320e+03 6.645558392452874e+03
1.205e-06 8.007264667649012e+03 6.650772937781555e+03
1.21e-06 8.005210928901355e+03 6.655953307613827e+03
1.215e-06 8.003170553328298e+03 6.661099798627212e+03
1.22e-06 8.001143426159716e+03 6.666212704077035e+03
1.225e-06 7.999129433948082e+03 6.671292313782852e+03
1.23e-06 7.997128464547759e+03 6.676338914205397e+03
1.235e-06 7.995140407095367e+03 6.681352788473293e+03
1.24e-06 7.993165151990879e+03 6.686334216513644e+03
1.245e-06 7.991202590878984e+03 6.691283475001014e+03
1.25e-06 7.989252616630935e+03 6.696200837459456e+03
1.255e-06 7.987315123326633e+03 6.701086574297545e+03
1.26e-06 7.985390006237135e+03 6.705940952854084e+03
1.265e-06 7.983477161807373e+03 6.710764237443006e+03
1.27e-06 7.981576484260062e+03 6.715553284850054e+03
1.275e-06 7.979687865912412e+03 6.720306398754542e+03
1.28e-06 7.977811204613485e+03 6.725029280225590e+03
1.285e-06 7.975946400790770e+03 6.729722182805368e+03
1.29e-06 7.974093356453203e+03 6.734385355998046e+03
1.295e-06 7.972251974847964e+03 6.739019046134911e+03
1.3e-06 7.970422160335805e+03 6.743623496689318e+03
1.305e-06 7.968603818339587e+03 6.748198948421082e+03
1.31e-06 7.966796855317345e+03 6.752745639381274e+03
1.315e-06 7.965001178743902e+03 6.757263805075407e+03
1.32e-06 7.963216697095300e+03 6.761753678409907e+03
1.325e-06 7.961443319834463e+03 6.766215489757553e+03
1.33e-06 7.959680957397320e+03 6.770649466973728e+03
1.335e-06 7.957929521179393e+03 6.775055835494231e+03
1.34e-06 7.956188923522516e+03 6.779434818295400e+03
1.345e-06 7.954459077701857e+03 6.783786635967114e+03
1.35e-06 7.952739897913132e+03 6.788111506737734e+03
1.355e-06 7.951031299260078e+03 6.792409646506608e+03
1.36e-06 7.949333197742067e+03 6.796681268876062e+03
1.365e-06 7.947645510242010e+03 6.800926585182840e+03
1.37e-06 7.945968154514383e+03 6.805145804529012e+03
1.375e-06 7.944301043172579e+03 6.809332958425151e+03
1.38e-06 7.942644091459556e+03 6.813492115894766e+03
1.385e-06 7.940997218381535e+03 6.817625872088841e+03
1.39e-06 7.939360344746292e+03 6.821734427845092e+03
1.395e-06 7.937733392500667e+03 6.825817981104000e+03
1.4e-06 7.936116284502187e+03 6.829876727482928e+03
1.405e-06 7.934508944435770e+03 6.833910860485900e+03
1.41e-06 7.932911296779052e+03 6.837920571591432e+03
1.415e-06 7.931323266784024e+03 6.841906050313142e+03
1.42e-06 7.929744780464184e+03 6.845867484167938e+03
1.425e-06 7.928175764583769e+03 6.849805058820094e+03
1.43e-06 7.926616146647685e+03 6.853718958013448e+03
1.435e-06 7.925065854891772e+03 6.857609363624580e+03
1.44e-06 7.923524818273318e+03 6.861476455668821e+03
1.445e-06 7.921992966461743e+03 6.865320412382704e+03
1.45e-06 7.920470229829462e+03 6.869141410179233e+03
1.455e-06 7.918956539442830e+03 6.872939623707081e+03
1.46e-06 7.917451827053296e+03 6.876715225865987e+03
1.465e-06 7.915956025088664e+03 6.880468387829256e+03
1.47e-06 7.914469066644478e+03 6.884199279065895e+03
1.475e-06 7.912990885475599e+03 6.887908067362384e+03
1.48e-06 7.911521415987828e+03 6.891594918844142e+03
1.485e-06 7.910060593229747e+03 6.895259997996619e+03
1.49e-06 7.908608352884604e+03 6.898903467685374e+03
1.495e-06 7.907164623531424e+03 6.902517362463923e+03
1.5e-06 7.905729339589409e+03 6.906110009644444e+03
1.505e-06 7.904302437863108e+03 6.909681601992736e+03
1.51e-06 7.902883856351854e+03 6.913232296098813e+03
1.515e-06 7.901473533847200e+03 6.916762246545411e+03
1.52e-06 7.900071409793644e+03 6.920271606257139e+03
1.525e-06 7.898677424237317e+03 6.923760526629310e+03
1.53e-06 7.897291517804156e+03 6.927229157583023e+03
1.535e-06 7.895913631688007e+03 6.930677647595419e+03
1.54e-06 7.894543707642041e+03 6.934106143721472e+03
1.545e-06 7.893181687971494e+03 6.937514791620708e+03
1.55e-06 7.891827515526662e+03 6.940903735536719e+03
1.555e-06 7.890481133696380e+03 6.944273118385769e+03
1.56e-06 7.889142486401417e+03 6.947623081712969e+03
1.565e-06 7.887811518088136e+03 6.950953765727618e+03
1.57e-06 7.886488173722109e+03 6.954265309295179e+03
1.575e-06 7.885172398781966e+03 6.957557850033512e+03
1.58e-06 7.883864139253274e+03 6.960831524229518e+03
1.585e-06 7.882563341622472e+03 6.964086466909308e+03
1.59e-06 7.881269952870951e+03 6.967322811841761e+03
1.595e-06 7.879983920469186e+03 6.970540691553525e+03
1.6e-06 7.878705192370967e+03 6.973740237343782e+03
1.605e-06 7.877433717007734e+03 6.976921579298802e+03
1.61e-06 7.876169443282934e+03 6.980084846306295e+03
1.615e-06 7.874912320566521e+03 6.983230166069538e+03
1.62e-06 7.873662298689505e+03 6.986357665121301e+03
1.625e-06 7.872419327938578e+03 6.989467468837588e+03
1.63e-06 7.871183356656254e+03 6.992557131506384e+03
1.635e-06 7.869954330540632e+03 6.995624304906968e+03
1.64e-06 7.868732199472367e+03 6.998674219613114e+03
1.645e-06 7.867516915015820e+03 7.001706997430565e+03
1.65e-06 7.866308429581271e+03 7.004722758038843e+03
1.655e-06 7.865106696141860e+03 7.007721619697882e+03
1.66e-06 7.863911668135880e+03 7.010703699492174e+03
1.665e-06 7.862723299430979e+03 7.013669113420326e+03
1.67e-06 7.861541544309106e+03 7.016617976432902e+03
1.675e-06 7.860366357458431e+03 7.019550402452855e+03
1.68e-06 7.859197693967600e+03 7.022466504390043e+03
1.685e-06 7.858035509320858e+03 7.025366394153692e+03
1.69e-06 7.856879759393488e+03 7.028250182681064e+03
1.695e-06 7.855730400447335e+03 7.031117979870505e+03
1.7e-06 7.854587389126518e+03 7.033969894729211e+03
1.705e-06 7.853450682453168e+03 7.036806035277159e+03
1.71e-06 7.852320237823189e+03 7.039626508589210e+03
1.715e-06 7.851196013002149e+03 7.042431420805643e+03
1.72e-06 7.850077966121130e+03 7.045220877120240e+03
1.725e-06 7.848966055672767e+03 7.047994981863759e+03
1.73e-06 7.847860240507210e+03 7.050753838424148e+03
1.735e-06 7.846760479828243e+03 7.053497549306146e+03
1.74e-06 7.845666733189373e+03 7.056226216130586e+03
1.745e-06 7.844578960490027e+03 7.058939939644125e+03
1.75e-06 7.843497121971777e+03 7.061638819728822e+03
1.755e-06 7.842421178214644e+03 7.064322955411616e+03
1.76e-06 7.841351090133378e+03 7.066992444873649e+03
1.765e-06 7.840286818973895e+03 7.069647385459476e+03
1.77e-06 7.839228326309655e+03 7.072287873686158e+03
1.775e-06 7.838175574038180e+03 7.074914005252215e+03
1.78e-06 7.837128524377537e+03 7.077525875046481e+03
1.785e-06 7.836087139862933e+03 7.080123577156827e+03
1.79e-06 7.835051383343307e+03 7.082707204878775e+03
1.795e-06 7.834021215129716e+03 7.085273727116467e+03
1.8e-06 7.832996594275567e+03 7.087822549309420e+03
1.805e-06 7.831977483153160e+03 7.090357631647807e+03
1.81e-06 7.830963845441389e+03 7.092879065066678e+03
1.815e-06 7.829955645451671e+03 7.095386938918716e+03
1.82e-06 7.828952847900789e+03 7.097881341539472e+03
1.825e-06 7.827955417833003e+03 7.100362360441273e+03
1.83e-06 7.826963320592025e+03 7.102830082383052e+03
1.835e-06 7.825976521809705e+03 7.105284593398695e+03
1.84e-06 7.824994987400255e+03 7.107725978811442e+03
1.845e-06 7.824018683556418e+03 7.110154323243622e+03
1.85e-06 7.823047576746287e+03 7.112569710624692e+03
1.855e-06 7.822081633710331e+03 7.114972224198712e+03
1.86e-06 7.821120821458562e+03 7.117361946531553e+03
1.865e-06 7.820165107267768e+03 7.119738959517929e+03
1.87e-06 7.819214458678751e+03 7.122103344403791e+03
1.875e-06 7.818268843493608e+03 7.124455181722526e+03
1.88e-06 7.817328229773084e+03 7.126794551424666e+03
1.885e-06 7.816392585833939e+03 7.129121532788826e+03
1.89e-06 7.815461880246343e+03 7.131436204456277e+03
1.895e-06 7.814536081831295e+03 7.133738644437434e+03
1.9e-06 7.813615159658068e+03 7.136028930100488e+03
1.905e-06 7.812699083041752e+03 7.138307138235648e+03
1.91e-06 7.811787821540725e+03 7.140573344990848e+03
1.915e-06 7.810881344954246e+03 7.142827625916573e+03
1.92e-06 7.809979623320013e+03 7.145070055963779e+03
1.925e-06 7.809082626911806e+03 7.147300709489952e+03
1.93e-06 7.808190326237094e+03 7.149519660265043e+03
1.935e-06 7.807302692034738e+03 7.151726981477353e+03
1.94e-06 7.806419695272685e+03 7.153922745739361e+03
1.945e-06 7.805541307145695e+03 7.156107025093456e+03
1.95e-06 7.804667499073086e+03 7.158279891017604e+03
1.955e-06 7.803798242696535e+03 7.160441414430948e+03
1.96e-06 7.802933509877899e+03 7.162591665699353e+03
1.965e-06 7.802073272697014e+03 7.164730714640864e+03
1.97e-06 7.801217503449596e+03 7.166858630531096e+03
1.975e-06 7.800366174645109e+03 7.168975482108585e+03
1.98e-06 7.799519259004696e+03 7.171081337580050e+03
1.985e-06 7.798676729459098e+03 7.173176264625591e+03
1.99e-06 7.797838559146638e+03 7.175260330403844e+03
1.995e-06 7.797004719816182e+03 7.177331814045961e+03
2e-06 7.796175180625551e+03 7.179388238891859e+03
2.005e-06 7.795349913919743e+03 7.181434051051698e+03
2.01e-06 7.794528893239673e+03 7.183469316462719e+03
2.015e-06 7.793712092656036e+03 7.185494099743943e+03
2.02e-06 7.792899486545592e+03 7.187508464750785e+03
2.025e-06 7.792091049515271e+03 7.189512474763322e+03
2.03e-06 7.791286756375596e+03 7.191506192552261e+03
2.035e-06 7.790486582130597e+03 7.193489680403944e+03
2.04e-06 7.789690501973270e+03 7.195463000131745e+03
2.045e-06 7.788898491282880e+03 7.197426213082783e+03
2.05e-06 7.788110525622890e+03 7.199379380143137e+03
2.055e-06 7.787326580739133e+03 7.201322561742438e+03
2.06e-06 7.786546632558058e+03 7.203255817858278e+03
2.065e-06 7.785770657185018e+03 7.205179208020509e+03
2.07e-06 7.784998630902610e+03 7.207092791315450e+03
2.075e-06 7.784230530168999e+03 7.208996626390074e+03
2.08e-06 7.783466331616291e+03 7.210890771456113e+03
2.085e-06 7.782706012048908e+03 7.212775284294144e+03
2.09e-06 7.781949548441989e+03 7.214650222257589e+03
2.095e-06 7.781196917939837e+03 7.216515642287630e+03
2.1e-06 7.780448097854284e+03 7.218371600866859e+03
2.105e-06 7.779703065663221e+03 7.220218154111501e+03
2.11e-06 7.778961799009030e+03 7.222055357705748e+03
2.115e-06 7.778224275697099e+03 7.223883266926015e+03
2.12e-06 7.777490473694296e+03 7.225701936644736e+03
2.125e-06 7.776760371127531e+03 7.227511421334109e+03
2.13e-06 7.776033946282216e+03 7.229311775043661e+03
2.135e-06 7.775311177600939e+03 7.231103051495267e+03
2.14e-06 7.774592043681947e+03 7.232885303966812e+03
2.145e-06 7.773876523277773e+03 7.234658585365967e+03
2.15e-06 7.773164595293826e+03 7.236422948218118e+03
2.155e-06 7.772456238786999e+03 7.238178444669837e+03
2.16e-06 7.771751432964346e+03 7.239925126492310e+03
2.165e-06 7.771050157181669e+03 7.241663045084737e+03
2.17e-06 7.770352390942237e+03 7.243392251477680e+03
2.175e-06 7.769658113895451e+03 7.245112796336381e+03
2.18e-06 7.768967305835514e+03 7.246824729964058e+03
2.185e-06 7.768279946700164e+03 7.248528102305123e+03
2.19e-06 7.767596016569401e+03 7.250222962948421e+03
2.195e-06 7.766915495664197e+03 7.251909361130381e+03
2.2e-06 7.766238364345265e+03 7.253587345738178e+03
2.205e-06 7.765564603111819e+03 7.255256965312814e+03
2.21e-06 7.764894192600357e+03 7.256918268052203e+03
2.215e-06 7.764227113583433e+03 7.258571301814210e+03
2.22e-06 7.763563346968478e+03 7.260216114119651e+03
2.225e-06 7.762902873796624e+03 7.261852752155266e+03
2.23e-06 7.762245675241497e+03 7.263481262776661e+03
2.235e-06 7.761591732608093e+03 7.265101692511212e+03
2.24e-06 7.760941027331628e+03 7.266714087560948e+03
2.245e-06 7.760293540976390e+03 7.268318493805392e+03
2.25e-06 7.759649253695635e+03 7.269913193689571e+03
2.255e-06 7.759008144121159e+03 7.271496926614627e+03
2.26e-06 7.758370193178444e+03 7.273072844707782e+03
2.265e-06 7.757735382641057e+03 7.274640993179646e+03
2.27e-06 7.757103694647260e+03 7.276201416337462e+03
2.275e-06 7.756475111537919e+03 7.277754157985543e+03
2.28e-06 7.755849615801705e+03 7.279299261560740e+03
2.285e-06 7.755227190056075e+03 7.280836770179353e+03
2.29e-06 7.754607817040280e+03 7.282366726654506e+03
2.295e-06 7.753991479612357e+03 7.283889173503618e+03
2.3e-06 7.753378160747432e+03 7.285404152952572e+03
2.305e-06 7.752767843536545e+03 7.286911706938731e+03
2.31e-06 7.752160511185547e+03 7.288411877113581e+03
2.315e-06 7.751556147014143e+03 7.289904704845222e+03
2.32e-06 7.750954734454897e+03 7.291390231220793e+03
2.325e-06 7.750356257052304e+03 7.292868497048845e+03
2.33e-06 7.749760698461821e+03 7.294339542861705e+03
2.335e-06 7.749168042448960e+03 7.295803408917811e+03
2.34e-06 7.748578272888343e+03 7.297260135204004e+03
2.345e-06 7.747991373762813e+03 7.298709761437807e+03
2.35e-06 7.747407329162511e+03 7.300152327069704e+03
2.355e-06 7.746826123283995e+03 7.301587871285345e+03
2.36e-06 7.746247740429350e+03 7.303016433007784e+03
2.365e-06 7.745672165005329e+03 7.304438050912077e+03
2.37e-06 7.745099381522443e+03 7.305852763371412e+03
2.375e-06 7.744529374594140e+03 7.307260608554996e+03
2.38e-06 7.743962128935960e+03 7.308661624357032e+03
2.385e-06 7.743397629364678e+03 7.310055848419843e+03
2.39e-06 7.742835860797485e+03 7.311443318135926e+03
2.395e-06 7.742276808251137e+03 7.312824070650040e+03
2.4e-06 7.741720456841179e+03 7.314198142861217e+03
2.405e-06 7.741166791781086e+03 7.315565571404185e+03
2.41e-06 7.740615798381526e+03 7.316926392724118e+03
2.415e-06 7.740067462049527e+03 7.318280642982268e+03
