"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.128225539190569e-20, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 1.157029218616772e-21
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.966721478538712e-20, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 1.392036800520241e-21
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 5.098132038274028e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.384959393481456e-21, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 2.350075819034693e-22
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736881e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.384959393481495e-21, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 2.350075819034704e-22
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736881e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729278e-20, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 2.549066019137012e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
