"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.760741241210034e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 2.402687613748814e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.896277102575521e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 1.741279449173585e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.068656274583189e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 3.797878224720258e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 3.232236786995972e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 6.464473573991939e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.943036651371241e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 3.178249636382409e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 8.080591967489924e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.761137711016662e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 3.113604900642492e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 4.848355180493955e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.182787284255025e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 7.757368288790315e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 6.464473573991936e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.003997547551991e-18, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 3.200281697683217e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 4.848355180493951e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 3.232236786995970e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.110027708113191e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 7.498789345830638e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 1.616118393497985e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.182787284255024e-17, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 7.757637637179791e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.166374078020527e-17, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 2.191456541583293e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.029061528854094e-17, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 1.431880896639222e-18
