"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.682565198279917e-18, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 5.978263137667415e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091710e-19, 1.818989403545856e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.445167866292488e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.744261843563839e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 6.197475314762052e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.202022950706674e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 7.746644082578482e-21
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.682565198279916e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 5.978263137667410e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 3.231493587928336e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 6.462987175856667e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.858793252299753e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.015747760378478e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 8.078733969820835e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.039803848753921e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 3.694490427928201e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 4.847240381892501e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.819877747446296e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.357227306929899e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 6.462987175856664e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 8.078733969820828e-21
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 4.847240381892496e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 3.231493587928334e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.092281986027953e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.098707819895632e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.615746793964167e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -3.819877747446295e-18, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.358765242048719e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.275513442233202e-18, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 2.229730575670549e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.729816621169442e-18, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 2.035840960394848e-19
