"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.995735733828058e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.420037300129654e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.131271595193546e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 7.601823914126005e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.593392415903521e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.987825620598740e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 3.232236781461362e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 6.464473562922719e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.605030151898938e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.636573342064672e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 8.080591953653399e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.423131211544360e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.571928606435448e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 4.848355172192040e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.164153218269351e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 4.137263080270549e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 6.464473562922716e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.274625098332765e-18, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.519924764076444e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 4.848355172192035e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 3.232236781461360e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.091393642127516e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 3.878684137753639e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.616118390730680e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.164153218269351e-17, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 4.137768086446403e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.174136509187520e-17, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.128050636730015e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.082742867060003e-17, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 7.401822229546504e-19
