"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.796252036001539e-17, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 6.383667654310197e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.573425834067168e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 5.592143298005394e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.095091764342714e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 2.166123648922824e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.230627625708202e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 1.504904189843433e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.367795428261159e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 3.329203890602270e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 3.232236786992498e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 6.464473573984992e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.864174645407621e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 2.794834817472797e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 8.080591967481241e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.682275705053040e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 2.730190081732948e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 4.848355180488745e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.919033820740878e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 6.820019620554162e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 6.464473573984989e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.821654435247196e-18, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 2.780146426333615e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 4.848355180488740e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 3.232236786992496e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.846274244599044e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 6.561440677594765e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 1.616118393496248e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.919033820740878e-17, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 6.820325986828095e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.420588422566708e-17, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 1.926413125047547e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.528839442878971e-17, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 1.254107873353091e-18
