"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.547473508864640e-20, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.588068505689427e-21
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.273736754432319e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 7.965711099560928e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.443520669919210e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.551766099686525e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.377689593377757e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.045453403853202e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091712e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.270454804551541e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 3.176137011378857e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 6.352274022757709e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.468416729956065e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 8.620203856314080e-22
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 7.940342528447138e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.065831076541455e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 7.214294408389089e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 4.764205517068283e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.182343112304807e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 4.128978114792511e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 6.352274022757706e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 9.094947017729278e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 3.211669792668484e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.547473508864640e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.588068505689427e-20
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 3.176137011378855e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864639e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.588068505689426e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.588068505689428e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, 1.685188701338831e-34, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 6.352274022757706e-21
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.818989403545857e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 6.352274022757710e-21
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318785e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 9.528411034136561e-21
