"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545855e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 6.463336524054511e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 3.231668262027261e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 6.463336524054518e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.115474168073877e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 1.462333670139173e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 8.079170655068149e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.296484764528045e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 8.160000177337296e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 4.847502393040889e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.092726157978174e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 1.454250717912265e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 6.463336524054515e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.273736754432319e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 9.421851087989626e-21
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 4.847502393040885e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 3.231668262027260e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.365130396559832e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 1.195717256950084e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 1.615834131013630e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -4.092726157978173e-18, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 1.455686306334801e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.003109203651544e-18, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 2.488384561760988e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -6.093614501878613e-18, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 2.165217735558261e-19
