"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.250555214937773e-17, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 4.444325581607789e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.055013854056599e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 3.749951913279277e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.610181394104646e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 1.638404035338101e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.745717255470136e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 9.779344498099858e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.775735528208336e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 2.408016406034780e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 3.232236786623858e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 6.464473573247711e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.377027175246197e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 1.910931971855082e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 8.080591966559640e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.195128234891619e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 1.846287236122607e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 4.848355179935784e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.400621840730314e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 4.977644651400753e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 6.464473573247708e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.229594535194347e-18, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 1.859168438908531e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 4.848355179935779e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 3.232236786623856e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.327862264588479e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 4.719065708470842e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 1.616118393311928e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.400621840730314e-17, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 4.978064404713586e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.810782800428586e-17, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 1.354307213595401e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.528395270928734e-17, 2.984376104379126e+05, 7.915623294131167e+04, 6.184637695452789e+04, 1.831128851355378e+04, 1.831128850933164e+04, 8.985618266814294e-19
