"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.000888343900440e-18, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 7.127425725026889e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 4.848352102266975e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 3.232234734844653e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.275513442233199e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 2.230241967042808e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 1.616117367422327e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -7.003109203651540e-18, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 2.489660145768523e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.800799509510399e-17, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 6.399824774992414e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.318767317570750e-17, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 4.686740365524760e-19
