"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.019078237935912e-17, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 7.175565667130895e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.828084350563586e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 6.497117549502226e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.709537435296552e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 2.384490385685173e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.845073296662039e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 1.723094898072806e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.064108801074325e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 3.781717040785176e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 3.232236786995884e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 6.464473573991763e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.863545322843618e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 3.149999356769555e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 8.080591967489706e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.681646382489039e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 3.085354621029640e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 4.848355180493823e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.173692337237296e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 7.725045920920145e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 6.464473573991760e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.958522812463345e-18, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 3.184122377890715e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 4.848355180493819e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 3.232236786995882e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.100932761095462e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 7.466466977960476e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 1.616118393497941e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.173692337237295e-17, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 7.725316396250955e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.120899342931879e-17, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 2.175295357648254e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.001776687800905e-17, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 1.422184186278195e-18
