"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.527951098978518e-17, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 5.430157802072133e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.309672370553020e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 4.654869873333365e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.275830869875468e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 1.874967999932703e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.411366731240961e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 1.214081710073942e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.049028110690426e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 2.860529556448719e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 3.232236786947703e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 6.464473573895402e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.819687064111977e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 2.423636263204696e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 8.080591967369254e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.637788123757399e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 2.358991527465745e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 4.848355180421553e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.655280357226731e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 5.882670952244823e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 6.464473573895399e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.548361852765102e-18, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 2.327715468812179e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 4.848355180421548e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 3.232236786947702e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.582520781084898e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 5.624092009289008e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 1.616118393473851e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.655280357226731e-17, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 5.883026132378110e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.620233085006511e-17, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 1.641976287769445e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.964952727779742e-17, 2.984376104379126e+05, 7.915623296609780e+04, 6.184637694213483e+04, 1.831128850988448e+04, 1.831128850933164e+04, 1.053709192544949e-18
