"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.819433575496075e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 1.004074691782604e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.664448806320858e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 9.469118920254933e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.999846676863491e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 2.915613483002893e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.910383045673368e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 1.034313854993099e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 3.232230796853438e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 6.464461593706872e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.810635796275771e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 6.434773914789607e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 8.080576992133592e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.628736855921189e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 5.788327755418934e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 4.848346195280155e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.275513442233199e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 2.230239249828869e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 6.464461593706870e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.682565198279916e-18, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 5.999250233039142e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 4.848346195280151e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 3.232230796853437e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.547917680814857e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 1.971660786080594e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 1.616115398426718e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -6.275513442233199e-18, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 2.231175931621459e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.546140993013981e-17, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 5.494792354650851e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.182343112304810e-17, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 4.201900035909476e-19
