"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 3.230966589785384e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 6.461933179570763e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.702535304900300e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 6.048231701998763e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 8.077416474463455e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.164540986455340e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 4.137014775719181e-22
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 4.846449884678073e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.547029336914418e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.260076970016298e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 6.461933179570760e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 1.083335593717820e-34, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 4.846449884678070e-21
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 4.846449884678069e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 3.230966589785382e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.819433575496075e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.001599642833467e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.615483294892691e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -3.547029336914417e-18, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.261732788036824e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.366018740460275e-18, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.906270287973374e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.729372449219222e-18, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.680102626688396e-19
