"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.174524101816614e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 4.174054075406443e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 8.080464378347424e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.926251614620317e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 3.527616925138661e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 4.848278627008454e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.275069270282979e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 1.874667735776600e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 6.464371502677935e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.091393642127513e-18, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 3.908807192650912e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 4.848278627008449e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 3.232185751338969e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864637e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 1.616092875669483e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 1.616092875669485e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -5.275069270282979e-18, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 1.875781951468301e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.155058271251622e-17, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 4.104875904200501e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729291e-18, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 3.232185751338971e-19
