"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.519300323911034e-17, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 8.953295899980345e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.428350853733713e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 8.630314332999574e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.143244000880447e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 2.894012771468097e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.278779862245945e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 2.232340426574312e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659388e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 4.848355180494712e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 3.232236786996488e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 6.464473573992971e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.099835305142690e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 3.908684818053244e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 8.080591967491215e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.081645411107233e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 3.844040082313318e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 4.848355180494729e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.773958840407422e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 9.858322200339249e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 6.464473573992968e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.155058271251617e-17, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 4.105227029688613e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 4.848355180494725e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 3.232236786996486e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.701199264265589e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 9.599743257379531e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 1.616118393498243e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.773958840407422e-17, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 9.858534148014124e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.721610018052272e-17, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 2.744169032160055e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.993125912733421e-17, 2.984376104379126e+05, 7.915623296983165e+04, 6.184637694026790e+04, 1.831128850933172e+04, 1.831128850933164e+04, 1.774497996061086e-18
