"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.928098300859259e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 1.866866229560550e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.501110429875550e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 8.888569016474872e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 3.232206915081777e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 6.464413830163550e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.333591829349106e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 4.739384104510059e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 8.080517287704439e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.151692888994524e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 4.092942721493717e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 4.848310372622664e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.456968210637565e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 1.939324149049063e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 6.464413830163547e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.227817847393452e-18, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 4.390331769332469e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 4.848310372622658e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 3.232206915081775e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.729372449219222e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 1.680747595842521e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 1.616103457540888e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -5.456968210637564e-18, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 1.940401252241822e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.246007741428915e-17, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 4.428123473662044e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.913492249324932e-18, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 3.523105537439140e-19
