"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.513774343023678e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 1.250426039955275e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.139977580867718e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 2.892851924329924e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 3.232236786960808e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 6.464473573921612e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.115093926521656e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 2.528620374275306e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 8.080591967402016e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.933194986167074e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 2.463975638536091e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 4.848355180441209e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.673470251262190e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 5.947315688007888e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 6.464473573921609e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.957634468562922e-18, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 2.473136425285929e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 4.848355180441205e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 3.232236786960806e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.600710675120356e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 5.688736745051025e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 1.616118393480403e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.673470251262189e-17, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 5.947667007716851e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.738467396236995e-17, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 1.683995366006593e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.001332515850660e-17, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 1.066638139697065e-18
