"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.390009146058698e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 8.493806193431543e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 8.080588042467631e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.208110205704117e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 7.847359150034150e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 4.848352825480579e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.185008144006129e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 2.553465821419769e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 6.464470433974101e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.137312549166379e-18, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 7.611210497747985e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 4.848352825480574e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 3.232235216987052e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.457412382587784e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 2.294887004060804e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 1.616117608493526e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -7.185008144006127e-18, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 2.554283977743686e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.855369191616774e-17, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 6.593759842653584e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.346052158623938e-17, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 4.783708121140850e-19
