"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.693516950582430e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 6.016750173376610e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.709471880520750e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 8.868534993528902e-21
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.591615728102623e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 5.654714117102235e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 3.231265209772711e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 6.462530419545416e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.509449059268518e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 8.915604923376117e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 8.078163024431771e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.904596557226841e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 2.453074503830781e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 4.846897814659064e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091710e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.292506083909082e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 6.462530419545414e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.094947017729270e-20, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 5.825246199229198e-21
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 4.846897814659059e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 3.231265209772709e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.910383045673368e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.034004867127266e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.615632604886354e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -3.637978807091710e-18, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.294120708003834e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.820766091346738e-18, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 2.068009734254532e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.093170329928393e-18, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.809508517472715e-19
