"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.932676241267481e-17, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 6.868503172364737e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.709850039333106e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 6.076949004799980e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.453518405730109e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 2.293504245367126e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.589054267095596e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 1.632176381183281e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.004991645459085e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 3.571621649629644e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 3.232236786995158e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 6.464473573990312e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.511563415292224e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 3.024909142639334e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 8.080591967487891e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.329664474937643e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 2.960264406899432e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 4.848355180492736e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.055458026006816e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 7.304855138609046e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 6.464473573990309e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.412825991399593e-18, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 2.990212112009818e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 4.848355180492730e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 3.232236786995157e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.982698449864982e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 7.046276195649434e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 1.616118393497578e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.055458026006816e-17, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 7.305141171662726e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.829861038364535e-17, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 2.071863780463918e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.792592906393127e-17, 2.984376104379126e+05, 7.915623296972988e+04, 6.184637694031879e+04, 1.831128850934679e+04, 1.831128850933164e+04, 1.347842740176986e-18
