"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.655280357226731e-17, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 5.882670952303908e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.437001628801230e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 5.107343250937718e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.634257511160850e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 2.002348596357209e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.769793372526341e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 1.341298757511034e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.685674401931469e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 3.086786131566060e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 3.232236786980168e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 6.464473573960331e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.376126364023313e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 2.621388220594916e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 8.080591967450416e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.194227423668732e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 2.556743484855315e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 4.848355180470250e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.782609615474940e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 6.335184102481127e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 6.464473573960329e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.230482879094798e-18, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 2.570085596946915e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 4.848355180470245e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 3.232236786980166e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.709850039333106e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 6.076605159522715e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 1.616118393490083e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.782609615474940e-17, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 6.335513913976389e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.002220859751150e-17, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 1.777730232839107e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.183231456205250e-17, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 1.131282875443058e-18
