"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.273736754432319e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 8.044792075432243e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.126356144495006e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 3.972510559105728e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.381079941394969e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 2.681094712597091e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091712e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 1.283067464549953e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 3.207668661374886e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 6.415337322749768e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.102446544230713e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 7.415053522575145e-22
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 8.019171653437211e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.608744749122774e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 5.673831970492214e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 4.811502992062327e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.182343112304807e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 4.169969259787350e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 6.415337322749765e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 8.640199666842814e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 3.085036932206653e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 4.811502992062323e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 3.207668661374884e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864639e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 1.603834330687441e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 1.603834330687442e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.182343112304806e-18, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 4.219029409380562e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.366462912410502e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 2.245368062962420e-20
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729280e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 3.207668661374883e-20
