"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.410605131648479e-18, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 1.212063779470483e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.637090463191270e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 5.853708978715563e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.203736585445547e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 7.831657995018251e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.392724468110412e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 1.368068687808299e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.319211489520965e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 8.242033700399285e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 3.232170078587961e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 6.464340157175916e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.094969774835119e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 3.891312985420638e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 8.080425196469897e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.130708344805370e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 3.244878969703058e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 4.848255117881938e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.093170329928394e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 1.810015244009255e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 6.464340157175914e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.000444171950220e-18, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 3.588291112960736e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 4.848255117881934e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 3.232170078587959e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.365574568510051e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 1.551441637722218e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 1.616085039293979e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -5.093170329928393e-18, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 1.811169222605290e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.100488589145246e-17, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 3.910925795091438e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -8.640199666842823e-18, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 3.070561574658562e-19
