"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 4.848355180493024e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.073647920042274e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 7.369499874349387e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 6.464473573990695e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.503775461576885e-18, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 3.022530276316403e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 4.848355180493019e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 3.232236786995349e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.000888343900441e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 7.110920931389761e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 1.616118393497675e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.073647920042274e-17, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 7.369783398438146e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.884430720470912e-17, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 2.091257201186014e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.838067641481774e-17, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 1.364003924112043e-18
