"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.787470445136356e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 9.906339587205992e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 8.080590938863332e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.605571504781775e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 9.259892312096944e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 4.848354563317999e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.276401786133651e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 2.941335101746253e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 6.464472751090661e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.637534635141489e-18, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 9.386015961723963e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 4.848354563317995e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 3.232236375545333e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.548806024715301e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 2.682756191702624e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 1.616118187772666e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -8.276401786133649e-18, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 2.942045397603443e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.146407496184108e-17, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 7.628077846286973e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.537046045996252e-17, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 5.462479474671620e-19
