"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.518856151960793e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 5.397835433999436e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 6.464473573652004e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.684341886080814e-18, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 2.020729710632427e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 4.848355180239001e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 3.232236786826004e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.446096575818960e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 5.139256491053358e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 1.616118393413002e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.518856151960793e-17, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 5.398222514346581e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.110916052013659e-17, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 1.460971027645362e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.728484105318776e-17, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 9.696710360477978e-19
