"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 4.848355179066220e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.264197635464374e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 4.492809132601375e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 6.464473572088289e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.820321919396526e-18, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 1.713771447266861e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 4.848355179066215e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 3.232236786044146e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.191438059322539e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 4.234230189717840e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 1.616118393022073e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.264197635464374e-17, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 4.493274178574321e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.465174813754864e-17, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 1.231482215482822e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.319211489520962e-17, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 8.242203804412554e-19
