"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 4.848351156980267e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 3.232234104653514e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.275513442233199e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 2.230241532210922e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 1.616117052326757e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -7.003109203651540e-18, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 2.489659660357688e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.737134880386294e-17, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 6.173567139888215e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.300577423535291e-17, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 4.622094769654537e-19
