"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 3.232236774487807e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 6.464473548975610e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.321081403562280e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.535661306319125e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 8.080591936219514e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.139182463207702e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.471016570829371e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 4.848355161731709e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.082298695109787e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 3.846361761640495e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 6.464473548975607e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -3.956301952712238e-18, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.406858671862692e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 4.848355161731704e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 3.232236774487805e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.009539118967952e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 3.587782819681469e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.616118387243903e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.082298695109787e-17, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 3.846904956356046e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.974047674797471e-17, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.056941425257511e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.955413608811795e-17, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 6.949309065148775e-19
