"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.909938873723148e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 6.788296315924831e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.208170894421467e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 4.274732879478724e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.562932442130364e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 2.409626618747135e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.456968210637567e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 1.930776642608393e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 3.217961071013991e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 6.435922142027978e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.180829144675247e-21, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 2.186892077038119e-22
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 8.044902677534975e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.880797694992597e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 6.654611349731746e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 4.826941606520985e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.546140993013978e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 5.470533820723780e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 6.435922142027976e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 7.275957614183424e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 2.619230548013479e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 4.826941606520981e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 3.217961071013989e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.185452315956352e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 2.896164963912589e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 1.608980535506995e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.546140993013977e-18, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 5.508262087252671e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.273292582482101e-18, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 4.505145499419588e-20
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.273292582482099e-18, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 4.505145499419582e-20
