"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.365574568510058e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.551473618206307e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 3.232236704596473e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 6.464473409192942e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.400843943333940e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.208619753234472e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 8.080591761491178e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.218945002979361e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.143975019142545e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 4.848355056894708e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.185896487906586e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 3.264559071642439e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 6.464473409192939e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.910383045673368e-18, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.035451455165684e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 4.848355056894702e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 3.232236704596471e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.458300726488236e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 3.005980135274719e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.616118352298236e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -9.185896487906584e-18, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 3.265199055783392e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.482920535840088e-17, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 8.824006203548345e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.700755092315377e-17, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 6.044282637595404e-19
