"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -8.185452315956359e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 2.905670584499084e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.456968210637571e-19, 1.818989403545856e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 2.041897150482188e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.443006601332598e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 5.122382579343438e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.214575373019071e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.629483848813308e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.227817847393452e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 4.358505876748620e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 3.228522871665650e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 6.457045743331295e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.436984300817507e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 8.650803064319325e-22
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 8.071307179164120e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.575290973464089e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 5.591965436899301e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 4.842784307498472e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.910383045673369e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.033127318933006e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 6.457045743331292e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 3.183231456205250e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.229384882884888e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 4.842784307498468e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 3.228522871665648e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.182787284255026e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 7.748454891997548e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.614261435832824e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.910383045673368e-18, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.035143179033147e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091713e-18, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.291409148666259e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.001332515850661e-18, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.065412547649663e-19
