"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.555235940031710e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 5.527502932218797e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.043887958431245e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 2.147926420859535e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.179423819796733e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 1.486723963988980e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.276845958083867e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 3.296881522731656e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 3.232236786991823e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 6.464473573983642e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.830158051964621e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 2.782745721793011e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 8.080591967479554e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.648259111610040e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 2.718100986053176e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 4.848355180487733e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.900843926705420e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 6.755374884812904e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 6.464473573983639e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.821654435247196e-18, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 2.780146426333034e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 4.848355180487728e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 3.232236786991821e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.828084350563586e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 6.496795941853560e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 1.616118393495911e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.900843926705419e-17, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 6.755684182687925e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.375113687478060e-17, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 1.910251941112185e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.492459654808053e-17, 2.984376104379126e+05, 7.915623296947457e+04, 6.184637694044645e+04, 1.831128850938459e+04, 1.831128850933164e+04, 1.241178926204862e-18
