"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.820321919396515e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 1.714304608250737e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.227679265485740e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 1.147078990369332e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.363215126851229e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 4.887643804088167e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.910827217623591e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 1.389861683058357e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 3.232236472228741e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 6.464472944457478e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.776012692023744e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 9.865620385735060e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 8.080591180571849e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.594113751669164e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 9.219173091289332e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 4.848354708343109e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.276401786133651e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 2.941335189728153e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 6.464472944457475e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.637534635141489e-18, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 9.386016242480657e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 4.848354708343104e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 3.232236472228739e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.548806024715301e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 2.682756271949852e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 1.616118236114370e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -8.276401786133649e-18, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 2.942045485606589e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.164597390219566e-17, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 7.692722803904387e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.555235940031710e-17, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 5.527124367511152e-19
