"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 6.464473573989859e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.386597351675012e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 2.980497679091053e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 8.080591967487326e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.204698411320432e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 2.915852943351157e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 4.848355180492396e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.037268131971358e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 7.240210402868636e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 6.464473573989856e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.321876521222302e-18, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 2.957894039566060e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 4.848355180492391e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 3.232236786994930e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.964508555829524e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 6.981631459909043e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 1.616118393497465e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.037268131971357e-17, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 7.240498989687525e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.766196409240429e-17, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 2.049238122954808e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.756213118322209e-17, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 1.334913793028911e-18
