"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.670589053050189e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 9.272873952529474e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 4.736949168799309e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.182343112304807e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 4.105355946292734e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 6.315932225065742e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 9.094947017729278e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 3.193295608330656e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.547473508864640e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.578983056266436e-20
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 3.157966112532873e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864639e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.578983056266435e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.578983056266436e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, 1.685188701338831e-34, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 6.315932225065742e-21
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.407412430484045e-35, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 8.359066698837262e-37
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318785e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 9.473898337598616e-21
