"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.482476363889871e-17, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 5.268545962677132e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.246007741428915e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 4.428636232325616e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.122219452234087e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 1.820376315761547e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.257755313599577e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 1.159571110970762e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.730704965069904e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 2.747401268880722e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 3.232236786918493e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 6.464473573836982e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.672162548508281e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 2.371207792145296e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 8.080591967296230e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.490263608153703e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 2.306563056406929e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 4.848355180377738e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.591615728102627e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 5.656414377107368e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 6.464473573836979e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.366462912410515e-18, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 2.263085157850458e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 4.848355180377733e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 3.232236786918491e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.518856151960793e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 5.397835434153890e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 1.616118393459246e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.591615728102627e-17, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 5.656783763536097e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.465618985705110e-17, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 1.587028262376990e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.837623469531529e-17, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 1.008457877518567e-18
