"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.182787284255027e-18, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 7.756324487385657e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.275957614183423e-19, 1.818989403545856e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 2.665012094004651e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.846049942197765e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 6.559760758590018e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.841419643674108e-20, -1.818989403545855e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 6.496639286852420e-21
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.864464138634501e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 6.625193832975246e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 3.231801869744028e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 6.463603739488051e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.825252139372327e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 2.069947270616881e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 8.079504674360066e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.006262735826496e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 1.423586896668085e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 4.847702804616040e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.183675628155467e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 1.486628860082251e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 6.463603739488048e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -3.637978807091711e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 1.380626363960857e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 4.847702804616035e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 3.231801869744026e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.456079866737124e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 1.228084710502728e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 1.615900934872013e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -4.183675628155466e-18, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 1.488033327906188e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.639755494892598e-18, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 2.714713570584982e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -6.457412382587784e-18, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 2.294579327518255e-19
