"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 6.464473573992845e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.036823960021137e-17, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 3.685068894106806e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 4.848355180494632e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 3.232236786996425e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.355591277591879e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 8.371493278320720e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 1.616118393498212e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.428350853733713e-17, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 8.630314332999409e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.903064786456617e-17, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 2.453267721330318e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.447429091669651e-17, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 1.580563788841262e-18
