"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.400621840730305e-17, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 4.977644651782548e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.218722900375727e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 4.331679690945259e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.968608034652553e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 1.765784631603093e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.104143896018043e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 1.105068517357969e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.594280759803966e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 2.698917717037954e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 3.232236786871797e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 6.464473573743589e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.160840152075714e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 2.189489849556887e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 8.080591967179488e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.978941211721136e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 2.124845113819454e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 4.848355180307694e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.564330887049439e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 5.559447273419498e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 6.464473573743587e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.002665031701341e-18, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 2.133827157660733e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 4.848355180307689e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 3.232236786871795e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.491571310907606e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 5.300868330469755e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 1.616118393435898e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.564330887049439e-17, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 5.559823102202985e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.274625098332790e-17, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 1.519151289829753e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.773958840407422e-17, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 9.858322199958941e-19
