"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.086846168618648e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 3.862522960460268e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 3.232236786996047e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 6.464473573992090e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.886103774632838e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 3.158016364190282e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 8.080591967490114e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.704204834278259e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 3.093371628450362e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 4.848355180494069e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.219167072325942e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 7.886657760270337e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 6.464473573992087e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.049472282640637e-18, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 3.216441036207599e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 4.848355180494064e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 3.232236786996045e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.146407496184108e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 7.628078817310655e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 1.616118393498023e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.219167072325941e-17, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 7.886922693262005e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.211848813109174e-17, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 2.207617725518325e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.083631210960471e-17, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 1.451274317361232e-18
