"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 8.080591956845965e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.411673075145420e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 1.567856520670722e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 4.848355174107580e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.200533006340268e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 4.266552553214680e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 6.464473565476768e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.274625098332765e-18, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 1.519924764676952e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 4.848355174107575e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 3.232236782738386e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.127773430198433e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 4.007973610595607e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 1.616118391369193e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.200533006340268e-17, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 4.267042257956977e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.228706191293897e-17, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 1.147444057872128e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.146407496184108e-17, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 7.628078807262578e-19
