VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
         32,           0,           0,      -21.77631718,      -21.77631718,      -12.15277818,      -12.21729109,               -32,       10.32315848
         33,           0,           0,      -21.77594789,      -21.77594789,      -12.33343788,      -12.27976045,               -32,       10.30424217
         34,           0,           0,      -21.77567766,      -21.77567766,      -12.01177473,      -11.96134941,               -32,       10.28556661
         35,           0,           0,      -21.77549364,      -21.77549364,      -12.80049702,      -12.51832108,               -32,       10.26712368
         36,           0,           0,      -21.77538469,      -21.77538469,       -12.5190337,      -12.43027545,               -32,       10.24890545
         37,           0,           0,      -21.77534107,      -21.77534107,      -12.43537187,      -12.08079045,               -32,       10.23090415
         38,           0,           0,      -21.77535431,      -21.77535431,      -12.20718512,      -12.27976045,               -32,       10.21311224
         39,           0,           0,      -21.77541695,      -21.77541695,       -12.9052649,      -12.43027545,               -32,       10.19552238
         40,           0,           0,       -21.7755225,       -21.7755225,      -12.34967173,      -12.27976045,               -32,       10.17812745
         41,           0,           0,      -21.77566522,      -21.77566522,      -11.85035351,      -11.85721143,               -32,       10.16092056
         42,           0,           0,      -21.77584009,      -21.77584009,      -11.83638448,      -11.79865473,               -32,       10.14389505
         43,           0,           0,      -21.77604266,      -21.77604266,      -13.01989072,      -12.66883608,               -32,       10.12704447
         44,           0,           0,      -21.77626903,      -21.77626903,      -12.21266318,      -12.19171482,               -32,       10.11036262
         45,           0,           0,      -21.77651573,      -21.77651573,      -12.32964194,      -12.27976045,               -32,        10.0938435
         46,           0,           0,      -21.77677972,      -21.77677972,      -13.11548282,               -32,               -32,       10.07748133
         47,           0,           0,       -21.7770583,       -21.7770583,      -12.36196023,      -12.31935108,               -32,       10.06127054
         48,           0,           0,      -21.77734906,      -21.77734906,      -13.18570327,               -32,               -32,       10.04520579
         49,           0,           0,       -21.7776499,       -21.7776499,      -13.22332566,               -32,               -32,       10.02928192
         50,           0,           0,      -21.77795894,      -21.77795894,      -12.41941103,      -12.36780608,               -32,       10.01349396
         51,           0,           0,      -21.77827451,      -21.77827451,       -12.4144725,      -12.36780608,               -32,       9.997837135
         52,           0,           0,      -21.77859515,      -21.77859515,      -12.36545864,      -12.31935108,               -32,       9.982306867
         53,           0,           0,      -21.77891954,      -21.77891954,      -13.39776014,      -12.66883608,               -32,       9.966898732
         54,           0,           0,      -21.77924654,      -21.77924654,      -13.44979298,               -32,               -32,       9.951608488
         55,           0,           0,      -21.77957511,      -21.77957511,      -13.50673368,               -32,               -32,       9.936432055
         56,           0,           0,      -21.77990435,      -21.77990435,       -13.5698597,               -32,               -32,       9.921365507
         57,           0,           0,      -21.78023346,      -21.78023346,         -13.64101,               -32,               -32,       9.906405062
         58,           0,           0,      -21.78056174,      -21.78056174,      -13.72297225,               -32,               -32,       9.891547101
         59,           0,           0,      -21.78088856,      -21.78088856,      -13.82027489,               -32,               -32,       9.876788124
         60,           0,           0,      -21.78121338,      -21.78121338,      -13.94102966,               -32,               -32,       9.862124778
         61,           0,           0,      -21.78153572,      -21.78153572,      -14.10212235,               -32,               -32,       9.847553833
         62,           0,           0,      -21.78185516,      -21.78185516,      -14.34950855,               -32,               -32,       9.833072183
         63,           0,           0,      -21.78217133,      -21.78217133,      -14.93862154,               -32,               -32,       9.818676836
         64,           0,           0,      -21.78248391,      -21.78248391,      -14.68612421,               -32,               -32,       9.804364916
         65,           0,           0,      -21.78279263,      -21.78279263,       -14.2866972,               -32,               -32,       9.790133661
         66,           0,           0,      -21.78309726,      -21.78309726,      -14.08749604,               -32,               -32,       9.775980395
         67,           0,           0,       -21.7833976,       -21.7833976,      -13.95520902,               -32,               -32,       9.761902559
         68,           0,           0,      -21.78369347,      -21.78369347,      -13.85683945,               -32,               -32,       9.747897684
         69,           0,           0,      -21.78398474,      -21.78398474,      -13.77901666,               -32,               -32,       9.733963391
         70,           0,           0,      -21.78427128,      -21.78427128,      -13.71497977,               -32,               -32,        9.72009738
         71,           0,           0,        -21.784553,        -21.784553,      -13.66083161,               -32,               -32,       9.706297455
         72,           0,           0,      -21.78482984,      -21.78482984,      -13.61411989,               -32,               -32,       9.692561481
         73,           0,           0,      -21.78510173,      -21.78510173,      -13.57320105,               -32,               -32,       9.678887405
         74,           0,           0,      -21.78536863,      -21.78536863,       -13.5369197,               -32,               -32,       9.665273262
         75,           0,           0,      -21.78563052,      -21.78563052,      -13.50443266,               -32,               -32,       9.651717136
         76,           0,           0,      -21.78588739,      -21.78588739,      -13.47510578,               -32,               -32,       9.638217196
         77,           0,           0,      -21.78613924,      -21.78613924,      -12.40097947,      -12.36780608,               -32,       9.624771664
         78,           0,           0,      -21.78638607,      -21.78638607,       -13.4240809,               -32,               -32,       9.611378834
         79,           0,           0,       -21.7866279,       -21.7866279,      -13.40168967,               -32,               -32,       9.598037053
         80,           0,           0,      -21.78686476,      -21.78686476,       -12.4067323,      -12.36780608,               -32,       9.584744731
         81,           0,           0,      -21.78709669,      -21.78709669,      -12.40854604,      -12.36780608,               -32,       9.571500337
         82,           0,           0,      -21.78732372,      -21.78732372,      -12.36539738,      -12.31935108,               -32,       9.558302381
         83,           0,           0,      -21.78754591,      -21.78754591,      -12.36520725,      -12.31935108,               -32,       9.545149432
         84,           0,           0,      -21.78776329,      -21.78776329,      -13.31197907,               -32,               -32,       9.532040107
         85,           0,           0,      -21.78797594,      -21.78797594,       -13.2974382,               -32,               -32,       9.518973064
         86,           0,           0,      -21.78818389,      -21.78818389,      -12.41689886,      -12.36780608,               -32,       9.505947027
         87,           0,           0,      -21.78838723,      -21.78838723,      -12.36443979,      -12.31935108,               -32,       9.492960739
         88,           0,           0,        -21.788586,        -21.788586,      -12.41993007,      -12.36780608,               -32,       9.480012987
         89,           0,           0,      -21.78878029,      -21.78878029,      -12.36405701,      -12.31935108,               -32,       9.467102625
         90,           0,           0,      -21.78897015,      -21.78897015,      -13.23650764,               -32,               -32,       9.454228517
         91,           0,           0,      -21.78915566,      -21.78915566,      -13.22624038,               -32,               -32,       9.441389574
         92,           0,           0,      -21.78933689,      -21.78933689,      -12.36349044,      -12.31935108,               -32,       9.428584734
         93,           0,           0,      -21.78951392,      -21.78951392,      -13.20724558,               -32,               -32,       9.415812993
         94,           0,           0,      -21.78968682,      -21.78968682,      -13.19844497,               -32,               -32,       9.403073372
         95,           0,           0,      -21.78985565,      -21.78985565,      -12.36293801,      -12.31935108,               -32,       9.390364892
         96,           0,           0,      -21.79002051,      -21.79002051,      -13.18208077,               -32,               -32,       9.377686649
         97,           0,           0,      -21.79018145,      -21.79018145,      -12.36257968,      -12.31935108,               -32,       9.365037753
         98,           0,           0,      -21.79033857,      -21.79033857,      -12.36240386,      -12.31935108,               -32,       9.352417327
         99,           0,           0,      -21.79049193,      -21.79049193,      -13.16024002,               -32,               -32,       9.339824547
        100,           0,           0,       -21.7906416,       -21.7906416,      -12.36205936,      -12.31935108,               -32,       9.327258604
        101,           0,           0,      -21.79078767,      -21.79078767,      -12.43604152,      -12.36780608,               -32,       9.314718709
        102,           0,           0,       -21.7909302,       -21.7909302,      -13.14114032,               -32,               -32,         9.3022041
        103,           0,           0,      -21.79106927,      -21.79106927,      -12.36156151,      -12.31935108,               -32,       9.289714034
        104,           0,           0,      -21.79120496,      -21.79120496,       -13.1297035,               -32,               -32,       9.277247826
        105,           0,           0,      -21.79133733,      -21.79133733,      -12.36124277,      -12.31935108,               -32,       9.264804755
        106,           0,           0,      -21.79146645,      -21.79146645,      -12.36108744,      -12.31935108,               -32,       9.252384182
        107,           0,           0,       -21.7915924,       -21.7915924,      -12.36093483,      -12.31935108,               -32,       9.239985431
        108,           0,           0,      -21.79171524,      -21.79171524,      -13.10945971,               -32,               -32,       9.227607906
        109,           0,           0,      -21.79183505,      -21.79183505,       -13.1048821,               -32,               -32,       9.215250971
        110,           0,           0,      -21.79195189,      -21.79195189,      -12.32763847,      -12.27976045,               -32,       9.202914035
        111,           0,           0,      -21.79206583,      -21.79206583,      -13.09624093,               -32,               -32,       9.190596554
        112,           0,           0,      -21.79217694,      -21.79217694,      -13.09216095,               -32,               -32,       9.178297952
        113,           0,           0,      -21.79228527,      -21.79228527,      -12.32899294,      -12.27976045,               -32,       9.166017685
        114,           0,           0,      -21.79239089,      -21.79239089,      -13.08444498,               -32,               -32,       9.153755259
        115,           0,           0,      -21.79249387,      -21.79249387,      -13.08079546,               -32,               -32,       9.141510155
        116,           0,           0,      -21.79259426,      -21.79259426,      -12.33023572,      -12.27976045,               -32,       9.129281856
        117,           0,           0,      -21.79269213,      -21.79269213,      -13.07388248,               -32,               -32,       9.117069945
        118,           0,           0,      -21.79278754,      -21.79278754,      -13.07060774,               -32,               -32,       9.104873899
        119,           0,           0,      -21.79288054,      -21.79288054,       -13.0674472,               -32,               -32,       9.092693309
        120,           0,           0,      -21.79297118,      -21.79297118,      -12.21294408,      -12.19171482,               -32,       9.080527724
        121,           0,           0,      -21.79305954,      -21.79305954,      -13.06144942,               -32,               -32,       9.068376742
        122,           0,           0,      -21.79314566,      -21.79314566,      -12.21282776,      -12.19171482,               -32,       9.056239945
        123,           0,           0,      -21.79322959,      -21.79322959,      -12.33275383,      -12.27976045,               -32,       9.044116904
        124,           0,           0,      -21.79331138,      -21.79331138,      -12.21271639,      -12.19171482,               -32,       9.032007277
        125,           0,           0,       -21.7933911,       -21.7933911,      -13.05062648,               -32,               -32,       9.019910675
        126,           0,           0,      -21.79346879,      -21.79346879,      -13.04814245,               -32,               -32,       9.007826734
        127,           0,           0,      -21.79354449,      -21.79354449,      -13.04574014,               -32,               -32,       8.995755123
        128,           0,           0,      -21.79361826,      -21.79361826,      -12.21250796,      -12.19171482,               -32,        8.98369544
        129,           0,           0,      -21.79369015,      -21.79369015,      -13.04116809,               -32,               -32,       8.971647408
        130,           0,           0,      -21.79376019,      -21.79376019,      -13.03899244,               -32,               -32,       8.959610714
        131,           0,           0,      -21.79382844,      -21.79382844,      -12.21236359,      -12.19171482,               -32,       8.947584984
        132,           0,           0,      -21.79389494,      -21.79389494,      -12.33533916,      -12.27976045,               -32,       8.935569958
        133,           0,           0,      -21.79395973,      -21.79395973,      -12.21227275,      -12.19171482,               -32,       8.923565351
        134,           0,           0,      -21.79402286,      -21.79402286,      -13.03096302,               -32,               -32,       8.911570823
        135,           0,           0,      -21.79408437,      -21.79408437,      -13.02911175,               -32,               -32,       8.899586172
        136,           0,           0,      -21.79414429,      -21.79414429,      -13.02731841,               -32,               -32,       8.887611049
        137,           0,           0,      -21.79420267,      -21.79420267,      -13.02558092,               -32,               -32,       8.875645223
        138,           0,           0,      -21.79425954,      -21.79425954,      -12.21206347,      -12.19171482,               -32,       8.863688452
        139,           0,           0,      -21.79431495,      -21.79431495,      -13.02226562,               -32,               -32,        8.85174049
        140,           0,           0,      -21.79436892,      -21.79436892,      -12.21198648,      -12.19171482,               -32,       8.839801086
        141,           0,           0,       -21.7944215,       -21.7944215,      -12.21194936,      -12.19171482,               -32,       8.827869986
        142,           0,           0,      -21.79447273,      -21.79447273,      -13.01766455,               -32,               -32,       8.815946979
        143,           0,           0,      -21.79452262,      -21.79452262,      -12.33773141,      -12.27976045,               -32,       8.804031861
        144,           0,           0,      -21.79457123,      -21.79457123,      -13.01482554,               -32,               -32,       8.792124399
        145,           0,           0,      -21.79461857,      -21.79461857,      -13.01346993,               -32,               -32,        8.78022433
        146,           0,           0,      -21.79466469,      -21.79466469,      -12.33826675,      -12.27976045,               -32,       8.768331581
        147,           0,           0,      -21.79470961,      -21.79470961,      -13.01087943,      -12.66883608,               -32,        8.75644584
        148,           0,           0,      -21.79475337,      -21.79475337,      -13.00964186,      -12.66883608,               -32,       8.744566954
        149,           0,           0,      -21.79479599,      -21.79479599,      -12.21168275,      -12.19171482,               -32,       8.732694755
        150,           0,           0,       -21.7948375,       -21.7948375,      -13.00727582,      -12.66883608,               -32,       8.720829013
        151,           0,           0,      -21.79487794,      -21.79487794,      -13.00614498,               -32,               -32,       8.708969586
        152,           0,           0,      -21.79491732,      -21.79491732,      -12.21159556,      -12.19171482,               -32,       8.697116325
        153,           0,           0,      -21.79495568,      -21.79495568,      -13.00398207,               -32,               -32,       8.685269028
        154,           0,           0,      -21.79499304,      -21.79499304,      -12.21154095,      -12.19171482,               -32,       8.673427542
        155,           0,           0,      -21.79502942,      -21.79502942,      -13.00194389,               -32,               -32,       8.661591717
        156,           0,           0,      -21.79506486,      -21.79506486,       -13.0009691,      -12.66883608,               -32,        8.64976141
        157,           0,           0,      -21.79509938,      -21.79509938,      -12.33989102,      -12.27976045,               -32,       8.637936429
        158,           0,           0,      -21.79513299,      -21.79513299,      -12.21143962,      -12.19171482,               -32,        8.62611665
        159,           0,           0,      -21.79516573,      -21.79516573,      -12.34013717,      -12.27976045,               -32,       8.614301908
        160,           0,           0,      -21.79519762,      -21.79519762,      -12.99734411,               -32,               -32,        8.60249218
        161,           0,           0,      -21.79522867,      -21.79522867,      -12.99650217,               -32,               -32,       8.590687153
        162,           0,           0,      -21.79525891,      -21.79525891,      -12.34048202,      -12.27976045,               -32,       8.578886859
        163,           0,           0,      -21.79528836,      -21.79528836,      -12.34059083,      -12.27976045,               -32,       8.567091101
        164,           0,           0,      -21.79531704,      -21.79531704,      -12.99411827,               -32,               -32,        8.55529971
        165,           0,           0,      -21.79534498,      -21.79534498,      -12.21128516,      -12.19171482,               -32,       8.543512701
        166,           0,           0,      -21.79537218,      -21.79537218,      -12.99264013,               -32,               -32,       8.531729844
        167,           0,           0,      -21.79539867,      -21.79539867,      -12.99193238,               -32,               -32,       8.519951022
        168,           0,           0,      -21.79542447,      -21.79542447,      -12.21122695,      -12.19171482,               -32,       8.508176174
        169,           0,           0,      -21.79544959,      -21.79544959,      -12.99057641,               -32,               -32,       8.496405217
        170,           0,           0,      -21.79547405,      -21.79547405,        -12.989927,               -32,               -32,       8.484637965
        171,           0,           0,      -21.79549788,      -21.79549788,      -12.21117305,      -12.19171482,               -32,       8.472874379
        172,           0,           0,      -21.79552108,      -21.79552108,      -12.21115598,      -12.19171482,               -32,       8.461114409
        173,           0,           0,      -21.79554367,      -21.79554367,      -12.98808635,               -32,               -32,       8.449357813
        174,           0,           0,      -21.79556567,      -21.79556567,      -12.34161085,      -12.27976045,               -32,       8.437604604
        175,           0,           0,      -21.79558709,      -21.79558709,      -12.46889414,      -12.36780608,               -32,       8.425854701
        176,           0,           0,      -21.79560796,      -21.79560796,      -12.21109196,      -12.19171482,               -32,        8.41410792
        177,           0,           0,      -21.79562827,      -21.79562827,       -12.4691649,      -12.36780608,               -32,       8.402364368
        178,           0,           0,      -21.79564806,      -21.79564806,      -12.21106235,      -12.19171482,               -32,       8.390623756
        179,           0,           0,      -21.79566732,      -21.79566732,      -12.98484351,               -32,               -32,       8.378885991
        180,           0,           0,      -21.79568608,      -21.79568608,      -12.34205123,      -12.27976045,               -32,       8.367151204
        181,           0,           0,      -21.79570434,      -21.79570434,      -12.21102072,      -12.19171482,               -32,       8.355419219
        182,           0,           0,      -21.79572213,      -21.79572213,      -12.98341668,      -12.66883608,               -32,       8.343689862
        183,           0,           0,      -21.79573945,      -21.79573945,      -12.34224595,      -12.27976045,               -32,       8.331963085
        184,           0,           0,      -21.79575631,      -21.79575631,      -12.98253008,               -32,               -32,       8.320238983
        185,           0,           0,      -21.79577274,      -21.79577274,      -12.34236724,      -12.27976045,               -32,       8.308517439
        186,           0,           0,      -21.79578873,      -21.79578873,      -12.34242546,      -12.27976045,               -32,        8.29679823
        187,           0,           0,       -21.7958043,       -21.7958043,      -12.21094659,      -12.19171482,               -32,       8.285081411
        188,           0,           0,      -21.79581946,      -21.79581946,      -12.98089893,               -32,               -32,       8.273366811
        189,           0,           0,      -21.79583422,      -21.79583422,       -12.9805188,      -12.66883608,               -32,       8.261654567
        190,           0,           0,       -21.7958486,       -21.7958486,       -12.9801491,      -12.66883608,               -32,       8.249944444
        191,           0,           0,      -21.79586259,      -21.79586259,      -12.21090325,      -12.19171482,               -32,       8.238236384
        192,           0,           0,      -21.79587622,      -21.79587622,      -12.97943982,      -12.66883608,               -32,       8.226530532
        193,           0,           0,      -21.79588949,      -21.79588949,      -12.21088322,      -12.19171482,               -32,       8.214826636
        194,           0,           0,      -21.79590241,      -21.79590241,      -12.21087359,      -12.19171482,               -32,       8.203124646
        195,           0,           0,        -21.795915,        -21.795915,      -12.97844702,               -32,               -32,       8.191424575
        196,           0,           0,      -21.79592725,      -21.79592725,        -12.978134,               -32,               -32,       8.179726339
        197,           0,           0,      -21.79593918,      -21.79593918,      -12.97782951,      -12.66883608,               -32,       8.168029925
        198,           0,           0,      -21.79595079,      -21.79595079,      -12.97753332,               -32,               -32,       8.156335399
        199,           0,           0,       -21.7959621,       -21.7959621,      -12.47135379,      -12.36780608,               -32,       8.144642373
        200,           0,           0,      -21.79597311,      -21.79597311,       -12.9769649,               -32,               -32,       8.132951262
        201,           0,           0,      -21.79598383,      -21.79598383,      -12.97669223,      -12.66883608,               -32,       8.121261462
        202,           0,           0,      -21.79599427,      -21.79599427,      -12.97642696,      -12.66883608,               -32,       8.109573402
        203,           0,           0,      -21.79600444,      -21.79600444,      -12.34320835,      -12.27976045,               -32,       8.097887049
        204,           0,           0,      -21.79601433,      -21.79601433,      -12.97591783,               -32,               -32,       8.086201853
        205,           0,           0,      -21.79602397,      -21.79602397,      -12.47175828,      -12.36780608,               -32,       8.074518403
        206,           0,           0,      -21.79603335,      -21.79603335,      -12.34331293,      -12.27976045,               -32,       8.062836143
        207,           0,           0,      -21.79604249,      -21.79604249,      -12.21076897,      -12.19171482,               -32,       8.051155277
        208,           0,           0,      -21.79605138,      -21.79605138,      -12.47193737,      -12.36780608,               -32,        8.03947593
        209,           0,           0,      -21.79606004,      -21.79606004,      -12.97476085,      -12.66883608,               -32,       8.027797903
        210,           0,           0,      -21.79606848,      -21.79606848,      -12.97454789,               -32,               -32,       8.016120881
        211,           0,           0,      -21.79607669,      -21.79607669,      -12.97434067,      -12.66883608,               -32,       8.004445433
        212,           0,           0,      -21.79608468,      -21.79608468,      -12.47215482,      -12.36780608,               -32,       7.992770789
        213,           0,           0,      -21.79609246,      -21.79609246,      -12.47220563,      -12.36780608,               -32,       7.981097605
        214,           0,           0,      -21.79610004,      -21.79610004,      -12.97375195,      -12.66883608,               -32,       7.969425686
        215,           0,           0,      -21.79610742,      -21.79610742,      -12.34358043,      -12.27976045,               -32,       7.957754436
        216,           0,           0,       -21.7961146,       -21.7961146,      -12.97338544,               -32,               -32,       7.946084551
        217,           0,           0,       -21.7961216,       -21.7961216,      -12.97320955,      -12.66883608,               -32,       7.934415808
        218,           0,           0,      -21.79612841,      -21.79612841,      -12.34365613,      -12.27976045,               -32,       7.922747863
        219,           0,           0,      -21.79613504,      -21.79613504,      -12.97287183,      -12.66883608,               -32,       7.911081184
        220,           0,           0,       -21.7961415,       -21.7961415,      -12.21069473,      -12.19171482,               -32,       7.899415221
        221,           0,           0,      -21.79614778,      -21.79614778,      -12.34372597,      -12.27976045,               -32,       7.887750264
        222,           0,           0,       -21.7961539,       -21.7961539,      -12.97239853,      -12.66883608,               -32,       7.876086198
        223,           0,           0,      -21.79615986,      -21.79615986,      -12.47264538,      -12.36780608,               -32,       7.864423144
        224,           0,           0,      -21.79616566,      -21.79616566,      -12.34379038,      -12.27976045,               -32,       7.852760785
        225,           0,           0,      -21.79617131,      -21.79617131,      -12.97196232,               -32,               -32,       7.841099774
        226,           0,           0,      -21.79617681,      -21.79617681,      -12.97182465,               -32,               -32,       7.829438846
        227,           0,           0,      -21.79618217,      -21.79618217,      -12.97169066,      -12.66883608,               -32,       7.817779229
        228,           0,           0,      -21.79618738,      -21.79618738,      -12.97156026,      -12.66883608,               -32,       7.806120184
        229,           0,           0,      -21.79619246,      -21.79619246,      -12.21065643,      -12.19171482,               -32,       7.794462029
        230,           0,           0,       -21.7961974,       -21.7961974,       -12.4728901,      -12.36780608,               -32,       7.782804595
        231,           0,           0,      -21.79620221,      -21.79620221,      -12.34392195,      -12.27976045,               -32,       7.771148032
        232,           0,           0,      -21.79620689,      -21.79620689,      -12.97107266,      -12.66883608,               -32,       7.759491965
        233,           0,           0,      -21.79621145,      -21.79621145,      -12.21064214,      -12.19171482,               -32,        7.74783634
        234,           0,           0,       -21.7962159,       -21.7962159,      -12.34397118,      -12.27976045,               -32,       7.736181936
        235,           0,           0,      -21.79622022,      -21.79622022,      -12.97074013,      -12.66883608,               -32,        7.72452759
        236,           0,           0,      -21.79622443,      -21.79622443,      -12.97063516,      -12.66883608,               -32,       7.712874397
        237,           0,           0,      -21.79622853,      -21.79622853,      -12.97053299,      -12.66883608,               -32,       7.701221432
        238,           0,           0,      -21.79623252,      -21.79623252,      -12.21062628,      -12.19171482,               -32,       7.689569146
        239,           0,           0,       -21.7962364,       -21.7962364,      -12.47314426,      -12.36780608,               -32,       7.677917936
        240,           0,           0,      -21.79624019,      -21.79624019,      -12.97024256,      -12.66883608,               -32,       7.666266493
        241,           0,           0,      -21.79624387,      -21.79624387,      -12.97015087,               -32,               -32,       7.654616107
        242,           0,           0,      -21.79624745,      -21.79624745,      -12.47321624,      -12.36780608,               -32,       7.642966353
        243,           0,           0,      -21.79625094,      -21.79625094,       -12.2106124,      -12.19171482,               -32,       7.631316672
        244,           0,           0,      -21.79625434,      -21.79625434,      -12.21060984,      -12.19171482,               -32,       7.619667574
        245,           0,           0,      -21.79625765,      -21.79625765,      -12.47328266,      -12.36780608,               -32,       7.608019524
        246,           0,           0,      -21.79626087,      -21.79626087,      -12.96972781,      -12.66883608,               -32,       7.596371641
        247,           0,           0,      -21.79626401,      -21.79626401,      -12.47332406,      -12.36780608,               -32,       7.584724188
        248,           0,           0,      -21.79626707,      -21.79626707,      -12.21060025,      -12.19171482,               -32,       7.573077359
        249,           0,           0,      -21.79627004,      -21.79627004,      -12.34416577,      -12.27976045,               -32,       7.561430567
        250,           0,           0,      -21.79627293,      -21.79627293,      -12.47338215,      -12.36780608,               -32,        7.54978451
        251,           0,           0,      -21.79627575,      -21.79627575,      -12.96935818,      -12.66883608,               -32,        7.53813838
        252,           0,           0,       -21.7962785,       -21.7962785,      -12.21059163,      -12.19171482,               -32,       7.526493467
        253,           0,           0,      -21.79628117,      -21.79628117,      -12.34420573,      -12.27976045,               -32,       7.514847976
        254,           0,           0,      -21.79628377,      -21.79628377,      -12.96915918,      -12.66883608,               -32,       7.503203838
        255,           0,           0,       -21.7962863,       -21.7962863,      -12.96909635,      -12.66883608,               -32,       7.491559788
        256,           0,           0,      -21.79628877,      -21.79628877,      -12.47348522,      -12.36780608,               -32,       7.479916029
        257,           0,           0,      -21.79629117,      -21.79629117,      -12.34424162,      -12.27976045,               -32,       7.468272687
        258,           0,           0,       -21.7962935,       -21.7962935,      -12.34425001,      -12.27976045,               -32,       7.456629802
        259,           0,           0,      -21.79629578,      -21.79629578,      -12.47353086,      -12.36780608,               -32,       7.444986407
        260,           0,           0,      -21.79629799,      -21.79629799,      -12.47354528,      -12.36780608,               -32,       7.433344162
        261,           0,           0,      -21.79630015,      -21.79630015,      -12.96875292,      -12.66883608,               -32,        7.42170286
        262,           0,           0,      -21.79630225,      -21.79630225,      -12.96870088,               -32,               -32,       7.410060197
        263,           0,           0,      -21.79630429,      -21.79630429,      -12.21057216,      -12.19171482,               -32,       7.398419652
        264,           0,           0,      -21.79630628,      -21.79630628,      -12.96860092,               -32,               -32,        7.38677763
        265,           0,           0,      -21.79630822,      -21.79630822,      -12.96855293,               -32,               -32,       7.375137603
        266,           0,           0,      -21.79631011,      -21.79631011,      -12.34430959,      -12.27976045,               -32,       7.363496666
        267,           0,           0,      -21.79631195,      -21.79631195,      -12.47363608,      -12.36780608,               -32,       7.351856068
        268,           0,           0,      -21.79631373,      -21.79631373,      -12.96841645,      -12.66883608,               -32,       7.340215919
        269,           0,           0,      -21.79631548,      -21.79631548,      -12.47365904,      -12.36780608,               -32,       7.328576239
        270,           0,           0,      -21.79631717,      -21.79631717,      -12.47367007,      -12.36780608,               -32,       7.316936955
