"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.456968210637571e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 1.935527884175676e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.091393642127514e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 3.924452163403730e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.345904943179760e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 4.773779956966144e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.185591954547440e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 1.949148421955844e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.549694368615740e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 3.387173797307429e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 3.225879806959461e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 6.451759613918918e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.427525121802860e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 1.925084737498597e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 8.064699517398649e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.361741915726127e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 8.376844351417460e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 4.838819710439190e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.364686224609612e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 8.387287498094589e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 6.451759613918916e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 5.002220859751106e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 1.839034440109363e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 4.838819710439185e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 3.225879806959459e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.637090463191270e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 5.806583652527021e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 1.612939903479730e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.364686224609612e-18, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 8.412065358569898e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.546585164964200e-18, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 9.032463459486487e-20
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.455635694786904e-18, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 8.709875478790531e-20
