"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 8.080534832960302e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.276687162857991e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 4.537163359019943e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 4.848320899776182e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.547917680814858e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 1.971650499242312e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 6.464427866368238e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.409716787748038e-18, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 5.033336543132561e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 4.848320899776177e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 3.232213933184121e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.820321919396515e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 1.713073384587582e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 1.616106966592060e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -5.547917680814857e-18, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 1.972709956868065e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.300577423535291e-17, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 4.622065924453306e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.000444171950223e-17, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 3.555435326502537e-19
