"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 7.999870443929950e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.802451721569356e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 6.341710501835733e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 4.799922266357970e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.182343112304807e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 4.159932630843573e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 6.399896355143955e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 9.094947017729278e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 3.235747344397737e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.547473508864640e-20, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 1.599974088785989e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 3.199948177571980e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864639e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 1.599974088785989e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 1.599974088785990e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -8.185452315956352e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 2.950206448415821e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.547473508864644e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 1.599974088785990e-20
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.456968210637568e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 1.919968906543187e-20
