"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.878106559161104e-17, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 6.674568965143369e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.655280357226731e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 5.883026132463026e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.299906987991493e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 2.238912561176508e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.435442849356980e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 1.577629013688266e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.777068044058973e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 3.474654546018929e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 3.232236786994357e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 6.464473573988710e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.273089429705698e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 2.940158303799022e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 8.080591967485889e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.091190489351117e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 2.875513568059136e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 4.848355180491533e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.000888343900441e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 7.110920931387576e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 6.464473573988707e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.139977580867718e-18, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 2.893258182580444e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 4.848355180491529e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 3.232236786994355e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.928128767758607e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 6.852341988428029e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 1.616118393497178e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.000888343900441e-17, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 7.111214765024666e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.666151992045404e-17, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 2.013683518297505e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.674358595162643e-17, 2.984376104379126e+05, 7.915623296966859e+04, 6.184637694034944e+04, 1.831128850935587e+04, 1.831128850933164e+04, 1.305823661945724e-18
