"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 4.848355180016705e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.418811734765772e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 5.042289387217387e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 6.464473573355603e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.366018740460287e-18, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 1.907635920917044e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 4.848355180016701e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 3.232236786677803e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.346052158623938e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 4.783710444283163e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 1.616118393338902e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.418811734765772e-17, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 5.042703759522579e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.874447429552692e-17, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 1.376932871124750e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.555680111981921e-17, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 9.082585370564601e-19
