"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.150640589383813e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.475088651795425e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 8.080591926489095e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.968741649029235e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.410443916383515e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 4.848355155893457e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.055013854056599e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 3.749394653890946e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 6.464473541191272e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -3.819877747446297e-18, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.358404945455431e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 4.848355155893452e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 3.232236770595638e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.822542779147639e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 3.490815712243293e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.616118385297819e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.055013854056599e-17, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 3.749951894683781e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.892193151637906e-17, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.027851293049410e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.919033820740878e-17, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 6.820019585956792e-19
