"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.024891450124520e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 3.642343205862556e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 4.848355180494686e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.537490217946463e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 9.017940635720088e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 6.464473573992909e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.073203748092054e-17, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 3.814347554376135e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 4.848355180494680e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 3.232236786996457e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.464730641804629e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 8.759361692760374e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 1.616118393498228e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.537490217946463e-17, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 9.018172334305355e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.166818249970772e-17, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 2.547002588153242e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.611138137988782e-17, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 1.638744051007216e-18
