"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.549694368615751e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 3.390867023312135e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 1.818989403545856e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.444230317483485e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.492454547344066e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 5.299347511070968e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.720095912904389e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.470367678629354e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.318767317570745e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 4.682625889335799e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 3.229397165059177e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 6.458794330118349e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.189815625117746e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 2.197854808062965e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 8.073492912647938e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.200007841034063e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 4.260939522055315e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 4.844095747588764e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.092281986027954e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.097995036120119e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 6.458794330118346e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 1.818989403545857e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 8.073492912647937e-21
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 4.844095747588758e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 3.229397165059175e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.364686224609612e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 8.396432629153848e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.614698582529588e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -3.092281986027953e-18, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.099893041056401e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.092726157978176e-18, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.453228724276628e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.456079866737124e-18, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.227170922722485e-19
